pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:15:00.315,0,during_force,-0.22846127227634938,-0.14790881830930425,-0.22949365870888055,-0.028321515407591362,2.421001908419305,1.8336724722740518,-8.650145558407985,1.6859579509424552,6.956887516697814,-0.42234111911896405,-0.2099604284631136,-0.4107607782780466
2026-06-03T11:15:00.416,0,during_force,-0.22850257011977287,-0.14765741592318282,-0.22967385979984467,-0.028384435622190916,2.421151257784782,1.8335863718533312,-8.172871155475455,-2.8392184798466635,6.89067342621002,-0.48280414346816053,-0.23483986434068183,-0.4945045282205407
2026-06-03T11:15:00.516,0,during_force,-0.2285078847490522,-0.14709781361956897,-0.2297199839668931,-0.02827994184468979,2.420724876133411,1.8340313739639085,-7.842805280836451,2.882444581451731,6.949870247966663,-0.4320797995249428,-0.19671381573306587,-0.3871952167357496
2026-06-03T11:15:00.617,0,during_force,-0.22854842780301263,-0.14692848741528425,-0.22993431641309287,-0.028348943954155607,2.4209823646671302,1.8337066737060093,-8.556438445092885,0.5885570568242935,8.523902827202518,-0.35421671256761394,-0.21832351623524995,-0.4449062010105961
2026-06-03T11:15:00.718,0,during_force,-0.22863091087234874,-0.14674482012481155,-0.2301561400869201,-0.028369318426791634,2.4211574164204572,1.8335961793030182,-8.893640513671489,-3.3838997195858407,8.996214501252766,-0.37559757324718046,-0.23026769263293473,-0.5070241584232157
2026-06-03T11:15:00.818,0,during_force,-0.22866080432976635,-0.14653784224711536,-0.23034742037653055,-0.028309745116886456,2.4213030147117784,1.833369543998025,-7.6322721999683045,-10.064507936165963,9.417285880274019,-0.4909892280768986,-0.24662159406701933,-0.5930043526130506
2026-06-03T11:15:00.919,0,during_force,-0.22866660113146015,-0.14608866727232916,-0.23042689937856742,-0.02840792229324251,2.4210678520469133,1.8336919624840982,-8.04687018498957,-9.401401455270321,8.823730897267371,-0.5290612922645449,-0.27022638601184035,-0.6468364649897546
2026-06-03T11:15:01.019,0,during_force,-0.22866428394575927,-0.14546135368244734,-0.2304794570498649,-0.028450308486917097,2.420563630375417,1.8341274463850623,-8.377726856487536,-1.488918836898332,8.16063470358523,-0.4343173449660047,-0.22100697487421275,-0.5118714218105489
2026-06-03T11:15:01.120,0,during_force,-0.2287293400272743,-0.14539490875348998,-0.23074488530993886,-0.028423365285349424,2.4209663335365836,1.8337662139216648,-8.035218484453674,-3.9617464436462786,9.694359339577675,-0.26760300192241665,-0.25689142265398957,-0.5368104625083097
2026-06-03T11:15:01.221,0,during_force,-0.2288031477716995,-0.14523203698701298,-0.23093892678453898,-0.028442357462581416,2.4211725649590567,1.8335936338282455,-8.423376214659474,-8.26277322178896,10.91916670228934,-0.253480489531677,-0.27326394782332086,-0.6146241127409344
2026-06-03T11:15:01.322,0,during_force,-0.2288406098013293,-0.14507672446214714,-0.23116231032402115,-0.02831618902632518,2.42133297514686,1.833320431013916,-8.242949886672665,-14.612482997982251,11.026517114138457,-0.36349892545078566,-0.29035805517210167,-0.7130784051192058
2026-06-03T11:15:01.423,0,during_force,-0.2288670589894741,-0.14493789330272044,-0.23113073257732297,-0.028354648645464508,2.421269255483676,1.8335187517293225,-8.643207406402299,-18.04249963057752,11.145913955235258,-0.5558697127764006,-0.29357781056290416,-0.7673246781302316
2026-06-03T11:15:01.523,0,during_force,-0.228799573603612,-0.14489249942992166,-0.230932958092799,-0.028451646448246975,2.42075213086736,1.8339597755829014,-8.510688385016481,-18.044418903984596,9.658822946287348,-0.7634144033651893,-0.2887762436706166,-0.7841741442931607
2026-06-03T11:15:01.624,0,during_force,-0.22874314490683087,-0.14499345259685287,-0.23066031475805504,-0.028555379854855237,2.420444793135288,1.83435703125368,-8.558301833664672,-13.298706544911274,7.396756014599454,-0.8023244307580368,-0.24098217235149086,-0.6509049437242259
2026-06-03T11:15:01.725,0,during_force,-0.22871008192339928,-0.14505671263173264,-0.23059014304389386,-0.028396186407757172,2.4204135258581645,1.834424765763356,-8.85184779734238,-8.237900692712289,7.772800751181317,-0.6568050657515855,-0.25668036535243105,-0.6236226802617256
2026-06-03T11:15:01.826,0,during_force,-0.22872870268778064,-0.14517529511759952,-0.23074297856065257,-0.028359679685308687,2.420846131097595,1.8338568900404566,-8.431964290578097,-6.288764501546831,9.618502796917882,-0.4231338006895234,-0.24594555885654454,-0.5905698472305467
2026-06-03T11:15:01.937,0,after_force,-0.22882498631546788,-0.14518534338240696,-0.23108458578395227,-0.028296201857084056,2.4214806026882845,1.8332630235736962,-9.21542517505431,-8.580675056662649,9.767097646952529,-0.31506355975821027,-0.26731642734002037,-0.616248019537739
2026-06-03T11:15:08.256,1,before_force,-0.23245858865849953,-0.14589179816158715,-0.22826429898286693,0.26465278498577993,2.294061591173723,1.6864396073959576,-5.370084396996062,14.147185482865904,5.7281547651651525,-0.2536354340426608,-0.10391940002994038,-0.18689529638023208
2026-06-03T11:15:08.256,1,during_force,-0.23245858865849953,-0.14589179816158715,-0.22826429898286693,0.26465278498577993,2.294061591173723,1.6864396073959576,-5.370084396996062,14.147185482865904,5.7281547651651525,-0.2536354340426608,-0.10391940002994038,-0.18689529638023208
2026-06-03T11:15:08.358,1,during_force,-0.23243171627308667,-0.14585226829158854,-0.22850056948722616,0.2647959141517223,2.294294833366361,1.686063065871449,-4.377068066296573,13.367907718041394,4.92656812803713,-0.23687703377288458,-0.10195942281886568,-0.19548612126831483
2026-06-03T11:15:08.459,1,during_force,-0.23240738608553474,-0.1454534116158821,-0.2286818200003336,0.2646701591562194,2.2941871605649538,1.6862726322226826,-4.9172381666090335,13.341072614124167,6.19658140183699,-0.2468881682488559,-0.10406175484958917,-0.21129188491078732
2026-06-03T11:15:08.559,1,during_force,-0.23234208715998156,-0.1451208919901365,-0.2288609698070964,0.26478964351050316,2.2940212517158227,1.6863350851392631,-4.976982060346318,12.35882284235586,5.559557109444054,-0.27412278682819075,-0.1056582786447321,-0.2500979016101957
2026-06-03T11:15:08.660,1,during_force,-0.2323432016056074,-0.14488024995373028,-0.22908595732300505,0.26470198624581104,2.2941213933245788,1.6863211834924778,-4.1739255338408086,11.079936986509734,6.027306935751713,-0.3038830549309195,-0.11090394729546578,-0.26912956604513505
2026-06-03T11:15:08.761,1,during_force,-0.2323251570647264,-0.14462964429965858,-0.22929505597655506,0.2648511823279792,2.2942223751084847,1.6861735368345627,-4.640669576483568,9.221855149381266,6.082807473536994,-0.33778134413751904,-0.12086486431141569,-0.38382977839532195
2026-06-03T11:15:08.862,1,during_force,-0.23231538305922406,-0.14441779087726014,-0.2295637542561108,0.26469896183516683,2.294305037476582,1.6860932520504157,-5.089580395342001,5.3038130987785,6.724739482074817,-0.40275095412081596,-0.15034868423267556,-0.5280953914101771
2026-06-03T11:15:08.962,1,during_force,-0.2322946362908727,-0.14408404033582012,-0.2297167933799223,0.2648037186818184,2.2942947124431603,1.6861056783226824,-5.4552728498315135,1.7264579412333672,7.331059901931474,-0.49084472954166763,-0.16623694759760002,-0.6962110205017882
2026-06-03T11:15:09.063,1,during_force,-0.23227847563767492,-0.14390036603771156,-0.22995233817871014,0.26473560708679467,2.2944284301847295,1.6860769554442496,-6.207929121805515,-4.169526920567245,7.779838436493647,-0.5541040137738388,-0.19664411394067657,-0.888794278682476
2026-06-03T11:15:09.163,1,during_force,-0.2322442749802826,-0.14357186762164892,-0.2301325259129865,0.26469868630172977,2.2943516857948527,1.6861390306634092,-7.560699105296683,-10.683196056037755,8.473603300388818,-0.7076119517042085,-0.21801713273179765,-1.1241703301849295
2026-06-03T11:15:09.264,1,during_force,-0.23219894692752754,-0.14332306215313717,-0.23026899669087053,0.26474089473126833,2.2942747714952882,1.6861328498613901,-8.764290868745231,-15.8146815359949,8.367182567959707,-0.8715365346455453,-0.21515763508338653,-1.3097587866987144
2026-06-03T11:15:09.364,1,during_force,-0.232208999855133,-0.1433064193830772,-0.2302364762257348,0.26470759523350795,2.2942297618022542,1.6862655199786913,-8.72403971880552,-14.708830926821818,8.226313929748127,-0.858213856238549,-0.20552144660276642,-1.2585734027995015
2026-06-03T11:15:09.465,1,during_force,-0.2322046146867715,-0.14331744026212523,-0.23004463657373642,0.2646707806785531,2.293832400386185,1.6866079358191162,-8.535119066931323,-13.917686896706952,7.374462431626639,-1.0133804671579865,-0.1479710255249484,-1.2710822240779425
2026-06-03T11:15:09.566,1,during_force,-0.23219107630473385,-0.1434467704114571,-0.2299192824965334,0.2646785684509811,2.2938683432691485,1.686608019330868,-9.212289187090537,-9.082086130743647,6.768888169843981,-0.8927271298741968,-0.13502624364641946,-1.065891303024841
2026-06-03T11:15:09.667,1,during_force,-0.23219224801649943,-0.14345013335352513,-0.2299702928001155,0.2646504949119053,2.293934687004175,1.6864937196353067,-8.436914373265914,-7.097282628115563,7.355544080401733,-0.7534880457465942,-0.14720117760057394,-0.981323956843303
2026-06-03T11:15:09.768,1,during_force,-0.2322435195389223,-0.14345372999221528,-0.23026146117082386,0.2647550293563452,2.294426122607631,1.6859458964189857,-7.9611773570832405,-7.8873172996747165,9.500048371076984,-0.5520028099805433,-0.24122622125185586,-1.036802101741052
2026-06-03T11:15:09.868,1,during_force,-0.23225920480121412,-0.1433410479535442,-0.23051492352534397,0.26482656192939186,2.2946054127901583,1.6858467506071684,-8.754279284308538,-13.345350573871581,11.050741112870027,-0.6111139419867622,-0.2880264642695661,-1.2352069704524147
2026-06-03T11:15:09.969,1,during_force,-0.2322290185002761,-0.14320907054959214,-0.23049725097459128,0.2647806959358747,2.294436957611595,1.6860207926849238,-8.75938946060129,-16.46399959483527,9.940601908895903,-0.791021786196497,-0.24867009021615438,-1.3452483187071247
2026-06-03T11:15:10.069,1,during_force,-0.23220002570143772,-0.14318074893031063,-0.23022752337793742,0.26468602622375526,2.2940071663843242,1.686529628113347,-8.857102671869175,-17.04084233970276,7.584297482598119,-1.038087331001843,-0.17681990126484384,-1.400872716050048
2026-06-03T11:15:10.170,1,during_force,-0.23215107800541301,-0.14328244825151643,-0.2299266520965673,0.2645778856417764,2.2936931615098266,1.6868405644137827,-8.757290202900318,-11.256301144679522,5.595175031015626,-1.0622469774134793,-0.08865095355944154,-1.1860729253929432
2026-06-03T11:15:10.271,1,during_force,-0.23214306253559702,-0.143357794831092,-0.22988200593523506,0.2645235345177439,2.293743684228587,1.6867772722907386,-8.969278659142677,-6.3451209748682755,6.328159976556847,-0.9281313210344561,-0.10930141851870502,-1.052194699892204
2026-06-03T11:15:10.372,1,during_force,-0.23220002795111805,-0.14343985445527735,-0.23010354299350594,0.2646299083831253,2.2942198946885237,1.6862530931222566,-8.334083896553977,-6.6625242533343085,8.81374579924681,-0.6614455061515105,-0.18929224127163824,-0.9932107631846101
2026-06-03T11:15:10.472,1,during_force,-0.2322351551497388,-0.14329420710692642,-0.2304319668805406,0.2647849268451965,2.294450689053887,1.6859887028081761,-9.212275711430973,-9.383662453063291,10.455210959109653,-0.5835342308302668,-0.2683458167325105,-1.1332722064725613
2026-06-03T11:15:10.573,1,during_force,-0.23222619459193355,-0.14323561094560422,-0.23055831306825975,0.2647893271686154,2.294499080993745,1.685854655805074,-9.526621483965858,-14.685069987300517,10.817269288784235,-0.6587976986272494,-0.2838550676000241,-1.2976023016901397
2026-06-03T11:15:10.673,1,during_force,-0.23220335648465196,-0.14315047563620265,-0.23046920025188156,0.2646921914218771,2.294290756676295,1.686121153466185,-8.826946874673663,-17.217284205203384,9.253801339186056,-0.878967179697316,-0.23497894604877553,-1.4078346859147342
2026-06-03T11:15:10.787,1,after_force,-0.23217286333212067,-0.1431818083080792,-0.2301258434280839,0.2646300428173368,2.293839980171096,1.6866051769901653,-8.722812587281261,-16.874999238489302,8.19128917493186,-0.955038597878445,-0.18905552579981977,-1.4013842918605472
2026-06-03T11:15:17.092,2,before_force,-0.234656413025233,-0.14287861288648254,-0.2301930085037624,0.49549383810002184,2.07985060043947,1.6121317704703286,-0.4288112270720923,14.552028433676998,6.794731178953431,-0.2662272015289337,-0.027854717462344275,-0.18630356308819326
2026-06-03T11:15:17.092,2,during_force,-0.234656413025233,-0.14287861288648254,-0.2301930085037624,0.49549383810002184,2.07985060043947,1.6121317704703286,-0.4288112270720923,14.552028433676998,6.794731178953431,-0.2662272015289337,-0.027854717462344275,-0.18630356308819326
2026-06-03T11:15:17.193,2,during_force,-0.23459665708510308,-0.1427264222646476,-0.23037447043467651,0.49541348251352,2.079814496451028,1.6122443702801739,-0.42497038861307956,14.118344139117868,6.55320632441572,-0.25253785154612507,-0.052932379602448405,-0.2375596196469451
2026-06-03T11:15:17.294,2,during_force,-0.2345350775970558,-0.14257238661009922,-0.23065652101297845,0.4955094377490567,2.080038862826644,1.6119828908803586,-0.5901752862056151,13.360441937971968,7.2275687564315145,-0.2264129637486681,-0.069315920315099,-0.2649126913934067
2026-06-03T11:15:17.395,2,during_force,-0.23444027455416663,-0.1422281128663873,-0.230862954491665,0.4954706703964024,2.0799160116558073,1.6121086269431395,-1.2202085522427182,11.123436436320837,7.267514135172843,-0.25643718400700316,-0.10052553732451888,-0.40464558702653947
2026-06-03T11:15:17.496,2,during_force,-0.23438144513762152,-0.1419815930401104,-0.23114521412016187,0.4954243512957471,2.079974223278083,1.6120784057508082,-0.6168013831194417,11.431440488117834,7.072670957529455,-0.27548554877601866,-0.10284763150095215,-0.517109179834731
2026-06-03T11:15:17.597,2,during_force,-0.23427541214749953,-0.1417352033354032,-0.23133760100046857,0.4954855596556926,2.0799175899183937,1.6120667757560785,-0.3600274419000651,9.245075004183018,7.92814296682011,-0.2936963493245126,-0.11537835658407085,-0.6018643877248849
2026-06-03T11:15:17.697,2,during_force,-0.23418456728323842,-0.14147035545191783,-0.2315764452159606,0.49544914840346993,2.0799165293549726,1.612089019521034,-1.0624319895738696,7.440711049966598,7.011962010235228,-0.30255565953250174,-0.12849143971809326,-0.7042291698495781
2026-06-03T11:15:17.798,2,during_force,-0.23409619032832726,-0.14125232565947618,-0.2318331630518498,0.49545572621331385,2.07993238820217,1.6120378115276401,-3.083360695903861,4.988450941144844,8.192028566661486,-0.3097333660824909,-0.15690525780512016,-0.8375643346241979
2026-06-03T11:15:17.898,2,during_force,-0.23401481058680718,-0.14096756236452285,-0.23205218099754588,0.4954982701544541,2.079856569286405,1.6120993428888661,-3.968508474078434,2.337418834468296,8.934099483245149,-0.3482041818979366,-0.16931506242259423,-0.9440679345555664
2026-06-03T11:15:17.999,2,during_force,-0.23394213263246466,-0.14074205465170223,-0.23229638768384894,0.4954582215179404,2.079939548476899,1.6120974153085528,-5.2430504905330935,-1.1697434588440268,8.945258494984007,-0.3658508477722425,-0.17284448702814909,-1.0620384132992045
2026-06-03T11:15:18.100,2,during_force,-0.23382688272277377,-0.14049115308886584,-0.23253061354825624,0.4955235542432023,2.0798739702310893,1.612044355697163,-7.544784299698746,-4.374092436713262,8.966161112729605,-0.4527025619453441,-0.15312438517876,-1.2205291421497952
2026-06-03T11:15:18.201,2,during_force,-0.233755207569221,-0.14022103488588586,-0.23277274320435637,0.4954853757814496,2.07995208354813,1.6121260990707245,-8.775044600086426,-7.427690643555903,9.219627677821025,-0.5445735549930057,-0.0939210253778572,-1.2911242367745366
2026-06-03T11:15:18.301,2,during_force,-0.23369749507373289,-0.14003868786582654,-0.23290973548567231,0.49543205758818354,2.0799066258347403,1.6121508945434544,-9.498452806992521,-12.302880707606839,9.362961878356886,-0.5846052398218307,-0.1440483520446038,-1.5714006177702382
2026-06-03T11:15:18.402,2,during_force,-0.23367032477297991,-0.1400735191197779,-0.23293873629437828,0.4954995676595083,2.079873745258339,1.6120184911655866,-9.80351246805003,-11.49327856047492,9.257698759366692,-0.5896625648877625,-0.14337982856763487,-1.6118925249208793
2026-06-03T11:15:18.503,2,during_force,-0.23369949446407115,-0.14006811417915768,-0.23286336581796102,0.49533756272657836,2.079770364795033,1.612248661137539,-9.652437478984588,-11.45917459410929,8.733739548364895,-0.6677574243063268,-0.09207313169536689,-1.5784127720048469
2026-06-03T11:15:18.604,2,during_force,-0.2336926042224256,-0.1400652511242239,-0.23272518110846785,0.4953797518622403,2.0796113133810343,1.6124532126915332,-9.164917982115831,-9.04306480258411,7.82884042056744,-0.6868465059388603,-0.0343253101804771,-1.4486947539312904
2026-06-03T11:15:18.705,2,during_force,-0.23376448739145086,-0.14014638104399316,-0.2327104179799734,0.49529455876850453,2.079838678846538,1.6123930953888568,-8.589488257459104,-7.67031636295391,7.706428742703071,-0.647978677312435,-0.028333939006898276,-1.341168804472113
2026-06-03T11:15:18.805,2,during_force,-0.23374296495855923,-0.1401662631130401,-0.2327741874740838,0.49542078180940013,2.0798820097422492,1.612156374804934,-9.737353662117886,-6.197961783434464,8.574382897651667,-0.562482571425299,-0.09037771214612057,-1.2983373910129261
2026-06-03T11:15:18.906,2,during_force,-0.23374111041883522,-0.1401284357669728,-0.2329620599142464,0.49551779595980244,2.0801094031368605,1.6119268012096486,-9.377905381938682,-6.718792417931051,10.078385553485404,-0.40918035330187225,-0.19761282967364172,-1.3215482996922328
2026-06-03T11:15:19.007,2,during_force,-0.2337238924519172,-0.14012879983981147,-0.23314027447274696,0.49547521414508267,2.0802370205805913,1.6117890410045959,-9.670928922775811,-10.901191062709374,11.63145495968041,-0.41327041478312243,-0.25812845566189274,-1.5419857883074435
2026-06-03T11:15:19.107,2,during_force,-0.23369102636878222,-0.13999593710247268,-0.2330894124462649,0.4954394693017634,2.080060004162348,1.611972291893666,-10.463223855594054,-12.651354083505625,10.523542087964625,-0.4984347459434949,-0.2326866776832991,-1.6714963485406849
2026-06-03T11:15:19.208,2,during_force,-0.23364625181374335,-0.13997329106737674,-0.23293452590410169,0.49549137177860514,2.079643617449427,1.6122679997481502,-9.78951050191599,-13.239422272795686,8.574848261360536,-0.6865463835050936,-0.0951785899146545,-1.6744722526672744
2026-06-03T11:15:19.309,2,during_force,-0.23369006117273455,-0.14005322535884893,-0.23267640112933247,0.4953151608674444,2.0795794393130955,1.6124780963257956,-9.91092307209493,-9.466023311321639,7.105173823909496,-0.7523295667053971,0.005810103972553091,-1.448617932035648
2026-06-03T11:15:19.409,2,during_force,-0.23371328316761333,-0.14009243227595286,-0.2326403965279509,0.49539264531855803,2.0796169534632543,1.6124198209511673,-9.33725698508596,-6.377058589722418,6.823045913342579,-0.6866171653876227,0.010341882831112884,-1.2862326644297948
2026-06-03T11:15:19.509,2,during_force,-0.23374995300605633,-0.14019505609113553,-0.2327517030439952,0.4953451013780797,2.0799764188598577,1.6121262573486033,-9.292989148787125,-4.985173678913218,8.558199870286257,-0.5488966396091526,-0.07095240865050523,-1.1805320019343468
2026-06-03T11:15:19.621,2,after_force,-0.23374856424866353,-0.14013388872895563,-0.23312637118040277,0.49548399667061405,2.080292890521435,1.6117069620787927,-10.055227355793587,-7.17638297728339,10.242429389036344,-0.4120677835185506,-0.22716858654610309,-1.3603658085225439
2026-06-03T11:15:26.038,3,before_force,-0.232724887154292,-0.1403073860215825,-0.23071305459734975,0.572510398107216,2.0947683758680515,1.508291972952385,-1.375713368778952,0.7198437303387415,6.664104406437163,-0.6231634949608738,-0.11909475203645514,-1.3021774921512306
2026-06-03T11:15:26.038,3,during_force,-0.232724887154292,-0.1403073860215825,-0.23071305459734975,0.572510398107216,2.0947683758680515,1.508291972952385,-1.375713368778952,0.7198437303387415,6.664104406437163,-0.6231634949608738,-0.11909475203645514,-1.3021774921512306
2026-06-03T11:15:26.140,3,during_force,-0.23268873314610752,-0.14023850217233297,-0.23092792140004764,0.5725287883260798,2.0949128815852833,1.5081997167200811,-1.3671832355505908,-1.6279476485896849,7.60436688659604,-0.5907796572123911,-0.2240756778705219,-1.4559413049952983
2026-06-03T11:15:26.240,3,during_force,-0.2325669647925855,-0.14010589133512763,-0.2311918507599416,0.5725428910846693,2.0950105202263893,1.5079840945823717,-2.6232572705223594,-5.3449136734547755,8.578310421702554,-0.6412763999370477,-0.27075521986595996,-1.7512282618086994
2026-06-03T11:15:26.341,3,during_force,-0.23245423938205806,-0.13982913215470938,-0.2314414460742674,0.5724939923943472,2.094991662719664,1.508038323690185,-3.0063537563644926,-10.739490551922543,8.407279601326607,-0.8352467429314272,-0.2897583914734017,-2.233298331221218
2026-06-03T11:15:26.441,3,during_force,-0.2323297946662062,-0.13962019081744792,-0.23162595089661264,0.5725455391060337,2.0949049741599604,1.5080521374004803,-3.5810558248282307,-15.869468772904472,8.269420725927107,-1.022622079441137,-0.3496682800625459,-2.8327549393215756
2026-06-03T11:15:26.542,3,during_force,-0.23232845928615162,-0.13955314173603747,-0.23161770538823737,0.5724778789922542,2.094862819322173,1.5082400741454385,-3.8189941607330464,-16.83936375558855,8.114251900879648,-1.1160975731473957,-0.3314883708929153,-2.993034953314756
2026-06-03T11:15:26.643,3,during_force,-0.2323062590918879,-0.13947652192862933,-0.23144384428486423,0.5723955686629659,2.0945306534019124,1.508579340590434,-3.7625149201043975,-16.835630343206063,6.809210003734438,-1.255028156548645,-0.2302179156775131,-3.003829270060812
2026-06-03T11:15:26.743,3,during_force,-0.23235625690567221,-0.13956698369324347,-0.2312478206924377,0.5724114168499291,2.0945175256868813,1.5086690044320195,-3.454030961433551,-12.950801484421332,5.643128319097915,-1.2260623683325924,-0.1615224971563217,-2.7489059671803013
2026-06-03T11:15:26.844,3,during_force,-0.23240529833094117,-0.13966561249689868,-0.23125415815097608,0.5723865655473429,2.094640079412324,1.5085006393255267,-2.7246873717067563,-10.555254434856371,6.2538729496245855,-1.1449350519686956,-0.16792743855177966,-2.5635052028427556
2026-06-03T11:15:26.944,3,during_force,-0.2324201425092863,-0.13966568765630866,-0.2313878430813221,0.5724388790402296,2.094888896074856,1.5082292020172323,-3.558573497005055,-8.672446401890769,7.915460849450541,-0.9800765946231624,-0.2554913459204678,-2.4399739844357584
2026-06-03T11:15:27.045,3,during_force,-0.2323871102762576,-0.13963593054121007,-0.23166678929176482,0.572470381245902,2.095118777095844,1.5080303066182608,-3.7704052278110183,-11.389795592039784,9.380188604934874,-0.9031845423238496,-0.37280194014417845,-2.6094848386146396
2026-06-03T11:15:27.146,3,during_force,-0.2323155267434001,-0.1395590652088686,-0.2318147897102254,0.5724805720952006,2.0950814152679125,1.5080148281891783,-3.8473191758171676,-15.334689802877959,9.032407059366914,-1.0353835293141593,-0.38428338209065654,-2.9305248290842147
2026-06-03T11:15:27.246,3,during_force,-0.2322577806156279,-0.1394637622733603,-0.23176932310322446,0.5725465851705,2.094858624878643,1.5081967586617906,-3.6095001975716707,-18.234831705425734,7.780742805008721,-1.211747208295724,-0.31010684874958677,-3.1458477900126187
2026-06-03T11:15:27.347,3,during_force,-0.23223519680392105,-0.13940718244002434,-0.2315395696329748,0.5724308022116398,2.094472608764344,1.5085770813866377,-4.155050915637511,-17.8577930678062,6.2570327059696105,-1.3926409276577616,-0.18194918015600245,-3.183468799620052
2026-06-03T11:15:27.448,3,during_force,-0.23230318988423473,-0.13951810461571973,-0.23129060169954782,0.5723737533459955,2.0944997165000747,1.508607932958072,-3.5931089511424394,-13.753906235744234,4.997227766895483,-1.3973435391560654,-0.07955381965518714,-2.9265537326614006
2026-06-03T11:15:27.548,3,during_force,-0.23233293858631424,-0.13956784584041684,-0.2312839160636527,0.5723832719867432,2.094534839643715,1.5084995482661547,-2.9696341188837847,-11.489215455062247,5.202049801153908,-1.295467530592174,-0.09846642345856958,-2.7292757940969214
2026-06-03T11:15:27.649,3,during_force,-0.23238415681223512,-0.13964682876973483,-0.23142482307443074,0.5725143494067522,2.0948840769408665,1.5081604674782947,-3.034816800740982,-9.970515593306963,5.883441056649465,-1.1323951572773168,-0.1934464533447552,-2.619666268168517
2026-06-03T11:15:27.750,3,during_force,-0.23233381273995404,-0.13954376912109367,-0.23174588830637077,0.5724798657727983,2.0950354706132597,1.5080639187802511,-3.2479277053311044,-11.975273062419538,8.809212493631643,-0.9978680592664726,-0.35084503385566174,-2.7540753047979507
2026-06-03T11:15:27.851,3,during_force,-0.23228671025114123,-0.139500116691648,-0.23189467178530648,0.5725333750564694,2.095084212385564,1.508013234445774,-3.7616533610858855,-15.715326366209435,8.781330657999979,-1.0901717428024154,-0.3783736661311446,-3.021846649451371
2026-06-03T11:15:27.951,3,during_force,-0.23226659348700038,-0.13944144767555006,-0.23187598578492805,0.5724911711357227,2.0950185474412373,1.508061064080845,-4.030315210560834,-18.799914267538202,7.336826001950303,-1.2527918754475431,-0.3125271960200133,-3.2510787318247187
2026-06-03T11:15:28.052,3,during_force,-0.23223631656333135,-0.13940424608711197,-0.2316178054274217,0.5724558216345023,2.0945357896333863,1.5085090823905525,-4.010450605786716,-18.6203621617121,6.025159556737199,-1.472397280517306,-0.16493607786758951,-3.3013912466810575
2026-06-03T11:15:28.153,3,during_force,-0.2322939195499682,-0.1394574155356684,-0.2313658287595453,0.5723882195085608,2.0944774709909737,1.5085968285293947,-3.1400746055476363,-14.699059016323456,5.01467068933551,-1.4691117835343035,-0.06401138635746847,-3.0413446139506437
