pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:52:26.861,0,during_force,-0.23434314876200288,-0.14067512946925428,-0.23562915869804021,0.4536574782100998,1.9223128678406705,1.7915788118514675,24.186239513046303,50.44832583333042,19.489920666705284,-0.1669176364119072,-0.1792675864957698,-1.4511058265988737
2026-06-04T14:52:26.963,0,during_force,-0.2342877712935037,-0.140464876783958,-0.23580837269387164,0.4537134032324065,1.9223693484732922,1.7915057056527282,22.94458704405345,45.467514954042976,20.616670622961617,-0.055291452583692585,-0.2740835680386643,-1.8084174645422462
2026-06-04T14:52:27.064,0,during_force,-0.23425601874620477,-0.1402391441741636,-0.23600712716287198,0.4536785949797174,1.9223831251609438,1.791497692339004,22.406834892027067,41.075832137768664,21.17210476588035,0.05446698647520161,-0.379491440017953,-2.1865333047703333
2026-06-04T14:52:27.165,0,during_force,-0.23420661292562756,-0.1400023793910422,-0.23615614487670686,0.4536809840674318,1.9223391866461834,1.7916144922709363,21.774555945358603,36.3428172421454,21.84312056393871,0.1246368755720315,-0.45688214239624936,-2.5649327532686366
2026-06-04T14:52:27.266,0,during_force,-0.23416571935109007,-0.13981779007398545,-0.23637253635527108,0.4536759328868441,1.9224580946785366,1.7915061743496234,21.495172943015447,31.145468906478683,22.156956825206365,0.2169029042459681,-0.5234175620939797,-3.0648312827677144
2026-06-04T14:52:27.367,0,during_force,-0.23410959400948364,-0.139519990676374,-0.23654884153294636,0.45366003791785153,1.9223321421183617,1.7915694430206053,20.380250959389002,27.143253170337495,21.955045693106364,0.20744137426894127,-0.5563848955785704,-3.4708536989637335
2026-06-04T14:52:27.469,0,during_force,-0.23414910823116916,-0.13943825320998127,-0.23679667459020956,0.4536437318929241,1.922643050823868,1.7913915844964654,19.078496188256075,27.773026659494782,22.74524067264482,0.2754779730584325,-0.5987984791453632,-3.3366342892806715
2026-06-04T14:52:27.570,0,during_force,-0.2341158736719046,-0.13926709708295415,-0.23698521007181278,0.45367127922678696,1.9227355715813637,1.791214819334937,18.57759207389027,24.03066393742837,22.754107688568347,0.2964326954222992,-0.6228387639500634,-3.6621998380261758
2026-06-04T14:52:27.671,0,during_force,-0.23404380761588367,-0.1389720545783749,-0.2371477104430074,0.45370191289235623,1.9225916166992667,1.7913669258450562,17.631041882272108,20.828966711038586,21.806443513701545,0.24352638072227475,-0.6079865100991387,-3.872582609231072
2026-06-04T14:52:27.772,0,during_force,-0.23383348529802336,-0.1376194623983981,-0.2368707706020471,0.4528103971669958,1.921226459323147,1.793409457341756,28.674230567678414,67.61893189613832,13.796292745332249,-1.0788959947230732,0.5633523731787071,-0.2162672029639087
2026-06-04T14:52:27.873,0,during_force,-0.23340975863628496,-0.13737733841278157,-0.23706203196862302,0.4533885249686213,1.9206320319723,1.79301170310124,25.156925182956115,69.96081572633888,11.345037153880675,-1.269732110720652,0.6800393524409254,0.29035271756260805
2026-06-04T14:52:27.975,0,during_force,-0.2337712278914813,-0.1380870624794703,-0.23763180049385454,0.45364615120164903,1.9222384899560852,1.7916531134237212,28.321112974070406,70.39677302374504,13.167863032674955,-0.8792997990495547,0.38603408549741547,-0.05383071639623636
2026-06-04T14:52:28.075,0,during_force,-0.23372316752665218,-0.1378807085071724,-0.237738404651054,0.45360230882608443,1.9222645429451757,1.7916754174458271,29.69198848460291,71.07026286918959,13.765347383755083,-0.8659644571537929,0.38034800109919586,-0.10033420364620575
2026-06-04T14:52:28.176,0,during_force,-0.23369274217489516,-0.13767885377570965,-0.23797332107573327,0.4536709671502281,1.9222887162988744,1.7916631718925935,30.179869353516047,70.35486363948733,13.576908426813542,-0.8527327884367153,0.35448895153627,-0.10725838305006251
2026-06-04T14:52:28.278,0,during_force,-0.2337180921876369,-0.1375198977601189,-0.2382458687292116,0.45365898680757905,1.922498339696387,1.7914802364578606,29.23526023427639,70.07601749386957,14.259735024018054,-0.7809305144269573,0.30519148535099294,-0.16574176889508974
2026-06-04T14:52:28.378,0,during_force,-0.23365706686063709,-0.13727011544549803,-0.2383992963606425,0.4536419579736745,1.9224379149913273,1.791487682904013,29.57456280124312,69.57600754590305,15.221233824225704,-0.7551555150881989,0.3072859015880712,-0.17174645456669926
2026-06-04T14:52:28.489,0,after_force,-0.23355618504390402,-0.13696908451922277,-0.23858779342471514,0.4536253413747343,1.9223813658266915,1.7915733367562376,30.09014642426046,69.21779194136765,14.09067645326547,-0.7881820155248085,0.32571200280547874,-0.13755406032279915
2026-06-04T14:52:34.995,1,before_force,-0.23188497097950767,-0.1458617313067052,-0.23329340125626963,0.30984836289479445,1.9793674459112407,1.9171313650613864,18.830536381975328,74.24830645845678,18.377892896148072,-0.5586198668200475,0.04399565061252733,-0.30611580112621245
2026-06-04T14:52:34.996,1,during_force,-0.23188497097950767,-0.1458617313067052,-0.23329340125626963,0.30984836289479445,1.9793674459112407,1.9171313650613864,18.830536381975328,74.24830645845678,18.377892896148072,-0.5586198668200475,0.04399565061252733,-0.30611580112621245
2026-06-04T14:52:35.097,1,during_force,-0.23193245514951039,-0.14577686822230096,-0.23347305701847096,0.3099719072599973,1.9795455059657425,1.9169903418874252,18.6304449397636,73.84127948410256,18.166331883228484,-0.5608498326039331,0.029671747983501473,-0.3277587478251267
2026-06-04T14:52:35.198,1,during_force,-0.23195831398538305,-0.14551506917392137,-0.2336928977111149,0.3099153336335599,1.9796766992706167,1.9169663872122091,18.67160969651173,72.86581718251216,18.787842865303915,-0.514524813591216,0.02350587397061163,-0.37713916619807314
2026-06-04T14:52:35.299,1,during_force,-0.2319391814989093,-0.1452148265303827,-0.23378918531297083,0.3099414405141037,1.9796051677301143,1.9169900201472732,18.178546736132304,71.07242170167348,18.64603542793081,-0.5286930889252285,0.019066006848521805,-0.4590756789136983
2026-06-04T14:52:35.400,1,during_force,-0.23193319528821096,-0.1449309736559911,-0.23394905480600955,0.30984918841528275,1.9795653934339885,1.917026145777108,17.897384063581917,68.85173158779014,20.15588533546593,-0.4188171739245471,-0.031142883671782723,-0.5350676152507903
2026-06-04T14:52:35.502,1,during_force,-0.2319324725908548,-0.1447338442569363,-0.23413782223809287,0.3099474273683129,1.9795919724479347,1.9170078083626516,18.020931462280082,66.40094310868365,20.699814034478525,-0.3029598656759399,-0.06720933342824661,-0.5826572121719715
2026-06-04T14:52:35.603,1,during_force,-0.23192887831421405,-0.14447698539998827,-0.23429266617804317,0.3100008017142941,1.9795985835895853,1.916963716579006,16.210705824507258,62.56049850290207,21.423262684584838,-0.17405781777424045,-0.14037448567080055,-0.8103093965833753
2026-06-04T14:52:35.705,1,during_force,-0.23192386246444208,-0.14426684132478101,-0.23446352000437645,0.3100169754610753,1.9797018585754131,1.9169292184333366,15.793283877938034,57.03009239208156,22.243220077372246,-0.06642685567528671,-0.1915921804327905,-1.0392365557569365
2026-06-04T14:52:35.806,1,during_force,-0.23192733695080425,-0.14396584560524023,-0.23458069694399114,0.30996394755084306,1.9796187729948789,1.9169425881466797,13.922173376900945,52.19573742643198,23.42534098614968,0.008440351701609755,-0.249244078358774,-1.2824901501645205
2026-06-04T14:52:35.907,1,during_force,-0.23190154638485191,-0.1436966298582013,-0.23475686771667617,0.3099563571751658,1.979615345215069,1.9169855864676382,12.620970249694398,46.624526466547316,23.436947041735625,0.14192273985762993,-0.31170122851808624,-1.5437019575084843
2026-06-04T14:52:36.008,1,during_force,-0.23188288879151386,-0.14339345937504966,-0.23488683871823154,0.30988512500576415,1.9794867778795653,1.9170181477490114,11.830232784883698,40.79543429157974,23.840653304569702,0.2495822626756785,-0.36481700065174016,-1.8015939601032982
2026-06-04T14:52:36.109,1,during_force,-0.23190891790177576,-0.14318381839760336,-0.2350750837198143,0.3098405934343413,1.9795983243401312,1.9169644787157036,11.466174683652945,37.72553438107745,24.643947443568877,0.3382048515799305,-0.40551136171727953,-2.0362473854149328
2026-06-04T14:52:36.211,1,during_force,-0.23196722531715003,-0.14305213597562066,-0.2352706040931261,0.3099605071356394,1.9798063988446362,1.916823717254623,10.855620010933219,34.482702109751884,25.345270355112095,0.48241724558905175,-0.4851854453281579,-2.233855168772055
2026-06-04T14:52:36.312,1,during_force,-0.23194972042015993,-0.1428495847062209,-0.23544123301159084,0.3100067179509912,1.979844868167816,1.916719675900018,9.670507767162324,29.386033226383972,25.200363807461944,0.5639680640061957,-0.5371663621112082,-2.5787729592511544
2026-06-04T14:52:36.413,1,during_force,-0.23190003901398396,-0.1425008270332555,-0.23556790829403682,0.30997524904388446,1.9796226306838314,1.9168613533900405,9.69674455089815,22.205622383165398,25.286069546275847,0.6273719242094346,-0.5800076984396392,-3.060985644605464
2026-06-04T14:52:36.514,1,during_force,-0.23189954646693672,-0.1422203405002203,-0.23570449112681643,0.3098869260903875,1.9796558545934504,1.916914582360703,9.178477880549304,15.098318129163331,24.617711311867666,0.6387435771285561,-0.579023130634551,-3.6625373587242893
2026-06-04T14:52:36.615,1,during_force,-0.2318899913002046,-0.141926712652644,-0.23580013753026197,0.3099705911887018,1.979655929087903,1.916881580884722,8.228598972272865,11.025536163743675,23.885722727918825,0.6132917332783802,-0.5972070435287775,-4.139939735906463
2026-06-04T14:52:36.716,1,during_force,-0.231965825943368,-0.14184338398968777,-0.23595300118626422,0.3099678953496048,1.9799132679275453,1.9167177475323167,9.491379459205422,13.490239075321933,24.64688506424372,0.6679675273291839,-0.613281620893116,-4.0233545878679315
2026-06-04T14:52:36.818,1,during_force,-0.2314978513154575,-0.14032919126885834,-0.23557008840802396,0.3098242568767099,1.97742968209756,1.9185526119334821,30.826372980887385,38.40153101955368,17.235892627783475,-0.1905158590389167,-0.20816859508402577,-4.914015882340202
2026-06-04T14:52:36.918,1,during_force,-0.2314998717055176,-0.13985955468874367,-0.23573196524140966,0.3095100800234155,1.9774919153133255,1.9188301606236158,17.622652593284094,75.038970810714,17.7138246117843,-0.5945161294114611,0.0598008237993263,-0.24165654044872706
2026-06-04T14:52:37.019,1,during_force,-0.23185104297997933,-0.14084661218255146,-0.2364232510392347,0.3099083289916459,1.9794865380459528,1.9170727517802577,17.1774820104661,77.15297857488981,17.30707039325848,-0.6331052343446278,0.06686097397467544,-0.2360446709210826
2026-06-04T14:52:37.121,1,during_force,-0.23184717758266404,-0.1406197591455141,-0.2365386015634119,0.3098502951352671,1.9795476992308216,1.9171061881459694,18.22575847160692,75.95563072631984,18.847824658844363,-0.5444490806960183,0.03298617094999251,-0.2720580638339999
2026-06-04T14:52:37.222,1,during_force,-0.23180254520119417,-0.14026601806953437,-0.23671626466042178,0.30991041468533487,1.979287903318104,1.917184806724205,19.271465288445974,77.5092602830619,18.76751901772544,-0.5560819697451003,0.03607171945050719,-0.28980282307684485
2026-06-04T14:52:37.323,1,during_force,-0.23184057855287307,-0.14013223514339845,-0.2369123562991008,0.3098735228777114,1.9795166901624623,1.917106072643394,19.47709455106449,76.05048221792171,17.645699705722322,-0.5798561646815596,0.0592615065731224,-0.29752710684225425
2026-06-04T14:52:37.424,1,during_force,-0.23187476701356913,-0.1398849715658888,-0.2370632179981618,0.30988017306762855,1.9796146888307953,1.9169612590918923,18.94161660379649,75.45091890742191,18.468254763105804,-0.5891731226387373,0.05834832400484988,-0.3338432911323887
2026-06-04T14:52:37.536,1,after_force,-0.23185028710613162,-0.1395670518365585,-0.23723182821532293,0.3098614941217948,1.979485244007289,1.9171032136442152,20.492289037236414,77.37915050446465,17.438273448060936,-0.6864742116365311,0.09129881285370675,-0.24795579918891641
2026-06-04T14:52:43.993,2,before_force,-0.2319527418865747,-0.14670809068781965,-0.2317493974366122,0.25202224284822267,2.017471301532423,1.967661633386582,14.242940236406769,74.45470674801325,19.327858169366642,-0.53361390088367,-0.018946401149643438,-0.4161097748773064
2026-06-04T14:52:43.993,2,during_force,-0.2319527418865747,-0.14670809068781965,-0.2317493974366122,0.25202224284822267,2.017471301532423,1.967661633386582,14.242940236406769,74.45470674801325,19.327858169366642,-0.53361390088367,-0.018946401149643438,-0.4161097748773064
2026-06-04T14:52:44.095,2,during_force,-0.23195497609409055,-0.1466498223093476,-0.23189503451547555,0.2521898852000964,2.017552688376566,1.967422280774925,14.702113752284042,73.89712089188677,19.814016060559727,-0.48329796614477344,-0.04050439265224537,-0.46284954041208953
2026-06-04T14:52:44.196,2,during_force,-0.23203571355653013,-0.14646292450186954,-0.23211529500897668,0.2521414677215159,2.0178579584864424,1.9672764018049784,14.578976677152433,71.73811586877031,20.415096608595842,-0.4290678314441909,-0.051772172638101355,-0.5659826620217052
2026-06-04T14:52:44.298,2,during_force,-0.2320579647734389,-0.14611326719048667,-0.23222922599529916,0.2521506329485774,2.0178010996615288,1.9673865052090274,14.269095558556856,68.88360497332799,19.247995128117324,-0.48262772260219794,-0.050739166668713254,-0.7133522507712643
2026-06-04T14:52:44.399,2,during_force,-0.23201076391893954,-0.14578005664486704,-0.2323353454206969,0.2520684476802348,2.017558235942834,1.96759606405321,13.707647974198053,67.38758239279083,19.6858371635389,-0.4911277110000858,-0.056525141930427625,-0.7998194693960103
2026-06-04T14:52:44.500,2,during_force,-0.23207701804447134,-0.14560412776755166,-0.23250529974774548,0.25206104574561505,2.017735363647846,1.967364230490757,13.646299403949884,66.24569431809863,19.889654755968078,-0.38770147589157367,-0.07921740628070066,-0.7946588525510581
2026-06-04T14:52:44.601,2,during_force,-0.2320666613871975,-0.14530766833591635,-0.23267677554509458,0.2521461800928192,2.0177013838855142,1.9674684618696872,13.761809022655614,63.47414269515791,20.0626839331768,-0.4099524090925899,-0.07260796837135249,-0.9187528703136696
2026-06-04T14:52:44.703,2,during_force,-0.2320416227213298,-0.14488898536018685,-0.2327458419659235,0.25207076902337117,2.017388314194483,1.9677313989824206,15.15113960263056,68.55828665719972,18.380277830618674,-0.5695647964490065,-0.010507811457404842,-0.7873687189045914
2026-06-04T14:52:44.804,2,during_force,-0.23208905909632416,-0.14472655048625127,-0.2329207081386786,0.2520585136410992,2.017598837852771,1.967555341619448,15.082615409560484,67.07322469796237,19.17885953610083,-0.49209560260768725,-0.033329911062657785,-0.8849554120622771
2026-06-04T14:52:44.905,2,during_force,-0.23212253684546968,-0.14451719577239053,-0.23311631078493675,0.2519757114737709,2.0176781830452835,1.9674679337040886,14.594228285821083,64.84075245437627,19.963335197373453,-0.43646523503407175,-0.06569795631843778,-1.001554124982294
2026-06-04T14:52:45.006,2,during_force,-0.23215220495409927,-0.14423960259336627,-0.23323789222016997,0.2521010216807172,2.0176771904408306,1.9674716923470925,15.18854015748395,63.47593259120137,19.100191545035443,-0.4531586170648025,-0.05659488937400328,-1.1178398618423173
2026-06-04T14:52:45.107,2,during_force,-0.2321431623472976,-0.14390950755131737,-0.23334857676274318,0.25209138164299155,2.017538313866336,1.9676128010935734,14.883835357298222,65.88024261348421,19.223916493042587,-0.5011439837254739,-0.04072908606385997,-1.0387457870223613
2026-06-04T14:52:45.208,2,during_force,-0.23216016035971343,-0.14370047730733915,-0.23352846577166186,0.25215332744954205,2.0175716957067813,1.9675086854934793,15.178665000476007,63.13400286081052,20.025049302592663,-0.4067543083431252,-0.07394509592816212,-1.1492938937330586
2026-06-04T14:52:45.309,2,during_force,-0.23215795559556973,-0.14343572028792434,-0.2336615449617227,0.25215004776211297,2.0175596059244394,1.9675277023186653,14.836155646496646,61.316512138560356,19.781968754879433,-0.3924713114224127,-0.08377190945243149,-1.3038350104979293
2026-06-04T14:52:45.410,2,during_force,-0.23216668538482582,-0.14315588908224458,-0.23379170838571267,0.25213760772896315,2.0175849817505096,1.9675615701789317,15.339089084688803,60.75783532474991,19.75001830486124,-0.4246070063670907,-0.07897661241961862,-1.3966040214134527
2026-06-04T14:52:45.511,2,during_force,-0.2322232902398343,-0.1429504439040763,-0.23396361294756668,0.25203045560719517,2.017706262464469,1.9674700207966873,15.206509537744113,59.638402369707634,20.55013859103534,-0.3820026422659724,-0.10006685021786034,-1.454555647539935
2026-06-04T14:52:45.612,2,during_force,-0.2322483022231408,-0.1426772971120157,-0.23412704739452495,0.25203874146594835,2.017705393186419,1.967559249319114,15.248799039829724,59.43808192187696,19.844249460566402,-0.35508039872575997,-0.11067501932474784,-1.5879568049308488
2026-06-04T14:52:45.713,2,during_force,-0.23226082937454978,-0.14245838398669886,-0.2342710909132544,0.2520315509304657,2.017758873272043,1.9674382782844988,15.124955807885197,55.49860151454238,20.10834869029363,-0.33057618383738047,-0.12290570819057382,-1.7588363934818032
2026-06-04T14:52:45.815,2,during_force,-0.23226482691688316,-0.14221031765092995,-0.23440698713386743,0.2521071005009409,2.017740088606048,1.9673604162862515,15.526454164437045,51.50171362611624,20.17392748228697,-0.31325355635051527,-0.14292700167226272,-2.102388301202969
2026-06-04T14:52:45.916,2,during_force,-0.23225518764798195,-0.14191943722257438,-0.23454627381153476,0.25200001152568424,2.0176738266340983,1.96746117556014,15.959897919302861,47.63532427647411,19.485573832904983,-0.29535221916280513,-0.14472311908167113,-2.48269761362619
2026-06-04T14:52:46.016,2,during_force,-0.23227445514118866,-0.14162552771168124,-0.23467262375781553,0.2521346490862575,2.017587552967441,1.9674509733366092,16.763214372086622,42.05813136214013,20.031304276865942,-0.24652895915805523,-0.18878053516454515,-2.9564878368020513
2026-06-04T14:52:46.118,2,during_force,-0.23228512245556762,-0.14141977781286058,-0.23486232019015538,0.25207370127138923,2.0177205505656812,1.9673941760558864,16.436488873549834,36.45496043864211,20.356637930902387,-0.1447974510450997,-0.23669850625527392,-3.4938496679561495
2026-06-04T14:52:46.218,2,during_force,-0.232152121865445,-0.13985886539142345,-0.23440831036136395,0.25139195858699026,2.0155460859890675,1.9697358808564047,13.300687627400347,81.0183724297934,18.08986474316117,-0.5343969288465673,-0.025178202638529518,-0.24900809777117522
2026-06-04T14:52:46.319,2,during_force,-0.23210388642034413,-0.14017630674482207,-0.23481321602379857,0.25190123405384995,2.016552006624421,1.9684473052350342,13.863985278004446,75.88804350191776,19.232665536884504,-0.5737239555421106,-0.010527577685288114,-0.3207757884042494
2026-06-04T14:52:46.420,2,during_force,-0.23232362770241222,-0.14059516375855385,-0.23527253858744018,0.25211466994735027,2.0176656132944344,1.9674226040506912,12.933662392289643,77.11432245539407,16.511347711960834,-0.7259104599321379,0.027571893623932003,-0.2422047760995762
2026-06-04T14:52:46.535,2,after_force,-0.23237103104652987,-0.1403668686408865,-0.2353972953402245,0.2521555077886569,2.01775314244692,1.9673496352547777,13.843793781015734,79.8528432879506,17.169727844856933,-0.6931962063067909,0.026467763703293873,-0.25607846896107145
