pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:49:38.581,0,during_force,-0.23387484175654227,-0.13817663604116942,-0.23788749340998583,0.453802801924644,1.9228000580285676,1.791163902089067,20.788958010188942,-5.43388817571977,22.674559679947354,0.4616100442255887,-0.9363465057490583,-7.634442627889223
2026-06-04T14:49:38.681,0,during_force,-0.23381526968841101,-0.1379752628789896,-0.23784091865252896,0.4537302823976457,1.9227173458280231,1.7912057745936008,20.038433301638754,-9.633258447888641,21.85178351480142,0.3753219702938033,-0.9077431154350695,-8.252105483537964
2026-06-04T14:49:38.782,0,during_force,-0.23381321925135595,-0.13796914911979352,-0.23782401266243952,0.4537630706792643,1.9227525193291,1.7912110675167596,20.04455082841664,-8.061351849436019,21.63412283610732,0.31583377898927234,-0.8744918581771104,-8.22288868691594
2026-06-04T14:49:38.883,0,during_force,-0.2338425301377628,-0.13800162001397734,-0.23768459928852884,0.45366256196353383,1.922456079771106,1.7914589260243639,20.518578910291726,-7.9561350607946615,20.722785143636226,0.2310307963688476,-0.8122639475577623,-8.1768665541768
2026-06-04T14:49:38.984,0,during_force,-0.2338390777153189,-0.1380516445605083,-0.23767689496796351,0.4536439950764577,1.9224061675413737,1.7914963073543133,20.345160958575267,-5.918536389801252,20.503603086550978,0.21525936405903645,-0.8083318025950088,-8.067263142745185
2026-06-04T14:49:39.084,0,during_force,-0.2338518489172947,-0.13808083313057232,-0.23764831565701589,0.45362271167251567,1.9224411202886154,1.7915725872978874,19.84393982627086,-4.372609979716051,21.0385655003678,0.22624760867859317,-0.7907330901918727,-7.973771713589596
2026-06-04T14:49:39.185,0,during_force,-0.23385348569324824,-0.1380667776467938,-0.2377137162478426,0.4536752787572308,1.9225230696467064,1.7914078291119326,19.877259506716545,-3.7839935187102594,21.179253669564684,0.2960654370524506,-0.8343456698608944,-7.922694064143527
2026-06-04T14:49:39.298,0,after_force,-0.2338992520078913,-0.13814653866216972,-0.2378802380453213,0.45370844903828694,1.923051301373443,1.7910119176671337,21.07023284479818,-1.7758993589045282,22.281143256704336,0.38848820907349435,-0.90300678994443,-7.762673770091731
2026-06-04T14:49:45.743,1,before_force,-0.2318963989449639,-0.14581939993676962,-0.23330764744437388,0.3098890738128808,1.9793667260143146,1.917159544007557,20.21502795786496,75.69877152732522,18.790202675728867,-0.5530021586754299,0.02831353015909316,-0.37876898751831317
2026-06-04T14:49:45.743,1,during_force,-0.231904334398707,-0.1458453286915256,-0.2332904179508403,0.3098884706615136,1.9793607743662345,1.9171618442316611,20.170370064802768,75.94515286631835,18.799683779662008,-0.561572565662886,0.03376781015673297,-0.38370259353990066
2026-06-04T14:49:45.844,1,during_force,-0.23191436935094312,-0.14573540465374507,-0.2334968408432195,0.3099900389431751,1.9794458120596552,1.916986984696285,20.132013912186117,74.3872226669106,19.308483649824783,-0.5148883313959821,0.010741702351894061,-0.46752576294757486
2026-06-04T14:49:45.945,1,during_force,-0.23195602391007686,-0.14551791746648524,-0.23374744015804866,0.30999587237293585,1.9797458463167292,1.916822009180007,20.42238343425992,72.25060524060812,19.575954603159758,-0.4359227380145308,-0.015530709637605472,-0.5421546784085343
2026-06-04T14:49:46.046,1,during_force,-0.23192841192930286,-0.14507335427858342,-0.23384977333076018,0.3099092993998487,1.9795389726913741,1.9170130431213943,18.961909075242424,71.23945348037226,19.446927811196062,-0.49567775952806187,-0.005321017978363318,-0.5276704593695484
2026-06-04T14:49:46.147,1,during_force,-0.23189965564587867,-0.14478509925025912,-0.23403308419580365,0.3098678069324596,1.9794692504161004,1.9170820299294833,17.91129297572344,70.54671015677644,19.706748569325537,-0.43819539829180576,-0.022438559617156517,-0.5377522869222975
2026-06-04T14:49:46.247,1,during_force,-0.23192561837543202,-0.14452669961140863,-0.23425225682236683,0.30992652537199095,1.9796055374964925,1.9169351722381156,17.63344370357475,68.08012528222456,20.157832605441428,-0.38615527481919076,-0.04798320184571295,-0.5996946897680242
2026-06-04T14:49:46.348,1,during_force,-0.2319465123000965,-0.1442475425542315,-0.23445425379576723,0.30996654695740394,1.979698532625386,1.9169763672499207,16.585568808959675,62.26587344032726,21.293588839892248,-0.2637863660793973,-0.09740989188039864,-0.8576989012028688
2026-06-04T14:49:46.449,1,during_force,-0.23192604376320358,-0.14401638364485803,-0.23464045002233433,0.30987858627597054,1.9797381345575995,1.916849255559337,15.345630103087402,55.348229516408175,22.136165672826362,-0.13012888105981563,-0.16632847816824456,-1.17347465879396
2026-06-04T14:49:46.549,1,during_force,-0.23194388809442412,-0.14368071145394612,-0.23482088210838903,0.3099268732635025,1.979735428286951,1.9168514016342242,13.824750081343431,48.958960281517385,22.762993957430194,-0.012389443860567076,-0.23421866748758724,-1.4962403197104657
2026-06-04T14:49:46.650,1,during_force,-0.23190685418698948,-0.1433603200804623,-0.23501189118915566,0.30992608675749883,1.979647544894793,1.9169368750579683,12.450772456727162,41.166710178441164,23.850749964415694,0.17509913179523898,-0.3134100576090435,-1.9098261656381301
2026-06-04T14:49:46.750,1,during_force,-0.23190592903502638,-0.14303740517110375,-0.23517121037265393,0.30992867276970826,1.9796660070479946,1.9169476802991305,11.800056141241132,33.53159721025148,24.123416794404232,0.31385775845021124,-0.39751700362085285,-2.394121721547676
2026-06-04T14:49:46.851,1,during_force,-0.23192183799866023,-0.14274453066275644,-0.23534916611138224,0.30983882749793373,1.979635479365775,1.9169499056368398,11.113621785284137,28.865017751060414,24.881665106245332,0.4361277347344031,-0.4512357724598739,-2.812568956497306
2026-06-04T14:49:46.952,1,during_force,-0.23195478982090534,-0.1426071701904436,-0.23561169413950542,0.3099592035694259,1.979864794513744,1.9167467372886677,11.34130366905526,26.225426766278918,24.571794621769534,0.5581094871978888,-0.516503073340834,-3.010124722896694
2026-06-04T14:49:47.053,1,during_force,-0.23194860177917492,-0.14230725048490905,-0.2357917046203757,0.3100027388770859,1.9798552393016555,1.9166688335604163,10.596440551340732,20.78811400007417,25.429965972706825,0.588970971325266,-0.5434101572275815,-3.4663679204121336
2026-06-04T14:49:47.153,1,during_force,-0.2314672703648522,-0.14063632779979618,-0.23534058902644855,0.3097300468200699,1.9771695802703926,1.9188078807748494,28.970793196444816,48.370408698876204,16.964066057815376,-0.3364473653183436,-0.1088109626291501,-3.759053868941222
2026-06-04T14:49:47.254,1,during_force,-0.23160020408172544,-0.14043443960983137,-0.23555855499102094,0.30941553062795873,1.977750654714677,1.9188378766031697,16.981328257394352,76.94799573865618,20.278274434053266,-0.4730922635714321,-0.013793739743025057,-0.2889524380321786
2026-06-04T14:49:47.355,1,during_force,-0.23187255238913693,-0.14118955006957207,-0.2362039094766179,0.3098449498097312,1.979511749199911,1.9171038549057433,19.2685895673459,77.70511441050418,17.96592385138665,-0.5407428324549275,0.026153245708540468,-0.3377078324703137
2026-06-04T14:49:47.456,1,during_force,-0.231829594658852,-0.1408579120631882,-0.23637313612773594,0.30995340202801475,1.979362416262926,1.9170404892401158,18.873366411287883,77.72333961540572,18.76425096315488,-0.5644510704070027,0.030068765716080414,-0.34418896514857894
2026-06-04T14:49:47.556,1,during_force,-0.23183717045728197,-0.14062461159084289,-0.2365950174299175,0.30990761981691883,1.979452942440076,1.9170591336701905,20.578284167384485,77.9116134118418,18.053144245619535,-0.5549696476172623,0.0274891800028447,-0.36287819771445234
2026-06-04T14:49:47.657,1,during_force,-0.2318576344749042,-0.14033568717998623,-0.23683207925724203,0.30994013596154385,1.9795628845478597,1.9170115193321777,20.126849898677108,77.42154125842296,17.563189927355015,-0.6082006810398887,0.05460884950287906,-0.36455322501647813
2026-06-04T14:49:47.758,1,during_force,-0.23187611231011152,-0.1400558621159419,-0.23697273886406692,0.30985164369105517,1.9796102426144173,1.9170059947983753,19.613311683639395,77.01504342002458,17.920926061112944,-0.5794284188933175,0.03962941860174041,-0.37529594308842384
2026-06-04T14:49:47.858,1,during_force,-0.2318543130887154,-0.1396862766257968,-0.23714535576466264,0.30986329539233737,1.979483759557097,1.9171128224167984,20.625001343121948,77.33869237123685,18.09355049473252,-0.570721754669758,0.040821122404604726,-0.36232805038042454
2026-06-04T14:49:47.959,1,during_force,-0.23185101514042905,-0.1393725526775934,-0.23728978533033523,0.3098567423419388,1.9794063269644524,1.9171904648598248,19.4539211391887,77.66982825989719,18.28774444944255,-0.5684973404796139,0.04018330774884071,-0.32724221645929613
2026-06-04T14:49:48.059,1,during_force,-0.23181728469115387,-0.1390772968227918,-0.23748506580534257,0.30983765041716077,1.9793991730254104,1.9171708282116549,19.30372578224396,77.43491827568414,18.768076199552212,-0.5742110465842634,0.035154153598904975,-0.3728441864694135
2026-06-04T14:49:48.160,1,during_force,-0.23185318935934546,-0.13885244913012607,-0.23768328160063185,0.30985262619746956,1.9795595827281063,1.9170056181262345,20.151230560142743,77.43248014463389,18.314831182461443,-0.5777596286966027,0.04017152414995798,-0.34111239296689133
2026-06-04T14:49:48.274,1,after_force,-0.23184172324320562,-0.1385276602217833,-0.23788998385574717,0.3099167932305478,1.9795432489982612,1.9170370976578097,20.08953073687144,80.20517762820408,17.06024036985619,-0.6812189014090395,0.07475695676023963,-0.27560569296118587
2026-06-04T14:49:54.735,2,before_force,-0.23194507565841843,-0.1467262870474299,-0.23176142284317514,0.2520746590385568,2.0174874635911633,1.9676506598267944,14.778235969741205,76.31743416654655,19.440088933678542,-0.5385636646155532,-0.020688358951562236,-0.422133075866697
2026-06-04T14:49:54.735,2,during_force,-0.2319620492161783,-0.14670070172694805,-0.23173102483630775,0.2519782905403681,2.0174794301097756,1.9677082473855716,14.591354434661032,76.71086013801172,19.140125362180385,-0.5330669648724834,-0.02650049736846255,-0.4259474493386284
2026-06-04T14:49:54.836,2,during_force,-0.2319604627902365,-0.1466117203112004,-0.23193847830864583,0.25220245840307265,2.0175740477874387,1.967427497232842,14.344281310030329,75.64984078706185,19.79726041310443,-0.4766146506055856,-0.049126780183820995,-0.48583913478496515
2026-06-04T14:49:54.937,2,during_force,-0.2320396676040225,-0.14636858525516033,-0.23216332570224238,0.25205566168150806,2.0178237292425383,1.967337057130617,15.024986623203606,72.26896642911153,20.565444617287312,-0.39610351612739847,-0.07286981909624655,-0.602775246700687
2026-06-04T14:49:55.038,2,during_force,-0.23205130462169565,-0.14592646380152308,-0.23230627422293518,0.25205869007901766,2.0176317455465305,1.9674210574504136,15.41011372608704,70.04815837734935,19.547217617779204,-0.49247802090979964,-0.05032577026742835,-0.8043308891088796
2026-06-04T14:49:55.139,2,during_force,-0.23203473125448143,-0.14563252839403384,-0.23244401854991864,0.2520542764681635,2.0176500760575924,1.967526830213242,14.66081478438127,68.70850309450032,19.837630283112038,-0.4341631964982874,-0.06519319723127176,-0.8368688146724518
2026-06-04T14:49:55.239,2,during_force,-0.23207773011044228,-0.14537594724000696,-0.23265705341115372,0.2520635949368559,2.0177633541659157,1.9674285985365645,13.991987895680692,67.18599971975662,20.663759431305927,-0.42243936685752237,-0.07748042160741367,-0.911027745263572
2026-06-04T14:49:55.340,2,during_force,-0.23206163237223942,-0.14494122420587519,-0.2327386944343536,0.2521339362546703,2.01746605258567,1.9676565231772236,15.21301175754045,70.34441494651584,18.784793154648174,-0.5619434012495874,-0.025467145164516508,-0.8718069757833918
2026-06-04T14:49:55.440,2,during_force,-0.23208331322353434,-0.14466009953095654,-0.23292667598940653,0.2520164645883315,2.0175474130076703,1.9676356718687695,15.130485557702809,69.13754710403272,19.732653083528223,-0.47660908752380793,-0.06444730587391997,-0.880380525421897
2026-06-04T14:49:55.541,2,during_force,-0.23211956728210106,-0.14444422047949473,-0.2331570355468578,0.2520952647618913,2.0177043336988865,1.9674251431295566,14.607367695646879,65.75993965135208,20.4186116419422,-0.39859275187717264,-0.09024452416108514,-1.0613794790588809
2026-06-04T14:49:55.642,2,during_force,-0.2321348017747129,-0.1441056423021782,-0.23332070480625736,0.2520943278454264,2.017663509449581,1.9674159260251132,15.754246109092147,64.02867844224188,19.825617786958833,-0.40721633520467704,-0.08310090476234536,-1.209082787171201
2026-06-04T14:49:55.742,2,during_force,-0.23214937077937708,-0.14376070653464867,-0.23345880159509325,0.2521066296309445,2.0176114020681566,1.9675800597057194,15.57147258285229,64.20641279520721,20.227298061929158,-0.453426899456594,-0.07503995869508617,-1.2104610919047747
2026-06-04T14:49:55.842,2,during_force,-0.23218406347249074,-0.1435023606972886,-0.23363726598752088,0.2520027767492507,2.0176533274538437,1.9674585922527352,15.413063150893766,61.88310473748919,20.267771788016468,-0.3071945408178216,-0.11831409549183204,-1.3335331254286213
2026-06-04T14:49:55.943,2,during_force,-0.23218370849319628,-0.14321532669072173,-0.23382916988140837,0.2522038944970155,2.0176799429501284,1.9674118666688911,15.657221084073868,60.458650813500704,20.63585595676029,-0.31226343683880065,-0.13028697318489998,-1.4969507960183672
2026-06-04T14:49:56.043,2,during_force,-0.2322237895811974,-0.14284112315028774,-0.2339491243255157,0.25198903048356464,2.017573757255558,1.9675391123533141,16.050377785305585,61.25107967729576,20.522601408025878,-0.33222766897487044,-0.11413526861494352,-1.557185829094446
2026-06-04T14:49:56.144,2,during_force,-0.23223893870159096,-0.1426083168230891,-0.23413318132122293,0.252043921601253,2.0176566447861264,1.9674931322366216,15.336591839391163,59.323430242541136,21.063112675139543,-0.23302070366263272,-0.15521415434601266,-1.629164738864552
2026-06-04T14:49:56.245,2,during_force,-0.23226257542291776,-0.14235555419253743,-0.23431589858483126,0.2521236045398178,2.017709983844349,1.9673609128479685,15.287255260959615,55.617206330094575,21.42184356757225,-0.16685486525544269,-0.19295497129617448,-1.8686162544660658
2026-06-04T14:49:56.345,2,during_force,-0.23230937464715634,-0.1421211439791597,-0.2345316630684795,0.25207269135982685,2.0178791101046016,1.9673006200994874,15.34311135716747,50.30654233659397,21.46426828910876,-0.08779964157987068,-0.22757640578575453,-2.232055468626266
2026-06-04T14:49:56.445,2,during_force,-0.232291747910664,-0.1417933817324491,-0.2346553185187521,0.25209422381796304,2.0178339286052243,1.9673517648794498,15.97727281190482,43.96019020203644,21.772409260656325,-0.08093921923752563,-0.23879692516803952,-2.8111039436773386
2026-06-04T14:49:56.546,2,during_force,-0.23228582180115265,-0.14143113863327617,-0.23483631753292114,0.252152342945184,2.017715149382556,1.9673623420833446,16.90653345722657,37.419350786134274,21.896458020104788,-0.008733055415108701,-0.2842600094566326,-3.442688156989895
2026-06-04T14:49:56.646,2,during_force,-0.23241647024364678,-0.1409118883352392,-0.23488688955426643,0.2516518007509335,2.0176674678864903,1.9680047958899727,10.10363323138808,63.33692152904295,17.80097893793919,-0.45725876915611485,-0.09070248996664942,-1.290567969475168
2026-06-04T14:49:56.747,2,during_force,-0.23204271545535365,-0.13958075357434624,-0.2346640017363662,0.2516447617992503,2.015664593070755,1.9693150677523976,14.218672550558505,79.76536170453524,16.84030653149628,-0.6389817661829049,0.013336633893400285,-0.30492940877715075
2026-06-04T14:49:56.848,2,during_force,-0.23220969591052268,-0.14014957639365244,-0.23511960218401204,0.25196623307702215,2.016945663969178,1.9679491726902094,14.740532565157652,79.0330819122144,17.76500061674289,-0.557645499206214,-0.019851748036393085,-0.31108468339131123
2026-06-04T14:49:56.948,2,during_force,-0.23234187890649388,-0.14023124371958567,-0.2354500697082902,0.2521786423993681,2.0177148319555887,1.9672861680674965,15.584986891335083,77.86639308630586,18.250892114852732,-0.5718742043034732,-0.0031760222742671373,-0.3204076811495698
2026-06-04T14:49:57.049,2,during_force,-0.23237450896535786,-0.13985895579218544,-0.23567453409199376,0.2520316074583414,2.017582255760713,1.9675173277003934,14.074419789250282,78.3932305440905,17.441463008632777,-0.6083668477689983,0.0063485693928167775,-0.2884977351950747
2026-06-04T14:49:57.150,2,during_force,-0.23239616174688754,-0.1395789166855988,-0.2358290020163366,0.25214038605646605,2.017751873470676,1.967433687505929,14.285290280575522,77.69377917577721,18.316225946703693,-0.5466108728519229,-0.01635422195160452,-0.3082137094651289
2026-06-04T14:49:57.266,2,after_force,-0.23240425574809148,-0.13925744768605952,-0.23598097748135696,0.25208559154460775,2.017719208485772,1.9674440731335472,15.610518237440663,78.73703357956079,19.27389599193312,-0.57188427606143,0.002820777605946817,-0.3421050787861499
