pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-25T10:41:35.309,0,during_force,-0.2244411581996478,-0.1688354181633268,-0.22866728220456156,0.31104080465672207,2.1039252301580076,1.899112855495714,-10.570747079588198,-1.3061281459697893,19.630734940393737,-0.42423372572455,-0.1665273756268678,-0.5860639774690326
2026-06-25T10:41:35.410,0,during_force,-0.22446518614461364,-0.16879839722932255,-0.22870067869192026,0.3110173197973214,2.103912184123366,1.899102521252725,-10.266468868974357,-1.375453311054164,19.999945133688954,-0.42027251837560087,-0.1770971952619983,-0.5932314038542087
2026-06-25T10:41:35.511,0,during_force,-0.22443256585983473,-0.16878807044229654,-0.22869193620035777,0.31110305098970287,2.103881132960437,1.8991308862571739,-10.09215010177499,-1.9118141558700277,19.524800867125947,-0.43114741317056815,-0.1785731747833434,-0.6139103081159752
2026-06-25T10:41:35.611,0,during_force,-0.2244531416129327,-0.16880712075356724,-0.22870125525397636,0.31102432129524554,2.1039263520768374,1.8990879600035084,-10.398372770720151,-2.6301797664349476,20.06268948334439,-0.4406651621574901,-0.17935549523031624,-0.6455687657301815
2026-06-25T10:41:35.712,0,during_force,-0.22442729411208065,-0.16880147997617984,-0.22865990801328248,0.3110691084158891,2.103756775598085,1.8992246598575107,-10.545118924992874,-2.2735444989551725,18.683761821243422,-0.5170705212792217,-0.15820290959522004,-0.6369060390839898
2026-06-25T10:41:35.812,0,during_force,-0.22444972870166047,-0.1688249256315636,-0.22859877805714537,0.3111024458383863,2.103725961057257,1.8991850061127025,-10.919576534093869,-1.3021532261466655,18.40577143368347,-0.5713309820515764,-0.12916212524920484,-0.5942051739855719
2026-06-25T10:41:35.913,0,during_force,-0.22440238003251128,-0.1688588999050657,-0.2285857617848046,0.3110291562482059,2.103747391557169,1.899293285565969,-9.929309555353601,-0.5377196750967927,18.31020255845303,-0.580987534743048,-0.12870930650579007,-0.5403618431634107
2026-06-25T10:41:36.013,0,during_force,-0.2244297364440258,-0.1688751730863121,-0.22859203130411748,0.31104918973124984,2.1038210698357065,1.8991947286576736,-10.797912452610733,0.337625478311403,18.541604923721923,-0.5552237485840394,-0.13284525703293718,-0.5384855243215705
2026-06-25T10:41:36.114,0,during_force,-0.22443478089511074,-0.168881562850337,-0.22865559855925233,0.31102078006670925,2.103964625282923,1.8990655677006718,-10.284767106462148,0.25672512088732535,19.37617853040614,-0.43794920125517117,-0.1566814571928165,-0.501490329176271
2026-06-25T10:41:36.225,0,after_force,-0.22443831642529138,-0.16881232861945272,-0.22876224583925373,0.3110819774129,2.103991010779234,1.8989317553339136,-10.498650012750332,-0.6605868394379364,19.530615357772596,-0.3673192331881071,-0.19352011735751545,-0.5838380798107452
