pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:51:53.574,0,during_force,-0.23392664803278582,-0.138541028490312,-0.23717127929895548,0.45366863532635904,1.9221572003517127,1.7916832822075504,22.074437436996092,0.6130348698599608,21.77148757807641,0.40628380938168906,-0.8951595016448668,-7.46113700707627
2026-06-04T14:51:53.675,0,during_force,-0.23392551576498435,-0.13854721504782636,-0.23717429594558054,0.45344857625881463,1.922154334181405,1.7918429475861086,21.4683499679414,4.459269694102401,21.800103765564337,0.4191466180914358,-0.8946430802391881,-7.222516284462843
2026-06-04T14:51:53.775,0,during_force,-0.2339408603045629,-0.13863707131673964,-0.23725530786384585,0.4536323990175003,1.9224447769087394,1.7915416522194452,21.28909393499091,5.367539885153492,22.7047728348304,0.4991096442843707,-0.9436855754020526,-7.14377301128886
2026-06-04T14:51:53.877,0,during_force,-0.23392905660132698,-0.13856775465653673,-0.23759581604380037,0.453739534395777,1.9227669822357778,1.7911601543185298,20.71567960315846,3.57167751387993,25.45634213249431,0.7647601717566612,-1.130829028103114,-7.2483054300760115
2026-06-04T14:51:53.977,0,during_force,-0.23395900713067347,-0.138520981493677,-0.23767086332107357,0.45378645861735084,1.9229432762503724,1.7910236973039326,20.869518879146625,0.4890472547208997,25.610563403384486,0.8086092952185,-1.1620241329819485,-7.439132989972506
2026-06-04T14:51:54.078,0,during_force,-0.23393965640564632,-0.13842172223904373,-0.2376404214764516,0.4537220534300277,1.9228536338457498,1.791130615840122,20.641293091297264,-2.168807005821245,24.868612710442,0.7595576757226227,-1.1456239594965698,-7.719093109541118
2026-06-04T14:51:54.187,0,after_force,-0.23390007635000684,-0.13833606042530222,-0.23744337202141075,0.4536323395631457,1.9223636134698274,1.7915808917302194,20.91670354284725,-2.969197804981378,23.658716277788557,0.5994157734585058,-1.0378904204001602,-7.819356935695784
2026-06-04T14:52:00.635,1,before_force,-0.23191143675936857,-0.14588364790330433,-0.23331212675708216,0.3099183991807274,1.9794976860044429,1.9170813358365695,19.560545609301776,75.69170953662406,18.960232711888306,-0.561129100995162,0.025653764105836113,-0.4204898380294472
2026-06-04T14:52:00.635,1,during_force,-0.23191143675936857,-0.14588364790330433,-0.23331212675708216,0.3099183991807274,1.9794976860044429,1.9170813358365695,19.560545609301776,75.69170953662406,18.960232711888306,-0.561129100995162,0.025653764105836113,-0.4204898380294472
2026-06-04T14:52:00.736,1,during_force,-0.2319328311946757,-0.14576096101615732,-0.23349995046843508,0.31006135707880134,1.9795446862198587,1.9169116974073168,19.394570482775066,74.29820125142415,19.369396634235898,-0.49888386920090994,-0.0009073158136719273,-0.49159067055665284
2026-06-04T14:52:00.836,1,during_force,-0.2319255744056351,-0.14546462367103585,-0.23371759169578238,0.31002670107721486,1.9796082717363572,1.9168912843149848,19.55864930097168,72.08414010825017,19.958353936507546,-0.44508955556834784,-0.02372962775270973,-0.6005116489665511
2026-06-04T14:52:00.937,1,during_force,-0.23194042289890104,-0.14509910027513606,-0.23388565373584286,0.30991663890415444,1.9795491928101958,1.917003522126244,18.6597130466068,69.36944260558735,19.48069629117162,-0.44894299689138906,-0.019204309262077973,-0.6821426359243116
2026-06-04T14:52:01.037,1,during_force,-0.23192813205074242,-0.14478778771125134,-0.23406278261211677,0.30987357731087495,1.9795538211384343,1.9169651416311864,17.917998529829745,69.27184476221993,18.77283746016467,-0.45380416774543103,-0.019909586264710427,-0.6272838623460366
2026-06-04T14:52:01.138,1,during_force,-0.2319359222134788,-0.14455658701091267,-0.23427745835769154,0.30995198653162376,1.9796984854568915,1.9169051790546314,17.79715752673441,66.97003347531871,19.823305100691538,-0.4176812826388095,-0.04201488360380515,-0.7011738327263872
2026-06-04T14:52:01.238,1,during_force,-0.23193499025029884,-0.14425446286113697,-0.234452916512305,0.31006984177576563,1.9796161860152233,1.9168861221558062,16.85151612824449,62.242708028365584,20.7163246594114,-0.33853786976774125,-0.0873969288191532,-0.9191613088717625
2026-06-04T14:52:01.339,1,during_force,-0.2319337577585735,-0.14400368256622958,-0.2346561459274974,0.30994439875502594,1.979741785089979,1.9168340172777256,15.877699936617152,55.828371116529354,21.49122576561469,-0.20616948707176613,-0.14250484468181715,-1.193188303122769
2026-06-04T14:52:01.439,1,during_force,-0.231898300434576,-0.14367709497564773,-0.2348032164462073,0.3099640512125297,1.9796310893222628,1.916919706923342,14.133721919393073,50.496958211710584,22.206448972909207,-0.0815298779035687,-0.19810156687335162,-1.488531061467436
2026-06-04T14:52:01.540,1,during_force,-0.23192659319799214,-0.1433576265258641,-0.23501186365219864,0.3099204143090171,1.9796748901856882,1.916916417655118,13.002891751668443,42.979613050274494,22.831239920701186,0.08355600054444548,-0.28709841989733226,-1.8357781430275122
2026-06-04T14:52:01.640,1,during_force,-0.23189052364547097,-0.1430295964227991,-0.23516915100844618,0.3099472617666651,1.9795981420037532,1.9169269518039025,11.827478908324307,35.90239464270524,22.89125060194146,0.24274085427617825,-0.3529600876053486,-2.2480027305030297
2026-06-04T14:52:01.741,1,during_force,-0.23188515546045618,-0.14269293439664632,-0.2353167034181458,0.309873383783441,1.9794714449471775,1.9170621948318185,12.067891995425974,30.7407634221693,24.308404845868218,0.3586573541656896,-0.4149430915985728,-2.7450495825665597
2026-06-04T14:52:01.842,1,during_force,-0.2317604336970877,-0.1417873128556571,-0.23523541859858368,0.3096867613243803,1.9783198623985025,1.9180978396352566,23.163609991521135,65.74634713604873,19.893218865867958,-0.44387473949253864,-0.008305571903167136,-1.5662940161515968
2026-06-04T14:52:01.942,1,during_force,-0.2316411428678902,-0.14142174455532686,-0.23539182437532508,0.3097221431384463,1.9783499502451136,1.9180511489024221,19.867447277022702,68.71179456102976,18.146289287817968,-0.5946446823746934,0.0302576799993258,-1.1694154968210064
2026-06-04T14:52:02.043,1,during_force,-0.2318426374033363,-0.1416396731041505,-0.2358017061438979,0.3098342106509749,1.979280546853809,1.917220498842513,20.230131438302493,70.44622487427668,18.717227402288497,-0.42626891470305084,-0.03592133964655425,-1.1037435555583464
2026-06-04T14:52:02.144,1,during_force,-0.23185970803885375,-0.14148581431160046,-0.23603218150602914,0.3099273627048126,1.9794433405899736,1.917055313632766,21.14758895926893,68.36040091739368,19.731884507776126,-0.3254469353654907,-0.09229074037307786,-1.2334100923017386
2026-06-04T14:52:02.244,1,during_force,-0.23189706817184175,-0.1413133055298087,-0.23632681786039697,0.3099252337331293,1.9796994095316844,1.9169054052710184,21.535749099866678,64.20419725774451,19.295769399069005,-0.29949029992202714,-0.10501445978044645,-1.5221432622783857
2026-06-04T14:52:02.345,1,during_force,-0.23191365640257064,-0.14106485528286627,-0.2364839378108815,0.3100318033309871,1.9797531335942349,1.9167354390337736,21.343218496711444,59.25272123846988,20.072992198949958,-0.2438464609734058,-0.14676467828447953,-1.855888973761187
2026-06-04T14:52:02.446,1,during_force,-0.23188130392212927,-0.14074729202238806,-0.23664648483241296,0.3099365236251093,1.9797413359122584,1.9168213324204082,21.495955543862035,53.68927611401191,20.170111703738133,-0.19230248020460317,-0.15832300483091544,-2.3873041862961246
2026-06-04T14:52:02.546,1,during_force,-0.23183743075183366,-0.13994321193762688,-0.2366001926217827,0.3096526412276056,1.9789444041700146,1.9177353148851306,20.081058483507668,73.35742954573382,17.389270531254578,-0.5490442219986329,0.020201411994494378,-0.8989868670592259
2026-06-04T14:52:02.647,1,during_force,-0.2317561232142429,-0.13961725455204288,-0.2367705593999156,0.3096838054948464,1.9789088409207467,1.9177139797787977,18.03590488882008,77.18290506452561,17.83934921712624,-0.5854147469427965,0.05501997277819534,-0.301560973428568
2026-06-04T14:52:02.748,1,during_force,-0.23177375842323328,-0.13962284938877306,-0.23710282760489268,0.3099462172016292,1.9792695522553627,1.9171954439899084,19.01313316832914,77.90358240381161,18.184796474151128,-0.5615422614635416,0.031820871390917105,-0.3077179604034539
2026-06-04T14:52:02.848,1,during_force,-0.23181680849830893,-0.1394640286349514,-0.23732639118111126,0.31001819637743194,1.9794796528609884,1.916928916865785,19.485639983230413,77.14578763156128,18.31927693050504,-0.564746743091294,0.04148076166255282,-0.31124255571564385
2026-06-04T14:52:02.949,1,during_force,-0.23186817521171643,-0.13913861488558565,-0.23753783324171618,0.30982661884441376,1.9795522120985403,1.9171164197578239,19.251595622783675,77.82991391721546,17.67201870603244,-0.5969776087683347,0.04328375917034141,-0.333918063309352
2026-06-04T14:52:03.050,1,during_force,-0.2318042085870225,-0.1387902179875728,-0.23767622516432868,0.30991276924790684,1.9794605794342586,1.9171365336073884,18.809467255986164,77.35215409302732,17.861598015969786,-0.5823978849399137,0.04071093817108193,-0.31269528806399527
2026-06-04T14:52:03.162,1,after_force,-0.23184338200249532,-0.13853682578509569,-0.23786987170292315,0.3098434119806234,1.9795463219687321,1.9170814074907971,19.605938044326358,79.36404966278229,17.45252536822981,-0.6685944329054463,0.07746372966605408,-0.2758235697069463
2026-06-04T14:52:09.622,2,before_force,-0.2319534907812612,-0.14675299574238665,-0.2317537185936489,0.2520494069184661,2.0175272402377553,1.9676014164833433,14.46310690082575,76.19280404637487,18.7937822710969,-0.52336769153496,-0.02583457623878982,-0.4347278266519893
2026-06-04T14:52:09.623,2,during_force,-0.2319534907812612,-0.14675299574238665,-0.2317537185936489,0.2520494069184661,2.0175272402377553,1.9676014164833433,14.46310690082575,76.19280404637487,18.7937822710969,-0.52336769153496,-0.02583457623878982,-0.4347278266519893
2026-06-04T14:52:09.724,2,during_force,-0.2319440380884146,-0.14663753476479158,-0.23190933094755017,0.252219958299169,2.0175951366946117,1.9674140345843425,14.530363336402113,75.39656796411799,19.140916998448006,-0.4673326608291074,-0.054713683708002586,-0.48306336383251564
2026-06-04T14:52:09.825,2,during_force,-0.23203033491084213,-0.14638874390990253,-0.23216768170356367,0.25206252970689913,2.017854489482001,1.9672997727315331,14.55400429717434,72.35851927393907,20.31470751171052,-0.3937018909026153,-0.08410737745203663,-0.6205665268782803
2026-06-04T14:52:09.925,2,during_force,-0.23203332907514113,-0.14594648503099322,-0.23230394069302276,0.2520186679445908,2.017685491015874,1.9674145867228734,15.141592770200553,69.84318773732487,19.04269026377648,-0.48204320607090695,-0.061249546325453624,-0.7958966790895887
2026-06-04T14:52:10.026,2,during_force,-0.23204017021799558,-0.1456715606138534,-0.23248596262866947,0.25211345412107256,2.0176849538480526,1.967434044437195,15.019417853839844,68.75720830537605,20.261202722523507,-0.3965341494299397,-0.07851553038906803,-0.8358940852816477
2026-06-04T14:52:10.127,2,during_force,-0.23209271624447225,-0.1454119435588409,-0.23265698715727753,0.25206429242031736,2.017816907939608,1.9673892602306304,14.241762885831708,66.28292215243907,20.30925252341005,-0.36615584771207865,-0.0898225467919769,-0.9191655445712819
2026-06-04T14:52:10.228,2,during_force,-0.23204501873130803,-0.14492835545578447,-0.2327635172591818,0.2520633458859371,2.017472097816197,1.967647046426128,16.037957387810188,68.77837928245583,18.780238854350443,-0.5362403551377188,-0.03257003350432386,-0.872821886477905
2026-06-04T14:52:10.328,2,during_force,-0.23208020394726891,-0.14466281422031557,-0.23291979141232508,0.25206423452175153,2.0175256302637066,1.967688283496137,15.02212029536807,68.18085599618175,19.55717365900151,-0.4139282326960586,-0.0768809190136567,-0.8853082916260192
2026-06-04T14:52:10.429,2,during_force,-0.23211758989951176,-0.14443107383269022,-0.23313380055009378,0.2520417932013331,2.017668174705042,1.9674403979812192,14.200761055041253,65.78304200197087,20.168071966418687,-0.4076791105652887,-0.08563932478500852,-1.075495842482171
2026-06-04T14:52:10.529,2,during_force,-0.23212740702299836,-0.14411139391196653,-0.23331123954800198,0.252098032543952,2.0176262761348567,1.967575718563057,15.148272648665616,64.2690516615261,19.53389286653046,-0.40516984687985935,-0.08384625097311303,-1.181583921205568
2026-06-04T14:52:10.630,2,during_force,-0.23214918857296185,-0.14376423677253325,-0.23345363389412813,0.25204571686350674,2.017571118324891,1.9675183311325313,15.774332790196347,64.48774646887703,19.18044998855206,-0.4273226293612802,-0.06977821061175526,-1.222921749950886
2026-06-04T14:52:10.731,2,during_force,-0.23218277951969615,-0.1434986753436293,-0.23364766876020937,0.25204910730332186,2.0176148390412383,1.9674921925527982,15.01801774875412,63.02783684049112,19.913539743767853,-0.34631701291344535,-0.10764048670786386,-1.3091956020112474
2026-06-04T14:52:10.831,2,during_force,-0.23219253509588703,-0.14318297514640793,-0.23380462375191746,0.25204476331501585,2.017584807809504,1.9674877602212977,15.245730119080333,61.884080934271836,20.091821836012635,-0.3440751193495599,-0.1089753561554411,-1.4050317855471408
2026-06-04T14:52:10.932,2,during_force,-0.2322186839672044,-0.14285780459370512,-0.23394587292195868,0.25199817544725206,2.0176038102901392,1.9675927005815332,15.320057497781724,62.27802697943534,19.858389280781072,-0.3456417253039043,-0.10905213041100957,-1.449737645100814
2026-06-04T14:52:11.032,2,during_force,-0.23224272802942952,-0.14261962377772003,-0.23416657606925423,0.25205694286306446,2.0176635267489784,1.967436543241414,15.66447293444433,59.982892557959396,20.597913140221877,-0.3038516532215638,-0.11672261971122055,-1.5305627181527375
2026-06-04T14:52:11.132,2,during_force,-0.23223804589606975,-0.14225210160262614,-0.2343034499843992,0.2520116413616413,2.017605120843708,1.9676094985917465,15.663847275047104,60.61674667732035,19.925579723967083,-0.3351928341306424,-0.11048962950298749,-1.531400329121503
2026-06-04T14:52:11.233,2,during_force,-0.2322705137437807,-0.14192338081212347,-0.2344544550175609,0.2520433733033232,2.017567185329746,1.9676056360169871,14.760321380376004,62.77686998302432,20.36081110035155,-0.32566031856064087,-0.1184615634019603,-1.3587477005513284
2026-06-04T14:52:11.334,2,during_force,-0.2322331766452207,-0.1414841696513468,-0.23460119908274252,0.252034534946107,2.0173087471047886,1.9677857268345744,14.2928691471189,68.36572878368621,19.27750706067339,-0.413650678708086,-0.07119155025704671,-1.017863011927928
2026-06-04T14:52:11.435,2,during_force,-0.2322854721823695,-0.14116153908724022,-0.2347135511326469,0.25187632938457133,2.0172886962008127,1.9678711038341314,12.601244148531466,78.65370921206961,17.82571506718257,-0.6156510762961511,0.0034841140534063453,-0.19755372549277195
2026-06-04T14:52:11.536,2,during_force,-0.23225058229359224,-0.14084492363761025,-0.23490915306697674,0.2520733967899706,2.017238596691424,1.9678151371969872,13.419606054317317,78.35352792490305,18.436702060514936,-0.5807995810453943,-0.003784628799518741,-0.2613637164234218
2026-06-04T14:52:11.637,2,during_force,-0.23233184446996813,-0.14066924896153565,-0.23510782426588314,0.2519842513719818,2.017539476779279,1.967592982584445,13.387228460025135,78.82769322533589,18.736936272738927,-0.5823802710592882,-0.015196384961082415,-0.30015265260299767
2026-06-04T14:52:11.738,2,during_force,-0.23231076725766242,-0.14039122517023295,-0.23528778370137643,0.2520715211219291,2.0174823655887484,1.967629654748921,14.293420099740219,78.41445647203741,18.365070967997212,-0.5631253188510776,-0.011622716050929655,-0.2917688240435337
2026-06-04T14:52:11.839,2,during_force,-0.23236025279509273,-0.14007395545822238,-0.23549274493071232,0.2520380516851922,2.0175460479078637,1.9675902889736996,14.20270635621686,78.51291846723193,17.90852897662755,-0.5781297038368769,0.005319871221470235,-0.26144527631897746
2026-06-04T14:52:11.940,2,during_force,-0.23236588993417187,-0.13980569644257312,-0.23564454795499037,0.25209436959288556,2.017577630114494,1.9675488202788634,14.168481146767457,78.07449718986159,18.46916297569304,-0.5895245453521618,0.007190276520583322,-0.2764345813228394
2026-06-04T14:52:12.041,2,during_force,-0.23237181426463005,-0.13949492657693452,-0.2358107192052839,0.2520829067850653,2.0176050404037165,1.9675417407703573,14.472337362289386,77.95531233797035,18.177135339224904,-0.5736732957919564,-0.00451748258531659,-0.2637038072261467
2026-06-04T14:52:12.158,2,after_force,-0.23239932742149705,-0.13911009621242088,-0.23596719929911433,0.2520782609043161,2.017453374863552,1.9675897660242663,14.679990869042406,77.3042273800201,19.96645668870879,-0.4404132219479434,-0.04363304491720099,-0.3644462271015912
