pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:32:48.338,0,during_force,-0.23425432149033237,-0.14026007052624898,-0.23579716679665477,0.45362474718575474,1.922023149930664,1.7918426606219007,-11.240769351113538,-4.302049155877764,13.429613172757406,-0.35353855065839684,-0.0766916708571295,-1.6904705099691104
2026-06-03T11:32:48.439,0,during_force,-0.2342546969475116,-0.1403234594937343,-0.2357409488456656,0.45361452157907994,1.9220993147390453,1.791763421495575,-10.893307259020009,-1.8796032252594612,14.351074622822487,-0.35903447142863876,-0.07528485575320248,-1.4891619061250119
2026-06-03T11:32:48.539,0,during_force,-0.2342877537109408,-0.1403601278541241,-0.23587942774927217,0.4536181645957779,1.9223860850906616,1.7915587786137048,-11.367184220191081,-0.8421343592098429,15.109232870873088,-0.25621979214920376,-0.14019400724640155,-1.4493540045430653
2026-06-03T11:32:48.640,0,during_force,-0.23428144982375468,-0.1403172491346956,-0.23611924598156867,0.45368112012072775,1.9226707994892915,1.791298177683232,-11.919988801135592,-3.1196582434761817,16.908647631706827,-0.05699194758433068,-0.274281749515604,-1.6160877099030528
2026-06-03T11:32:48.741,0,during_force,-0.234297857508452,-0.14022217798774292,-0.23626279879440518,0.45374800042506536,1.9227186394396745,1.791284920470832,-11.58141210284166,-7.302310564143682,17.450132069656835,0.017151020272737447,-0.33860054354410435,-1.9071971930622516
2026-06-03T11:32:48.842,0,during_force,-0.2343027483153266,-0.14014798248083846,-0.23622204388391055,0.4536796040958077,1.9226109038370098,1.791369029923165,-11.982371888438667,-8.214945043615925,16.63723835265572,-0.07267975878328184,-0.2889002323332811,-2.0160434059256427
2026-06-03T11:32:48.942,0,during_force,-0.2342401810304869,-0.1400908740046239,-0.23597748678953048,0.4536707377903688,1.9220551162062294,1.7917977683670923,-11.979603737975728,-7.988729620085124,14.866480361462953,-0.25188935505108334,-0.16451929859878262,-2.0026278432746354
2026-06-03T11:32:49.043,0,during_force,-0.2342651373645464,-0.14028348495926496,-0.2357337443561393,0.45364169525333886,1.9220797601655113,1.791815806144448,-11.792105604073253,-2.9777781622792467,13.315266690076616,-0.39494215427283225,-0.04140894365859962,-1.6096534472167674
2026-06-03T11:32:49.144,0,during_force,-0.23428940523366804,-0.14032710636090495,-0.23574902334919748,0.45364015618438197,1.9221374603355654,1.7917795438066892,-11.421355652324397,-0.5066173030138845,13.356185053939972,-0.3777743905960161,-0.05370024603622928,-1.4477935497095957
2026-06-03T11:32:49.244,0,during_force,-0.23425438547258734,-0.1403289127331258,-0.23589230809620318,0.45368878540610935,1.9223808981208268,1.7915333571027618,-11.99534163057258,0.19399223847600933,15.60730285189283,-0.21508861733141435,-0.1637860683634273,-1.413057554446616
2026-06-03T11:32:49.345,0,during_force,-0.23428831913762407,-0.1402337083690895,-0.23624749793596772,0.45379484866892156,1.9227751151484196,1.79118544122469,-11.570564880610753,-4.849486025103575,17.330556484365133,-0.02500664421522303,-0.30372344823955266,-1.7146951346739123
2026-06-03T11:32:49.453,0,after_force,-0.23427837422769038,-0.14012813482275074,-0.23632171312091677,0.4537721146113046,1.9226978806943984,1.7913081702105658,-11.86805481323915,-8.15504751513324,17.871380950585078,0.010765178604406692,-0.3300954957644757,-1.9819865884151266
2026-06-03T11:32:55.840,1,before_force,-0.2319094046116404,-0.14584074166410094,-0.2333186304279764,0.3098810120645448,1.979366101755363,1.9171602689510456,-4.734309595709021,21.563801535168384,14.673905948728041,-0.396867920749159,-0.04923320215372881,-0.36297648950749123
2026-06-03T11:32:55.840,1,during_force,-0.2319094046116404,-0.14584074166410094,-0.2333186304279764,0.3098810120645448,1.979366101755363,1.9171602689510456,-4.734309595709021,21.563801535168384,14.673905948728041,-0.396867920749159,-0.04923320215372881,-0.36297648950749123
2026-06-03T11:32:55.941,1,during_force,-0.23195055017008667,-0.14575560485930228,-0.23348346108348642,0.3099640265653332,1.9795384959086044,1.916919250065666,-5.620114971898947,20.949358863755062,14.682798315015775,-0.35345362342509096,-0.07308940975195506,-0.441636747653906
2026-06-03T11:32:56.042,1,during_force,-0.2319608606100974,-0.14547703338924056,-0.23371613831958082,0.30994922693248267,1.9796941977881122,1.9168755435337186,-5.30817052038248,18.80913106375248,15.371173435963623,-0.3195148188534409,-0.09346524667939246,-0.4486623292925563
2026-06-03T11:32:56.143,1,during_force,-0.23192291455715885,-0.14510505591635975,-0.23385742368476814,0.309986535610622,1.979524816422116,1.9170073365311906,-6.310237920408024,15.847170572979223,16.003962195405876,-0.2725990448028262,-0.11854932865692061,-0.5675614838890951
2026-06-03T11:32:56.243,1,during_force,-0.23188959099251716,-0.14477348583635657,-0.2340221908570184,0.3099460202806193,1.97948246318905,1.917051892991924,-7.296188980759583,11.7950624713697,16.811700110062326,-0.12928898375220893,-0.17339682376520194,-0.7755032974673057
2026-06-03T11:32:56.344,1,during_force,-0.23195323300488446,-0.1445488934634479,-0.23429004841813547,0.3099215101735837,1.979683604971677,1.9169258940693819,-7.674067480578626,8.910601086578861,18.362961974071137,0.01726967406166552,-0.23718935786401416,-0.8598911395895078
2026-06-03T11:32:56.445,1,during_force,-0.23196652831012998,-0.14433831522378365,-0.23445269029976243,0.3099487669112594,1.9797354037501367,1.916868495878749,-9.077530139259535,4.1563561169577765,19.25153564171994,0.12388361308680802,-0.2946720438820604,-1.0491943362623477
2026-06-03T11:32:56.545,1,during_force,-0.2319719794023726,-0.14403498444875462,-0.23467117547034255,0.3099193971234547,1.9798139423087338,1.916810575984033,-10.868206824854578,-2.7403314417885865,19.96062549576948,0.26108569501627266,-0.367726464270426,-1.325814595093135
2026-06-03T11:32:56.646,1,during_force,-0.23194029628762558,-0.14374267600758533,-0.23478995001179465,0.3099137382848221,1.979734191238369,1.9168925252896711,-11.995280957625326,-8.435505631432285,20.110155963687323,0.3522881566424723,-0.4158529444073762,-1.5846130504360738
2026-06-03T11:32:56.746,1,during_force,-0.2319033851224707,-0.1436541112679372,-0.2347526712039806,0.30992792780010614,1.9795779377650595,1.9170112118520648,-13.27758842082248,-9.493809237368366,19.030087071925145,0.32486188812069056,-0.40953008756703085,-1.681376840913762
2026-06-03T11:32:56.847,1,during_force,-0.23188841235145335,-0.14370890976225775,-0.23453134052431793,0.30985672649145785,1.9791683539249791,1.917370433232308,-12.050779545872768,-7.523779940308673,18.11736745123739,0.1896631002840335,-0.3417772074187785,-1.561261822912739
2026-06-03T11:32:56.948,1,during_force,-0.23184765314734715,-0.14385896547453103,-0.23441438859310149,0.30991456889079,1.9791170487879042,1.9173556350317398,-12.511137044418112,-1.551049838614773,17.037472540711764,0.048591888616564785,-0.2767147732239972,-1.2685774093108781
2026-06-03T11:32:57.048,1,during_force,-0.23187976831344703,-0.14385457468266544,-0.2344787707001659,0.30975192818367636,1.9793041463854142,1.917338605174961,-11.882154452831529,-0.31508028106804886,17.79131854775393,0.12078556576762682,-0.29766719312162837,-1.178172518000712
2026-06-03T11:32:57.149,1,during_force,-0.2319224328365658,-0.14380424950742937,-0.23474421394742623,0.3099186104959449,1.979749488213265,1.9168693172975324,-11.91726011656262,-2.613577270072036,20.213671918540747,0.3182464967145742,-0.3910696076939571,-1.3430007509828896
2026-06-03T11:32:57.250,1,during_force,-0.2319658973009534,-0.1436794735923428,-0.23496796610051662,0.31004921378400896,1.979943385064066,1.9165886470137232,-12.27305189836122,-8.437354075091257,21.094777081821093,0.49303281118377135,-0.48149900561080994,-1.6475815059201584
2026-06-03T11:32:57.350,1,during_force,-0.23196481288605308,-0.14358923827644904,-0.23494003806781194,0.3099822151164159,1.9797715217956962,1.9168164735778483,-12.390906408054027,-11.065874129977036,20.391499195123313,0.462107099676013,-0.465842858894449,-1.7718631947090024
2026-06-03T11:32:57.451,1,during_force,-0.23189588018331203,-0.14360907333345907,-0.2346875011452168,0.30983689398213277,1.9792771632216104,1.917245104303346,-12.527812791791032,-9.598938858683002,18.463654872667718,0.2730783794423004,-0.3837562606425585,-1.7006935620275676
2026-06-03T11:32:57.551,1,during_force,-0.23185098426096043,-0.14372704809408599,-0.23442327247392986,0.3097641369091881,1.9790409734158738,1.9175533183587852,-12.237236544919714,-3.3120701921426283,16.20727637893265,0.052580470021449194,-0.27764584332046055,-1.349720793107329
2026-06-03T11:32:57.652,1,during_force,-0.23183178187160863,-0.1437888868669419,-0.2344315141745,0.30987890025086884,1.9790935804210918,1.9174631273825893,-11.864477933585544,-1.3464502556877935,17.079490396127714,0.054556389544578726,-0.27524024920662465,-1.2387568648493295
2026-06-03T11:32:57.753,1,during_force,-0.23189518314293872,-0.1438019652038649,-0.23463853739140536,0.30990672033487077,1.9795965552097512,1.9169538140614222,-11.912516576942924,-1.5272357461272046,18.64242340857439,0.24230497767866863,-0.3549174103351793,-1.297849482359652
2026-06-03T11:32:57.853,1,during_force,-0.23195206943310048,-0.14365890043565077,-0.23490621205214185,0.3100304907955345,1.979842127866979,1.9166777028413917,-11.949298238130577,-6.667759170788619,21.138885355937028,0.4635793151896593,-0.47149707589106893,-1.5407361938802804
2026-06-03T11:32:57.954,1,during_force,-0.23196179765682784,-0.14355435705782893,-0.23496615559032025,0.3099436633105765,1.9798065447703963,1.9167896169740506,-12.832780426979848,-9.79336382766708,20.88177651724727,0.493086769649994,-0.4853504501293343,-1.75231802488353
2026-06-03T11:32:58.055,1,during_force,-0.23191914911860828,-0.14356003017063212,-0.2348191682385502,0.3099324163385209,1.9794574364783029,1.9170625113343782,-12.271744737872702,-11.403265190137294,19.25342620745953,0.36252893813892967,-0.416791504727696,-1.7647929489050471
2026-06-03T11:32:58.155,1,during_force,-0.2318474382177505,-0.14369438840024873,-0.23450267499279784,0.30986630133813714,1.9790714418689368,1.9174194659493478,-12.618742409508894,-5.429838734881054,16.749100031914104,0.09924781668375102,-0.3063303479233976,-1.4861441613623343
2026-06-03T11:32:58.256,1,during_force,-0.23184074547150335,-0.1437698729099645,-0.2344325146028512,0.3098674828043557,1.9791198457167116,1.9173823225955178,-12.267711276032042,-1.5302444552209744,16.54626933498515,0.05797062972879187,-0.2751854233590488,-1.2774202283586058
2026-06-03T11:32:58.367,1,after_force,-0.23191944440963114,-0.1438385286828518,-0.23457006414055748,0.3099223733054572,1.9795982623324155,1.9170413277553258,-12.445089338727584,0.09417609451225939,16.23613019308153,0.096558023946909,-0.30184085828900825,-1.1892406194644198
2026-06-03T11:33:04.656,2,before_force,-0.2319558917482925,-0.14671893312619327,-0.23175813115321692,0.2520558090580105,2.0175031481913233,1.967621743824644,-6.263720916839682,21.45259884765057,14.637593294498062,-0.38795272911818257,-0.09165977281175985,-0.36744069604020624
2026-06-03T11:33:04.656,2,during_force,-0.23194958875426136,-0.14674947931567467,-0.23174598201687258,0.25200285478091133,2.0175088529799985,1.9676173299694932,-6.357260834724216,21.8517435804648,14.701516025823587,-0.3991465860666985,-0.08860852934260628,-0.36750830670039775
2026-06-03T11:33:04.758,2,during_force,-0.23197646849628156,-0.1466250154971952,-0.231922212802818,0.2521697837853489,2.017607496122714,1.9673958586740803,-6.76321037601056,21.472755087459547,15.098543482350777,-0.37958495127895253,-0.1040779431961539,-0.4229472477499031
2026-06-03T11:33:04.858,2,during_force,-0.23200732127889567,-0.1463584584005484,-0.23217146761931848,0.25210244671793547,2.017787346207131,1.9673614499493566,-6.737440936171594,19.50503514763566,15.589946273988973,-0.32676075793811166,-0.11309270537859116,-0.45620797255141615
2026-06-03T11:33:04.959,2,during_force,-0.23201818000221808,-0.14593090091552519,-0.2322932072948998,0.2522045326689382,2.017596930455731,1.9674046866331336,-7.097602810238137,16.19041757169052,15.346039478936095,-0.32945989474810317,-0.11342877031551829,-0.6309671529789084
2026-06-03T11:33:05.060,2,during_force,-0.23201163272050002,-0.14561022921951872,-0.23246974494535297,0.25212741352397033,2.0175906598594873,1.9675027658738709,-7.339280781918919,11.662840401652234,15.864703859908285,-0.272142021092404,-0.14838426271046484,-0.831560291113807
2026-06-03T11:33:05.161,2,during_force,-0.23206370638048573,-0.14537247278262577,-0.2326183254687644,0.2521395881876605,2.017655438891676,1.9674157589271681,-7.141137398655415,11.022011615991733,16.680798102344287,-0.23880417112288058,-0.15614169149551782,-0.8923964431334377
2026-06-03T11:33:05.261,2,during_force,-0.23210158432696631,-0.14510615623070194,-0.2328057366893748,0.252053115218383,2.017702705661209,1.9673719097269853,-7.521360111764133,7.225665714652743,16.97664999038427,-0.16932733394010024,-0.18219968717116347,-1.0579947627388975
2026-06-03T11:33:05.362,2,during_force,-0.23208851082685966,-0.14462339679806857,-0.232914952461489,0.2520335475396939,2.017438116944718,1.9677134883532037,-6.410307909488919,14.366016988739217,13.945940752911781,-0.44511103052075224,-0.08845650441339986,-0.9046356090759865
2026-06-03T11:33:05.463,2,during_force,-0.23207416120523014,-0.14423901746136075,-0.23307881502753489,0.25210033624048145,2.017399318251411,1.9677293728697693,-6.231786105922758,16.375360337196586,14.146732415042464,-0.44085606796699667,-0.09483632746732841,-0.8061285748277184
2026-06-03T11:33:05.564,2,during_force,-0.23213928937259948,-0.14411274299805138,-0.23331348455131934,0.2520052525241513,2.017643560636845,1.9674562387362984,-4.854529023485911,12.23404390259498,15.16544880410021,-0.2639889182890711,-0.15077677045658097,-1.0447059103219254
2026-06-03T11:33:05.664,2,during_force,-0.23217517353364964,-0.14383526598744528,-0.2334672007521032,0.2520934958204254,2.0177008838910604,1.9674132586592712,-5.171336112442568,10.171882846440296,15.998113050515645,-0.18664513006790978,-0.1678533271593486,-1.1792624374663512
2026-06-03T11:33:05.765,2,during_force,-0.23216960550214055,-0.14351810612716454,-0.23367363319708662,0.25204432363437324,2.0176507523775933,1.9674624180125542,-4.555178911870705,6.637563666084466,16.109678594529356,-0.13219894068238397,-0.1970628724758409,-1.3945936608904115
2026-06-03T11:33:05.866,2,during_force,-0.23217592025288908,-0.14320464386602144,-0.2338009381560434,0.252038133910902,2.017631519029831,1.967473839521501,-5.165769556060916,3.9383349411095665,16.926762117642433,-0.09715566012524067,-0.21539570232997596,-1.577169793758093
2026-06-03T11:33:05.967,2,during_force,-0.23222937681673272,-0.14292366588262917,-0.23398295125786814,0.25202064795016577,2.017718042119913,1.9674724311081944,-4.816364052869964,3.345510464900313,17.106492641592784,-0.02677265279577057,-0.2245220879592793,-1.6194721497321618
2026-06-03T11:33:06.067,2,during_force,-0.23222020172776414,-0.14269282644463932,-0.23418123523809242,0.2521890725244381,2.0177136935026896,1.9673744995088387,-4.91818868389321,-0.18936976623842416,17.897377079720545,0.1033065469699468,-0.2948221481493755,-1.862080113653364
2026-06-03T11:33:06.168,2,during_force,-0.23226822627648466,-0.1423457394991995,-0.23433922259883727,0.2520853230612041,2.0177288383528285,1.9673866531708348,-5.266112220038602,-3.7627209197833285,18.081597314223714,0.14539136969493383,-0.32016538572841663,-2.1541051770040074
2026-06-03T11:33:06.269,2,during_force,-0.23226482361364287,-0.1420937462129639,-0.23453061085608537,0.2520273940426286,2.0177836395165154,1.9674216232534927,-5.162704687432583,-9.559782203014027,19.08352204819471,0.2603285649154105,-0.370731142147583,-2.5283664660274354
2026-06-03T11:33:06.369,2,during_force,-0.23225060827074254,-0.14198331446813922,-0.23449433376110904,0.2520499814249647,2.0176991832557194,1.9674384842594022,-5.167076909363452,-11.586672599729532,18.0781769288721,0.22483326684055394,-0.370888015444332,-2.7582212620016837
2026-06-03T11:33:06.470,2,during_force,-0.232241839599496,-0.14195627567177488,-0.2343803953637492,0.252043748970332,2.0172866528102866,1.9677497255490572,-4.926464900827723,-11.295208230707189,16.873520522129777,0.08720845853199832,-0.3266672466067695,-2.8042975332555
2026-06-03T11:33:06.571,2,during_force,-0.2321887913052213,-0.14211327666655138,-0.23420850417649725,0.2520175644345861,2.0171685283235643,1.967869619183742,-5.204089915130664,-6.065024645767415,14.973983019239661,-0.14034939596249063,-0.21592127818908155,-2.51227625046363
2026-06-03T11:33:06.672,2,during_force,-0.23219233644633822,-0.14214062508593533,-0.2341639192457156,0.25208073529341707,2.0172325163900577,1.9678953580924696,-5.83953760339265,-2.8669718877442847,15.416893965505269,-0.1650688575997875,-0.21941206784439077,-2.377176131579222
2026-06-03T11:33:06.773,2,during_force,-0.23219476774799372,-0.1421583176185905,-0.2343351021880713,0.2520256312478278,2.0175535978968653,1.9675517906408702,-5.838264155556986,-3.156894037177084,16.886988153757386,0.07492290703318567,-0.2923741125232781,-2.3456987884677347
2026-06-03T11:33:06.873,2,during_force,-0.23232331746934143,-0.14208502451973498,-0.23464960974333754,0.2521745951695726,2.0181152090639336,1.9670412206382895,-5.46442262550597,-8.03031731540967,19.720199161489443,0.34818023024944245,-0.41133752777879257,-2.6829847585247033
2026-06-03T11:33:06.974,2,during_force,-0.23232275760771873,-0.14194248506690055,-0.2346762830805014,0.25211668909237994,2.0179713726595327,1.967218753076937,-5.725638610638188,-12.166550693711393,19.615569478292535,0.3792882714625747,-0.4343587931817624,-2.927738300585764
2026-06-03T11:33:07.075,2,during_force,-0.23229201840672253,-0.14185355446719083,-0.23453445937714004,0.25209198950150485,2.0175212833879472,1.9675776669438372,-5.735346507465168,-14.411586493230935,17.416965083132098,0.21253641631406645,-0.38007237053626247,-3.0296023163958523
2026-06-03T11:33:07.187,2,after_force,-0.23219479912450397,-0.1419623243177075,-0.23423662244684912,0.25195598458530605,2.017066460796179,1.968021445588826,-6.260199000443495,-10.75560234955171,15.449202442707671,-0.054445408405108475,-0.2615855449261784,-2.7921029440701473
