pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-25T10:41:53.614,0,during_force,-0.22444418420146295,-0.16834517615028294,-0.228890239472918,0.31107401648314625,2.103595573231872,1.8993884140330481,-11.153324213446155,-7.606358663545435,18.706020190591325,-0.6471900717459466,-0.15647742561117706,-0.9211821921334721
2026-06-25T10:41:53.714,0,during_force,-0.22441250786554984,-0.1683784859638333,-0.22881662962676655,0.3110460515432434,2.103547261831025,1.8993905159692395,-11.27928045471381,-4.199666925725542,18.130455080615764,-0.6468751432800262,-0.15588391762467874,-0.7779866749918859
2026-06-25T10:41:53.815,0,during_force,-0.2244228714090789,-0.16843429043838848,-0.2289050314868358,0.31103323318627446,2.1038280916544543,1.8991990005317043,-11.19715103504151,-3.9108595485312616,19.053231554734204,-0.5617125363931644,-0.17087635634172307,-0.7566533077893651
2026-06-25T10:41:53.916,0,during_force,-0.2244648402366398,-0.16839061692077695,-0.22908114729117807,0.31106604865337123,2.1041297227162215,1.8988974927005473,-11.101349935849054,-4.02353721154687,21.123220250027185,-0.36979615535438526,-0.22428153375377174,-0.7593754796987702
2026-06-25T10:41:54.017,0,during_force,-0.2245085407519759,-0.16828201468743864,-0.2292747860882339,0.3111956062131383,2.104225746797942,1.8986977875694544,-11.536325786340159,-8.910957513138642,21.491267701681412,-0.32058249290908813,-0.2737011048051966,-0.9959487363581013
2026-06-25T10:41:54.117,0,during_force,-0.22450993467213334,-0.16818646550010963,-0.2293091816551801,0.311131099178004,2.1041272242935594,1.898900179640355,-11.688405687964995,-11.480328902669827,20.927154154791772,-0.40079233455287444,-0.24641347100377015,-1.097996683686561
2026-06-25T10:41:54.218,0,during_force,-0.2244909149032957,-0.1681752976557595,-0.2291176265505173,0.31093426013806974,2.103809422975031,1.8992556524759263,-12.097774839039435,-11.322385563771686,18.850097646025006,-0.6001621064251524,-0.17926743088485653,-1.0973999587875283
2026-06-25T10:41:54.318,0,during_force,-0.22441907595003396,-0.16827339576845618,-0.2288286474000208,0.31092679620661157,2.103496047835805,1.8995562980683256,-11.561024879188196,-6.7581989824874436,17.27800006359631,-0.7819522814821198,-0.09013165576561283,-0.8467094462334221
2026-06-25T10:41:54.419,0,during_force,-0.2243975461754401,-0.16834354415407532,-0.2287682064068375,0.31089496300343755,2.1035114725419275,1.8995083117717644,-11.569757663515995,-3.5997599762564736,17.461262900015896,-0.7585772317922297,-0.09723941932521907,-0.7219021699760979
2026-06-25T10:41:54.520,0,during_force,-0.22440965054314263,-0.16840162427944433,-0.2289029151508642,0.31101412999133293,2.1038688634087923,1.8990758649579558,-10.873120139237058,-1.9639236910808355,18.692026640968532,-0.5855228220828401,-0.13576141062762065,-0.6337393872915635
2026-06-25T10:41:54.620,0,during_force,-0.22448325618392134,-0.16832704904146967,-0.22923448680621147,0.31110562011836,2.104293779520604,1.8987941336689844,-11.380729342693487,-5.022519368364982,21.205897366441146,-0.3411687861099576,-0.22858013201073507,-0.7640166414301953
2026-06-25T10:41:54.721,0,during_force,-0.22453362504033858,-0.1682242021227035,-0.22939209831473015,0.31109659607068285,2.1043384052439027,1.8987110471169344,-11.673900041515598,-9.51966012631597,22.0264838141208,-0.31307991867564183,-0.2715796075795729,-1.019466250262078
2026-06-25T10:41:54.822,0,during_force,-0.22449570726444315,-0.16810364396990363,-0.22932225381475035,0.31112287507697844,2.104067270068725,1.89898542216439,-11.997904225505188,-11.737540240834546,20.494140786924103,-0.4022771559470883,-0.24066094024947546,-1.0722206912413808
2026-06-25T10:41:54.922,0,during_force,-0.22446287418940397,-0.16814219462314783,-0.22908498408056682,0.3110483049775076,2.1036591947828223,1.899328919835065,-12.461810127005041,-11.12320162540017,18.81222224476898,-0.6597057960947297,-0.15954490917943503,-1.0664540558589926
2026-06-25T10:41:55.032,0,after_force,-0.2244134879209655,-0.1682439150594876,-0.22885141780145313,0.31094012436337626,2.10356813636458,1.8995504525782219,-11.879977571985613,-6.413551323166382,17.555740930047655,-0.7815352869042429,-0.10461303084684978,-0.8385877690423187
