pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T15:03:32.685,0,during_force,-0.23393635608393926,-0.1385949313206538,-0.23750213801780765,0.45381528504921664,1.9226996827029692,1.7912280106862282,22.074581236873517,-1.4174066928333442,21.167960511519716,0.25447965523477584,-0.7903853629539053,-7.5496738955216065
2026-06-04T15:03:32.786,0,during_force,-0.23386809309881973,-0.1383359433248726,-0.23753809488601926,0.4538079961648685,1.9227284038549173,1.7911725474040037,22.724077497452015,-6.153662719650313,21.07781723265796,0.21539643158637686,-0.7800920989716136,-8.015387767734534
2026-06-04T15:03:32.886,0,during_force,-0.2339235597435456,-0.13837197474601784,-0.23770550493534204,0.45394663657115053,1.923120004683768,1.7906557933818004,21.633349729534682,-3.5289210881872792,22.18921293979047,0.33372173596150007,-0.8693301169125567,-7.991376958009887
2026-06-04T15:03:32.987,0,during_force,-0.23390249168176122,-0.13827890829486034,-0.2378309271319141,0.45410426560000716,1.92333295914421,1.7904188096007663,22.314769372341214,-5.450008598921751,22.69502832587467,0.39304033440972386,-0.927949620457094,-8.09492040171156
2026-06-04T15:03:33.088,0,during_force,-0.23383772144057674,-0.13814451965113678,-0.23791446388419643,0.4542040528340617,1.9234729235787695,1.7901500165165767,21.637937156719943,-8.483128279803527,22.176150657146977,0.40151270188872473,-0.954081365234838,-8.438401162406711
2026-06-04T15:03:33.189,0,during_force,-0.23375774687512102,-0.13800221844849148,-0.23794387259276029,0.4542288286792689,1.9233596450541135,1.7901886597364265,21.10235205369701,-10.842568779315343,22.0360966454359,0.3527367533796171,-0.9287366911927786,-8.766357313929978
2026-06-04T15:03:33.302,0,after_force,-0.23376088659703578,-0.138005227962539,-0.23793302726568794,0.4542777999358458,1.9234360362282732,1.7901080423304245,21.229785441775718,-9.819125632091483,21.02656239590691,0.32440026951075984,-0.9182981023191467,-8.756726113913203
2026-06-04T15:03:39.750,1,before_force,-0.23193957342438626,-0.14587633730239707,-0.23330641474564826,0.30991360354099584,1.9795182330612262,1.9170505755960605,20.16395368373795,75.37401872541717,18.729705369751272,-0.5670529028253786,0.024732803079634685,-0.4299349631296008
2026-06-04T15:03:39.750,1,during_force,-0.23193957342438626,-0.14587633730239707,-0.23330641474564826,0.30991360354099584,1.9795182330612262,1.9170505755960605,20.16395368373795,75.37401872541717,18.729705369751272,-0.5670529028253786,0.024732803079634685,-0.4299349631296008
2026-06-04T15:03:39.851,1,during_force,-0.23191968558418113,-0.1457320354789089,-0.23345635556274272,0.3099259180753657,1.9794067569532823,1.9170350254369326,19.551825692287558,74.12600730325887,19.7910208207144,-0.5347025466917968,0.01695404896086128,-0.540089982006677
2026-06-04T15:03:39.951,1,during_force,-0.23194122645658166,-0.14555195107136087,-0.23368600251243776,0.3099337434809976,1.9796840786499772,1.9169655299919048,19.758371775354863,72.20256697754499,20.302585997067876,-0.46257112321923666,-0.01818470781907547,-0.5756337403983737
2026-06-04T15:03:40.052,1,during_force,-0.2319340594317433,-0.14516367036809286,-0.2338032483925119,0.3099639482817961,1.9794932350284982,1.9169925853395609,18.68579002317473,70.80075770648149,19.736834819018778,-0.4984239270444798,-0.005845066169148316,-0.6023936081412948
2026-06-04T15:03:40.153,1,during_force,-0.23191441610139035,-0.14495675029527638,-0.23395165056230882,0.3098766807657042,1.9795262016522595,1.9170278298333874,17.853678581638775,69.63568233248684,20.192116266828897,-0.45884267715846205,-0.028903723534235287,-0.6101376208151633
2026-06-04T15:03:40.254,1,during_force,-0.23192976516610733,-0.14471760287792562,-0.2341266724050278,0.30995360094654933,1.9796043253297027,1.916971770661758,17.393242123866706,67.94566247733388,19.809441659001017,-0.421214308647639,-0.04206382311815127,-0.6526605969287558
2026-06-04T15:03:40.354,1,during_force,-0.23196240811647162,-0.14453947508650017,-0.23432483015188257,0.309951665094223,1.9798172626594615,1.9168249425529733,17.19800474800742,63.32850812578797,20.847750332811977,-0.3485727595106298,-0.07218960055476188,-0.784763019473833
2026-06-04T15:03:40.454,1,during_force,-0.23190772376039237,-0.14422989764067734,-0.23442708739923318,0.30991365684721434,1.9796151057472497,1.9169835181528327,15.990526179457547,58.325702477048296,21.701100017895545,-0.24489294081433022,-0.13206689335015045,-1.0098866070781825
2026-06-04T15:03:40.555,1,during_force,-0.23193364056362642,-0.14393989888953257,-0.23460343007331597,0.3098769319120875,1.9796172957837868,1.9170581089073149,14.534591819816907,53.30682529584517,22.487742877572156,-0.17620629420054978,-0.16008804539856564,-1.2109570506314424
2026-06-04T15:03:40.656,1,during_force,-0.231898135539649,-0.14370727173093367,-0.23473204904903075,0.30992273382442,1.9795795381255386,1.9170139939615662,12.043026477798207,48.10386728496926,23.12108572507998,-0.03526539840225511,-0.2373333035571657,-1.482309589942152
2026-06-04T15:03:40.757,1,during_force,-0.23189964199290464,-0.14340478676591606,-0.2348806944787244,0.3098988500939346,1.979559857564153,1.917061426647093,11.521835910987972,41.889355624392,23.624579411125637,0.10942587224780141,-0.3032817109791308,-1.790149737498841
2026-06-04T15:03:40.858,1,during_force,-0.23188151074955457,-0.14313269803342799,-0.23502862306714536,0.30994456332222947,1.9794930522344902,1.9170538573458467,10.629366431604964,36.39671558635858,24.216187664327425,0.23652757140945097,-0.3636716291930058,-2.1049262571850504
2026-06-04T15:03:40.959,1,during_force,-0.2319301779903348,-0.14301297888692183,-0.23525285322738887,0.30996522222431133,1.9797211109791777,1.9168421923865513,9.85067615687993,34.125638574584286,25.157572343991376,0.38651602260372175,-0.4545891739944432,-2.2900818663169353
2026-06-04T15:03:41.059,1,during_force,-0.23198657836989495,-0.14285671607438993,-0.23547249841248905,0.30996570000249146,1.9799387726187114,1.916759111958308,10.137310618115649,30.065432870018068,25.85103806689844,0.5028583060440277,-0.5093975043618495,-2.5407717537095835
2026-06-04T15:03:41.160,1,during_force,-0.23194385359423905,-0.14255712706693524,-0.2356081463715997,0.30986692415597755,1.9798123996004642,1.9167982797177083,8.991269840336614,23.85743158100517,25.269392669105194,0.6026753874418335,-0.5456190485901025,-3.0129139468114943
2026-06-04T15:03:41.260,1,during_force,-0.23189977433757303,-0.14221733018337085,-0.2357023522373564,0.3099751586209091,1.979668511105093,1.91694348984654,8.177520090914447,17.045095658474757,24.824953239392613,0.5805988127237137,-0.5659692524302737,-3.6149162796671614
2026-06-04T15:03:41.361,1,during_force,-0.23190326633722527,-0.14195243593356616,-0.23585825372842337,0.3099018980408143,1.979628729013713,1.916958346815584,8.402331875224677,10.823030452161447,23.88340098970542,0.580980711385187,-0.5647651979105788,-4.121988893821495
2026-06-04T15:03:41.462,1,during_force,-0.2319344762422222,-0.1417076347545989,-0.23592385124957413,0.3099215941868592,1.9797311888195925,1.9168717544957843,9.26304076243285,14.58414391978039,22.995995227978437,0.4928925123807862,-0.5426020142959735,-4.111613890061331
2026-06-04T15:03:41.562,1,during_force,-0.23137905924886706,-0.13935656314068284,-0.23521624435891467,0.3091669477092851,1.9760868323908258,1.9202770911404603,19.677588170518938,81.34339957818025,19.01854506163604,-0.544856257082222,0.020706773142001866,-0.40027393578706894
2026-06-04T15:03:41.663,1,during_force,-0.23160113044744213,-0.14032409007986435,-0.23592949721220324,0.3097053600052395,1.9780753202166652,1.9182868207670283,18.996744627938348,78.35474014987376,20.537520300752526,-0.4682572606526965,0.006957359204395358,-0.3002667868681455
2026-06-04T15:03:41.764,1,during_force,-0.23184380387129924,-0.14085972673735403,-0.23641573746509792,0.309822763920332,1.9795223865773046,1.917054220229339,18.33899503235427,76.89679055224573,17.71488392654002,-0.5838388288055061,0.042489501383199624,-0.2972225461180909
2026-06-04T15:03:41.865,1,during_force,-0.23184627258298157,-0.1405893431490151,-0.2365693266415288,0.3099833000827759,1.979493496477539,1.9170217164234484,19.137427375192374,77.07168116693353,18.80248758276415,-0.5510878347130301,0.0395581247794069,-0.3380791590282759
2026-06-04T15:03:41.966,1,during_force,-0.2318564755961535,-0.14038022532486166,-0.23676141089127767,0.309896643764735,1.979573782588118,1.9170186588389848,20.324013767817828,76.59820924588314,18.879916503157574,-0.5739709683984976,0.03590925117764343,-0.3665437157667265
2026-06-04T15:03:42.067,1,during_force,-0.23183946521740434,-0.14005595772483026,-0.2369140260155805,0.3099271336633084,1.9793635194399264,1.9171398340262154,19.612264709582547,78.41264635805065,17.64787060013323,-0.6077180993909637,0.041347520185634395,-0.35361397970354225
2026-06-04T15:03:42.167,1,during_force,-0.23189676812213814,-0.13985865310048845,-0.23707586413957543,0.3099027115178792,1.979585097741878,1.916951052099115,20.2838928878014,77.350190838731,18.35751965896738,-0.5551947478833764,0.03434827031957488,-0.3157397230504683
2026-06-04T15:03:42.277,1,after_force,-0.23186117042788107,-0.13965504859641048,-0.2372308925218937,0.3098853320029199,1.9796087861095222,1.9170137927119286,19.928016236625595,78.1534349313963,17.313585929427443,-0.6312527706428717,0.053669593708756874,-0.303076150257352
2026-06-04T15:03:48.711,2,before_force,-0.23193419903269735,-0.1466927024925806,-0.23174916948323826,0.25205522335343256,2.0174356604110546,1.9676538023172292,15.067585720183695,76.5757540219711,19.034907871977122,-0.5936778252622155,-0.004053582748126866,-0.3626167538384909
2026-06-04T15:03:48.711,2,during_force,-0.23193718576082178,-0.1467299208071718,-0.23176884355390096,0.2520948281150582,2.0174698029538773,1.967642761407178,15.067585720183695,76.5757540219711,19.034907871977122,-0.5936778252622155,-0.004053582748126866,-0.3626167538384909
2026-06-04T15:03:48.812,2,during_force,-0.23197347361882187,-0.14662552565327236,-0.23189655679864102,0.25210358509446845,2.017554835533553,1.9674707265440454,14.398935784942404,76.61963673363009,19.442702638856872,-0.5748401502584234,-0.024379041734446466,-0.4096210979949092
2026-06-04T15:03:48.912,2,during_force,-0.23202700815205138,-0.14642523059801948,-0.23211871483602797,0.25204818238714455,2.017840626691309,1.967330701888008,14.908743701191534,74.8234014711296,19.814179363648794,-0.5069129026604742,-0.041067144286072915,-0.46395963535936874
2026-06-04T15:03:49.013,2,during_force,-0.23202479393098016,-0.14609487775499158,-0.23224339036542516,0.25212155152783516,2.017680699936822,1.9674001299578805,13.83019720386298,70.9051378456509,19.533558273885927,-0.5154920427343082,-0.050058988835495644,-0.6259206041595224
2026-06-04T15:03:49.114,2,during_force,-0.23201276921968994,-0.14575539355475364,-0.23235173467771073,0.252096048237987,2.017566100052616,1.9675845270198513,13.634331031744912,67.95791536935909,19.99990082116424,-0.4552650888838648,-0.0634124878887389,-0.7545572118044128
2026-06-04T15:03:49.214,2,during_force,-0.2320663283910323,-0.14557362014205844,-0.23250807193030856,0.25212981738206647,2.0176837758621824,1.9674334643550802,13.798186028545592,67.46003630695253,20.820327117984828,-0.4112613114675714,-0.08079796208026897,-0.761241525113029
2026-06-04T15:03:49.315,2,during_force,-0.23210146782562985,-0.14535062112994895,-0.2326789938471772,0.25207298260410754,2.0177727596102453,1.9674179642941916,12.902036281037025,64.02887807363,20.974947257488903,-0.3711729811319667,-0.09741155501173115,-0.9026693434334979
2026-06-04T15:03:49.416,2,during_force,-0.23207346911962073,-0.1450039168171291,-0.23279055699192414,0.2520920665467424,2.0175963386027935,1.9675156532645788,13.328219544760248,64.81056554806625,19.957946647192514,-0.4270551282941404,-0.08737952503807431,-0.9308500376624422
2026-06-04T15:03:49.516,2,during_force,-0.2320448783106305,-0.1445363481077227,-0.2328795132413972,0.25202577976117596,2.0172728080999445,1.9677955158090168,15.122079351013042,70.91369089410904,17.906569194290988,-0.6326473801784159,0.002827772288064384,-0.7767920360632306
2026-06-04T15:03:49.617,2,during_force,-0.23209625751457022,-0.14441591912544022,-0.23306931448946488,0.2520790260695999,2.0175143405097207,1.967603029574018,14.646063961923877,68.62609832535429,19.94751369415829,-0.44316482336047774,-0.06461136244737109,-0.8789831182423075
2026-06-04T15:03:49.718,2,during_force,-0.232146760018609,-0.14427903865620462,-0.23326417444519507,0.252112607883831,2.0176897497504847,1.9674310373261843,14.48928295342104,66.21518688897645,20.302032296970214,-0.40650099777189125,-0.08038509566645764,-1.014151769555659
2026-06-04T15:03:49.819,2,during_force,-0.23213579777799612,-0.1439641501047112,-0.2333970781787177,0.25211459255795055,2.0176738596606993,1.9674925188191055,15.036616985511973,63.761658731088275,19.524355611248698,-0.4476422839475041,-0.06657914209878965,-1.1861711241036539
2026-06-04T15:03:49.919,2,during_force,-0.23215614180958194,-0.1436747930256692,-0.23349935656410284,0.2520278476584344,2.017546597682259,1.9675007359061278,14.560519955506122,65.1541372871102,19.548398761729914,-0.4984233980048037,-0.05234095231864383,-1.1673082534360173
2026-06-04T15:03:50.020,2,during_force,-0.2321797330362277,-0.1434842619890499,-0.23366607739748615,0.25199451057384703,2.0176946030223637,1.9674603344326955,15.219612691292182,62.993907391580706,19.952767626444917,-0.42613648491819567,-0.0790115901685208,-1.223185551119208
2026-06-04T15:03:50.120,2,during_force,-0.23220461979431484,-0.14321228727131752,-0.2338316538407124,0.25209100082120806,2.017695821788693,1.9674539591094025,14.86891474668034,61.607318735056026,19.471175887740536,-0.4108251135319688,-0.09189566541358991,-1.4032603863627666
2026-06-04T15:03:50.221,2,during_force,-0.23219312152615562,-0.1428702039476158,-0.23390864541288905,0.2519754221201385,2.0175705338269374,1.967614409420596,14.84164653042622,61.015920841430834,19.60364732947304,-0.42273565443606065,-0.08861046866151295,-1.4630839215609375
2026-06-04T15:03:50.322,2,during_force,-0.23222220085844342,-0.14270748340244077,-0.23412933854506926,0.2520625497928904,2.0176889349260403,1.9674869271250748,15.076949800908611,59.388588644690955,20.55472181191793,-0.3572944707799472,-0.1115419361311635,-1.5000152762921952
2026-06-04T15:03:50.422,2,during_force,-0.23221458079635096,-0.1423899105829689,-0.23424292394466908,0.2520934538285917,2.0175521247168655,1.9674787640828806,14.742538291751913,61.11140746517537,20.184786682775883,-0.3646306465798319,-0.12085268025005995,-1.5225321545835442
2026-06-04T15:03:50.523,2,during_force,-0.23223171158406253,-0.14197816145307174,-0.23430810944067237,0.25198772035737965,2.017362826026301,1.967780906148855,14.134737468450005,68.47180898098432,19.13842392711685,-0.4298833738368318,-0.07528806038444061,-0.9934133501230384
2026-06-04T15:03:50.624,2,during_force,-0.232218014263336,-0.1417313951057126,-0.23445803679312327,0.25203302819399676,2.0172998706662923,1.9677257677662203,13.908634735808771,69.40688674348299,19.794494948390085,-0.40998758453060447,-0.07663870675859738,-0.8857946509866
2026-06-04T15:03:50.724,2,during_force,-0.23228660254375552,-0.14157000140872916,-0.23467217539324317,0.2520542760683156,2.0175809952089874,1.9675590087271313,13.477850322804747,68.13715249343772,20.057073795914462,-0.37205495743588624,-0.09380857859630021,-0.9262782180033314
2026-06-04T15:03:50.825,2,during_force,-0.23230091553180882,-0.14138369459982064,-0.23482083420163016,0.2519195409843823,2.017681006994521,1.967492485808822,13.442461646172253,66.24446609299436,20.774375022085856,-0.3148235122859995,-0.11686025504002437,-1.0199446723396395
2026-06-04T15:03:50.926,2,during_force,-0.23234498133096662,-0.14104788815216962,-0.23493586599122404,0.25197442954954924,2.0176535185163518,1.9676338933304316,12.074096232492174,74.13598808264301,17.78404181443998,-0.5740472867492121,-0.00628493575615649,-0.519892357969398
2026-06-04T15:03:51.027,2,during_force,-0.23223033801846388,-0.1404772750087246,-0.23495890576040424,0.2520398323572411,2.017009651677498,1.9680414862500286,13.71592543130124,79.21478728474189,18.503225169423317,-0.5857530601522595,-0.008237941587122766,-0.24867620922842554
2026-06-04T15:03:51.127,2,during_force,-0.23229060861854434,-0.14043759474704903,-0.23519379367692547,0.25205766544254976,2.017404384885036,1.9676435906560983,14.369977998309448,78.47313124273931,18.84570479218103,-0.5819464606118389,-0.0027810744150829902,-0.27616507049973965
2026-06-04T15:03:51.239,2,after_force,-0.23234636299601033,-0.14029096507062128,-0.23538076845029016,0.25205999517054334,2.017612551730301,1.9675082042616796,14.784874114370847,80.78003788486713,18.15777132967949,-0.6736751839665518,0.02045096367062757,-0.24675721520857355
