pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:49:07.341,1,during_force,-0.23191024000604854,-0.14195719542930568,-0.23593320945284807,0.3099406322383464,1.9797347216845695,1.9168677646503758,11.171912365453014,12.86863781915214,24.244752070538485,0.6121308898153935,-0.5804480974588369,-4.096082367286759
2026-06-04T14:49:07.442,1,during_force,-0.23149625469399776,-0.1404919839448291,-0.23564794944036338,0.30980402697280385,1.977575636864813,1.9185488739580001,22.869967345583568,45.46924231056631,19.59765492963921,-0.09711421722478351,-0.27025932545109965,-3.8689164524605126
2026-06-04T14:49:07.543,1,during_force,-0.2316330362332923,-0.14065292265524276,-0.23595728372654728,0.30973984966411516,1.9784632936104982,1.9179478977978817,24.169487605089905,49.780186991722914,20.19652200932643,-0.12505467672935688,-0.243780963762984,-3.4472865059885924
2026-06-04T14:49:07.644,1,during_force,-0.23185800176750623,-0.14082469307908457,-0.2363820964989287,0.309719849079748,1.9793906696310415,1.9172983249393136,20.543090640972657,67.22052070459796,17.989680336577614,-0.4295720279153755,-0.07682070134438654,-1.5334700206915293
2026-06-04T14:49:07.745,1,during_force,-0.23181521674413208,-0.1404197870130809,-0.2365130624173163,0.3098832650136062,1.979149808032378,1.9173572559468846,19.746009630248338,72.94198038660916,18.442773328896227,-0.47357645319543296,-0.03283890939207615,-0.983285736160666
2026-06-04T14:49:07.845,1,during_force,-0.23185229651977723,-0.14018164145254863,-0.23674695227300108,0.30986358382725643,1.9793112589934425,1.9172457390059312,19.24069157278332,77.59011989878755,18.038449452674044,-0.5992142092190764,0.04774288842344304,-0.32082042537550687
2026-06-04T14:49:07.946,1,during_force,-0.23184456659550498,-0.14002259730440214,-0.23695056028012382,0.3099350829191314,1.9794806914961907,1.9170524808057594,19.911103866818074,77.39985811537697,17.798159160534567,-0.5772078317895142,0.041705873691020884,-0.3414647124474969
2026-06-04T14:49:08.047,1,during_force,-0.23183447980153293,-0.13965260380915206,-0.2371187958364969,0.3098683303571555,1.9793877773701447,1.9171425494049639,19.69048322440771,78.19393151807499,17.59838470700176,-0.5624457354614163,0.023013287394098636,-0.3167943890919364
2026-06-04T14:49:08.148,1,during_force,-0.23185115235870607,-0.1394357791734369,-0.23733695364830878,0.3098994016027482,1.9795063374699151,1.917036471723843,19.220079460221577,78.13780713497498,17.986769929020504,-0.5875612737300772,0.03507910583796936,-0.32775208016907503
2026-06-04T14:49:08.249,1,during_force,-0.23180131802629667,-0.13905142483240346,-0.23747293683060186,0.30994159608353106,1.9793539120824049,1.9171682941900579,19.606858085695393,77.76718611341185,18.213149635760153,-0.5794136543593503,0.03294702237421368,-0.329666380337651
2026-06-04T14:49:08.350,1,during_force,-0.23182176951455397,-0.13876925233798515,-0.2376812252369545,0.30987069254173105,1.9794026149392592,1.9171432751425501,19.91502745122856,77.59483562312116,17.74589332341388,-0.5817303286645197,0.041008751085106876,-0.31710860164608956
2026-06-04T14:49:08.461,1,after_force,-0.23182996530690883,-0.13851945201117138,-0.23789672005489057,0.309845364359597,1.979558639863108,1.9170793753154667,19.65693739393783,79.14161298133439,16.84775440574768,-0.6652563992417846,0.0734678512561362,-0.2869861726399454
2026-06-04T14:49:14.923,2,before_force,-0.23194954829996217,-0.14670942250270808,-0.23172641321933612,0.251995275553324,2.0174973345555602,1.9677070768115674,14.749112221165516,79.39895630013193,18.896464866719057,-0.5983201822211337,0.0036505978341725698,-0.3054501791407134
2026-06-04T14:49:14.923,2,during_force,-0.23196945350770792,-0.14672190170146276,-0.23173635793485703,0.25194177579679045,2.017546968403948,1.9677258367785706,15.103971682935056,78.76653163498193,18.552149056456432,-0.5909076252881819,-0.013061818512539097,-0.3021792517193628
2026-06-04T14:49:15.024,2,during_force,-0.23197677340765943,-0.14662350695990628,-0.23188900517364033,0.252133968237565,2.0176028774653862,1.9674799886369183,14.898985687102853,79.1494414832431,19.085849175355065,-0.5850636372782846,-0.0018581862831433538,-0.2969492908735399
2026-06-04T14:49:15.125,2,during_force,-0.2320129120882824,-0.14627943447318353,-0.23213717732706066,0.25202593723058525,2.017711233726247,1.967448416448523,15.316214876779533,78.37631407625946,18.64086830116703,-0.5993251978149775,-0.010474850147389775,-0.32966164738917336
2026-06-04T14:49:15.225,2,during_force,-0.23201291643035318,-0.1458726987776609,-0.2322684344851704,0.25210787151018776,2.0175185759277783,1.967573861175808,15.395519393862745,78.6021908216187,18.30269955672965,-0.5926013346982921,-0.00609047607163124,-0.2800924880459891
2026-06-04T14:49:15.326,2,during_force,-0.23205897582439822,-0.14563496663155862,-0.23245364323867998,0.2519808897146398,2.017693130112449,1.9675582854094356,14.990365396963973,78.34456154932391,18.35386111907515,-0.5779473782988174,-0.011592765482501155,-0.325137643530664
2026-06-04T14:49:15.426,2,during_force,-0.2320420423841778,-0.1452897516575985,-0.232592288970555,0.2521120536164813,2.0175621192521938,1.9675710340205301,14.633833478002924,78.27385355449286,19.241907435893076,-0.5855755491510668,-0.01505424184353385,-0.30172759003683103
2026-06-04T14:49:15.527,2,during_force,-0.23206755233064827,-0.1449595045873865,-0.2327696169470511,0.25199558554763885,2.0175363960281754,1.9675636324490429,14.513109357187334,78.68616384761135,18.249663965615756,-0.5760374674610622,-0.013659657600454761,-0.3042678047730479
2026-06-04T14:49:15.627,2,during_force,-0.2321077240523443,-0.1446632825135361,-0.23295745368631982,0.25196973993735566,2.017584410650781,1.967551329553644,14.665758168602489,78.71024219319291,18.816706286048685,-0.5936516027382299,-0.004080595837110679,-0.2875924572202335
2026-06-04T14:49:15.728,2,during_force,-0.23211814417890436,-0.14433734540323861,-0.23309362644689047,0.2521345757357857,2.017551838302112,1.9675385625203314,14.429013907899261,78.66856329897648,18.857918406202135,-0.5930708929778683,0.008938746248509766,-0.269709139083799
2026-06-04T14:49:15.828,2,during_force,-0.23212344007324454,-0.1440478260430939,-0.23328150807227832,0.2521046249365874,2.017508671148509,1.9676208966268336,14.99624332265341,78.00985938828391,18.475190706666012,-0.5973637397849523,0.01192424028540695,-0.24760220900878202
2026-06-04T14:49:15.929,2,during_force,-0.23215756834123846,-0.14375613162897866,-0.2334480072579973,0.2519952479519542,2.0176002844135024,1.9675707772981412,14.114616048632124,78.6773912026912,18.892258161399564,-0.5936193446145142,0.003598620234511629,-0.24934457770268664
2026-06-04T14:49:16.029,2,during_force,-0.23213885166751166,-0.14343991385324412,-0.23365256797865158,0.2520292883992298,2.01752770714752,1.967566715130229,14.569233896022162,78.5735734391825,18.451807460515678,-0.5971234443607262,0.007242184692093062,-0.2270232650452533
2026-06-04T14:49:16.130,2,during_force,-0.23218748336642173,-0.14319026195502665,-0.23382200156656863,0.2519977495974549,2.0176193750760767,1.96755726785508,14.165211353233394,78.70569652560052,18.409639899287534,-0.5970653201434395,0.01006281649274543,-0.21913996864455132
2026-06-04T14:49:16.231,2,during_force,-0.23221619327802762,-0.1427992245447483,-0.2339484943793481,0.25199213899755374,2.0175394669357316,1.967627102726862,13.929244513364385,78.60670487850545,18.744541918907355,-0.5919350361926162,-0.00348096074771867,-0.22326555244064447
2026-06-04T14:49:16.331,2,during_force,-0.23222519791719745,-0.14252472670982147,-0.23412375003613733,0.2520382290895229,2.0175712308971603,1.9676383329554743,13.835904043871972,78.53020663761643,18.655070862104388,-0.6111755891011272,0.006140625816855372,-0.2183196246110802
2026-06-04T14:49:16.432,2,during_force,-0.23224094567015086,-0.1422338212695174,-0.23431570350407946,0.2520585703718448,2.0175988657482855,1.9675293826045772,13.994733545842289,78.7274575152863,18.907574394788067,-0.5971793841132838,0.0005025964107396308,-0.20949423083165594
2026-06-04T14:49:16.533,2,during_force,-0.2322396397151819,-0.1419284758179461,-0.2344929769272312,0.2520197894769913,2.017576139495963,1.967541056555308,14.508661389627553,79.11881803804316,18.554301536544187,-0.6081425523381283,0.008192514415924002,-0.19580374142612586
2026-06-04T14:49:16.634,2,during_force,-0.2322683645384837,-0.14160751324870446,-0.23464399812750095,0.2520005220129874,2.0175619405456415,1.9676014590241344,14.26738830093727,78.97732011358384,18.529034182543775,-0.6071371263795615,0.015407869589691092,-0.2232193393755456
2026-06-04T14:49:16.735,2,during_force,-0.23229109193701997,-0.14135982918647094,-0.2348391762088962,0.2521407923961641,2.0176617476923404,1.96746088693839,13.948980582498788,78.40083125247797,18.869329640451397,-0.6002211789002426,0.016439546421219364,-0.2554984058036227
2026-06-04T14:49:16.835,2,during_force,-0.23229681819846326,-0.14098584603244946,-0.23496964713037558,0.2520729954762581,2.017554349192851,1.9675283633328549,14.721537938870249,78.53784661620293,18.492383227193503,-0.5975032248902544,0.004829115621921898,-0.2335556094203488
2026-06-04T14:49:16.936,2,during_force,-0.23231248532644544,-0.1406786836790611,-0.2351378476546898,0.25213031717339046,2.01750184207575,1.9675190495565422,14.403052269541321,78.44871781301136,18.744652639823222,-0.600414884439904,0.007815092961799608,-0.25351894978021655
2026-06-04T14:49:17.037,2,during_force,-0.23233203632323277,-0.14037951335467974,-0.23529400431797456,0.251925035655624,2.0175452553525375,1.9675784378967667,14.20660978329608,79.02937523133328,18.87835523097224,-0.6110153068523686,0.01282521381077778,-0.2463613057763893
2026-06-04T14:49:17.137,2,during_force,-0.23237438019356244,-0.14007456996062628,-0.23550390511512484,0.2520393052302397,2.017582731063005,1.9675388335584598,14.354089507861465,78.76577007516556,18.53527190915749,-0.6015942646801078,0.008317579964479516,-0.25214641403965843
2026-06-04T14:49:17.238,2,during_force,-0.23236576264625808,-0.13978972822067404,-0.23566950968937692,0.2520275961959976,2.017633313337731,1.9675474316843,14.335351520109922,78.83857632302872,18.640621352314795,-0.6027673201610889,0.009171141661178689,-0.26920323060994567
2026-06-04T14:49:17.339,2,during_force,-0.2323799151895291,-0.13948756895905784,-0.23584061182205923,0.2520151770524641,2.0176237943738196,1.9675066311495832,14.744736752057339,78.75723771023787,18.72575702348234,-0.6060880706880192,0.023282531492202302,-0.2626794503167183
2026-06-04T14:49:17.452,2,after_force,-0.2323953915597065,-0.13916319594055082,-0.23598248319591664,0.25202340392523437,2.0176137618158303,1.967538853463816,15.169838005736645,81.04053116559093,17.64352894867474,-0.6838910473663589,0.03304602030008019,-0.21642985427857012
