pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:00:12.750,1,during_force,-0.23245484002208336,-0.1459354761978343,-0.2282810425818566,0.2647265502756502,2.294163555345477,1.6863063292959415,-2.4849366019076022,5.679588832278559,2.6180484072088297,-0.08544509993174787,-0.04647395048379925,-0.08418413548961096
2026-06-03T11:00:12.850,1,during_force,-0.23241497540515538,-0.14583835585633015,-0.22844966964362373,0.26476132750093845,2.2941724536195514,1.6861953952353455,-2.5658733243256964,5.109717027143329,2.2883982591566547,-0.09577113472127732,-0.03817241473421765,-0.1039431732768912
2026-06-03T11:00:12.951,1,during_force,-0.23239064419305774,-0.14549581506644493,-0.22861928737083725,0.2647125784857773,2.2941296672249143,1.6863822023262096,-3.416623664057205,5.210230468373949,2.09358015028993,-0.0920177887507089,-0.053901554245426794,-0.13567400661786977
2026-06-03T11:00:13.051,1,during_force,-0.23236971469283035,-0.14528261327568442,-0.2288152625217844,0.26468749502641964,2.294151573094018,1.686315178158931,-3.15987342050369,4.278411570412171,1.5904280647623081,-0.14238265081560844,-0.04445474975889139,-0.1773092828979166
2026-06-03T11:00:13.152,1,during_force,-0.23235725686847386,-0.14504230802507756,-0.2289700219896559,0.26462976346949707,2.294146154649993,1.686232927975257,-3.1578196383628705,3.324071853572768,2.1278921956596273,-0.17257972242722638,-0.04587755741045918,-0.20602112824912183
2026-06-03T11:00:13.253,1,during_force,-0.23234394604651554,-0.14478202469948126,-0.22917389861551904,0.2648075069185889,2.294146727401611,1.6862435598699428,-3.0787795831659546,1.3912556639317655,2.24010144071671,-0.1997784160091947,-0.05368849849703829,-0.319310841963217
2026-06-03T11:00:13.353,1,during_force,-0.23232231181876872,-0.14460731148235095,-0.22934898645402457,0.26461526144051933,2.29426827847801,1.686205009192821,-3.4940765750406264,-2.6683178079802086,2.6572409344766714,-0.2657122081410183,-0.07694563304709416,-0.44102412503580257
2026-06-03T11:00:13.454,1,during_force,-0.23231569424320136,-0.14441026183559225,-0.22953247702433138,0.26476161336506304,2.2943218810512214,1.6860971122278732,-3.443203003701707,-6.2418019500437705,2.9381395859408537,-0.3372363332247356,-0.08097118688794713,-0.5636362388218421
2026-06-03T11:00:13.555,1,during_force,-0.23229093833072587,-0.14416002313298004,-0.2296990335664319,0.2646752155187067,2.2942557573236777,1.6861761849670978,-3.9012786779038775,-11.069415657701557,3.5751063961561687,-0.4332866928143224,-0.10003544321269685,-0.7403767519602499
2026-06-03T11:00:13.656,1,during_force,-0.2322774924800199,-0.14391303830097713,-0.22986915699750743,0.26473563352221496,2.294313822887032,1.6861699849877447,-5.418633212799528,-16.445171972453196,4.253962847625619,-0.538971730228145,-0.12482090697064852,-0.9637433784519744
2026-06-03T11:00:13.756,1,during_force,-0.2322399611908683,-0.1437394589002125,-0.22992417698734943,0.2647031018124389,2.2941433213001377,1.6862924839057012,-5.476204544520667,-18.713036056579384,4.268148648294609,-0.6416519145851153,-0.10913816847037815,-1.0260753661360122
2026-06-03T11:00:13.857,1,during_force,-0.2322371384068389,-0.14376764440129425,-0.22988844873251096,0.2647215317191679,2.294091980426248,1.6862943789683926,-5.4346778642562885,-17.416999799182104,4.265177658501566,-0.6257073782012783,-0.10503166810856904,-0.9911667772392247
2026-06-03T11:00:13.958,1,during_force,-0.23221603604922778,-0.14377171473444084,-0.22967919251196733,0.2646182972483174,2.2938128322432263,1.6865926340154591,-4.571622162882101,-15.419146083463504,3.1299613658101557,-0.6638111778158874,-0.07252337600271994,-0.9701600830351245
2026-06-03T11:00:14.058,1,during_force,-0.2322287500146488,-0.14385877946056463,-0.2296374289629139,0.26464779587639703,2.2938734454428,1.6866149955540946,-5.262488375018651,-11.69886491881758,2.638662061425422,-0.5840689377977674,-0.06823408754080923,-0.8233712908950587
2026-06-03T11:00:14.159,1,during_force,-0.2322346464149905,-0.14385232115954927,-0.22969134787171297,0.2646744528789913,2.2939476883788967,1.6865402357108725,-4.874847402912063,-10.686597998549493,3.4173646941288944,-0.5234235910714696,-0.07557982763980103,-0.766980384236197
2026-06-03T11:00:14.259,1,during_force,-0.23229049832591483,-0.14384202256478223,-0.22995362754509102,0.264640758479611,2.294414020697692,1.6860519976610564,-5.2048065718167145,-12.049798057807262,5.292518719774697,-0.3281503806943855,-0.1608953796419905,-0.8333055837148136
2026-06-03T11:00:14.360,1,during_force,-0.23227584363473985,-0.14378302246393743,-0.23018650302934035,0.2648246510594705,2.294573917480498,1.6858859980959737,-4.838625205230801,-17.568549648045714,6.044881785203421,-0.4160333614478275,-0.17776761744676564,-1.000593501371259
2026-06-03T11:00:14.460,1,during_force,-0.23225109762633822,-0.14363961207716353,-0.23014539894951097,0.2647714500015693,2.2943815509970444,1.686050640305463,-5.413358764005173,-20.053472507153014,5.674231964305468,-0.6089398751241553,-0.1567267179277688,-1.1379187343838633
2026-06-03T11:00:14.561,1,during_force,-0.2322300971136517,-0.14362954356361102,-0.2299024715049655,0.2646108920388603,2.2939298919625886,1.6865749603725702,-5.222280504605443,-20.407500677019684,3.1580269983676086,-0.8099759792244086,-0.08657574804442528,-1.1787763855685942
2026-06-03T11:00:14.662,1,during_force,-0.23222590348830555,-0.1437578921066459,-0.22966033052037635,0.26454948838518605,2.293851438887143,1.6866906630891005,-4.826473987588557,-14.49626027507299,2.0082990396314684,-0.7719066733025864,-0.028351008446428894,-0.9556254946790983
2026-06-03T11:00:14.774,1,after_force,-0.23222333226994027,-0.14382932029302992,-0.22957827351716553,0.2646183448049461,2.2937929920530813,1.6867085564089173,-5.105301896477185,-8.878440971208652,1.6735527766260727,-0.6597675097394782,-0.02657054613796449,-0.7758711619862332
2026-06-03T11:00:21.081,2,before_force,-0.23467349776897345,-0.1428552432233138,-0.23021343518370915,0.4954679522119915,2.079833358778576,1.6121688749388134,-0.7736475291563734,6.821080650521001,2.8083153835620998,-0.09702162558415534,-0.03123202919413231,-0.0789623973646894
2026-06-03T11:00:21.082,2,during_force,-0.23467349776897345,-0.1428552432233138,-0.23021343518370915,0.4954679522119915,2.079833358778576,1.6121688749388134,-0.7736475291563734,6.821080650521001,2.8083153835620998,-0.09702162558415534,-0.03123202919413231,-0.0789623973646894
2026-06-03T11:00:21.183,2,during_force,-0.23461650248890276,-0.14277684261568138,-0.23034869975148817,0.49553809957777967,2.079853539153361,1.6120490823806501,-0.6243584509198024,7.227775251140958,3.2862479498727595,-0.08196869246968695,-0.025001722366211173,-0.07864557102078835
2026-06-03T11:00:21.284,2,during_force,-0.2345642438517073,-0.14256057792510476,-0.23060445776834476,0.49555814718451896,2.07994798587011,1.6120473331801999,-0.12867898572941883,6.314264374215922,2.473790675185072,-0.07186506418409902,-0.033110207120440306,-0.1109373418189274
2026-06-03T11:00:21.384,2,during_force,-0.23446199426242414,-0.14232371516499,-0.23076153059160293,0.49549025145964865,2.079916484384595,1.6120973779574899,-0.5399906643511994,6.425591938183597,3.1354469344150533,-0.1124888789969027,-0.020503951356890038,-0.14815251207238211
2026-06-03T11:00:21.485,2,during_force,-0.23438209321749087,-0.14208095602841586,-0.23099488993623365,0.4954445438717785,2.079851820840413,1.6122098797876416,-1.399279730365323,4.963836336572152,3.062873736593801,-0.0934203975346116,-0.05710744377082167,-0.2549254384034338
2026-06-03T11:00:21.586,2,during_force,-0.23434268461001886,-0.1419017827510963,-0.23119077239310243,0.49553033375846595,2.0799197283315642,1.6120862667875138,-0.9784172479788255,3.447505548628876,3.2885751770775538,-0.09941146961645247,-0.06378236484853736,-0.30820062257966935
2026-06-03T11:00:21.687,2,during_force,-0.23425751893719088,-0.14168409648406952,-0.23135860770510014,0.4955163313689335,2.0799193246768324,1.6120524117347932,-1.280905377183491,1.6485831479601813,3.315370986630694,-0.09906867838849807,-0.08129214686754258,-0.3768373420980948
2026-06-03T11:00:21.788,2,during_force,-0.23417418451721173,-0.14147498318137294,-0.23159135442577441,0.495482058680105,2.079895284259133,1.612123248188262,-1.8199897773249032,-0.6767378867920439,3.817137066368991,-0.1269186260320717,-0.0907618598752987,-0.504805801629724
2026-06-03T11:00:21.889,2,during_force,-0.2341057254968356,-0.14122234933062192,-0.23179064724279935,0.49542549717094264,2.079891412477243,1.612088197682997,-2.951345417265503,-2.7980935332991317,4.008238502067823,-0.1527076251258241,-0.09901347977996167,-0.6039166399650918
2026-06-03T11:00:21.989,2,during_force,-0.2340294302862549,-0.14104298536864107,-0.23198558123524,0.4954603921577164,2.079935308952461,1.6121683178514667,-4.171572660582017,-5.141965846824484,4.935272891049095,-0.17194076804271677,-0.1169186163022525,-0.7142324039349799
2026-06-03T11:00:22.090,2,during_force,-0.23399234954898035,-0.14087510510804713,-0.2322084065764427,0.4954553285339712,2.0800387058444825,1.6119748170062445,-5.408397470574518,-8.629546092046843,5.337875260656935,-0.20059807513536132,-0.12207168539031825,-0.8646939502937805
2026-06-03T11:00:22.190,2,during_force,-0.23389429204332304,-0.1406373190012979,-0.23239618173909538,0.495483660091524,2.0798955682743383,1.6120313398671704,-6.328027835593616,-12.916433466959916,5.90367250055264,-0.18551813200278838,-0.19136893948261166,-1.0797227273772831
2026-06-03T11:00:22.291,2,during_force,-0.2338210852793024,-0.14048307569101476,-0.23253124977571593,0.4954404611247901,2.079895148196687,1.6121041571817372,-7.677837394741124,-16.214066897397625,6.087603839074112,-0.25954991612013534,-0.19692960332813003,-1.3183020956793756
2026-06-03T11:00:22.392,2,during_force,-0.2338364397403829,-0.14044136368658633,-0.2325027538084118,0.4954222235906978,2.0798188882462365,1.612199240798372,-7.174166838062424,-15.960669664643753,5.758318231241937,-0.29321736882483146,-0.17394078322330456,-1.3529888196401505
2026-06-03T11:00:22.492,2,during_force,-0.23384792415352676,-0.14047744845503757,-0.2324173310282046,0.49537555103967856,2.079686970312937,1.6122686409102824,-7.476352722712154,-15.485953849316367,4.424593755257812,-0.3884497923868821,-0.11669382338942952,-1.3515502088512843
2026-06-03T11:00:22.593,2,during_force,-0.2338869250024593,-0.14056056315424584,-0.23228496252766206,0.49538595456256806,2.07968475195881,1.612406000701676,-6.768868663371903,-13.003196258688327,4.236770729159566,-0.3940985932447352,-0.059331749334828814,-1.1462599480835034
2026-06-03T11:00:22.693,2,during_force,-0.23388046954076794,-0.14060375608136833,-0.23229346277191895,0.49534898963374135,2.0796897189253567,1.6122814859492494,-6.870852166360493,-11.224644450323893,3.6610089825195473,-0.41125028418743714,-0.05708282163681187,-1.1087840545465566
2026-06-03T11:00:22.794,2,during_force,-0.23390393281541105,-0.14062739696821225,-0.2323879149143126,0.4954303112607968,2.079959946136901,1.6119803974069453,-6.683689022399926,-10.968099650254636,4.8042995134911735,-0.3358398634803921,-0.1051261431958029,-1.0812390517192296
2026-06-03T11:00:22.895,2,during_force,-0.2338974284834683,-0.14061534418396018,-0.2326372864153663,0.49551058054030983,2.0802415696892265,1.6117098835409833,-6.928131747123279,-13.52309605605954,6.34506261583744,-0.2476015756404961,-0.18698626778764907,-1.2408874314176084
2026-06-03T11:00:22.995,2,during_force,-0.2338421812894979,-0.14047184118814207,-0.23273532013911427,0.49552860516243885,2.0800435469900744,1.6119245596772669,-7.184488143979264,-17.110758446099066,6.194673625507918,-0.26258956315216436,-0.22325445982756786,-1.430796781587534
2026-06-03T11:00:23.107,2,after_force,-0.2338180361106619,-0.14038979066675703,-0.2326147092011504,0.49543959368525653,2.0798198074234358,1.6122177584169757,-7.559897982173062,-19.199826470591034,6.0746454093092295,-0.3765606531962959,-0.17759629740479477,-1.5972922276448909
2026-06-03T11:00:29.493,3,before_force,-0.2327193370830367,-0.14032099265036002,-0.23067913804859744,0.572545720365361,2.094750684671254,1.508206678893777,-2.44998694638796,-10.292723412234082,3.575011006687107,-0.513299524178095,-0.14089149107563922,-1.4147867672941425
2026-06-03T11:00:29.493,3,during_force,-0.2327193370830367,-0.14032099265036002,-0.23067913804859744,0.572545720365361,2.094750684671254,1.508206678893777,-2.44998694638796,-10.292723412234082,3.575011006687107,-0.513299524178095,-0.14089149107563922,-1.4147867672941425
2026-06-03T11:00:29.594,3,during_force,-0.23263656113229278,-0.14022102679744952,-0.23081213922125143,0.5724755913409852,2.0946883467951816,1.5083436712108536,-2.8284775272764904,-11.476460420964209,4.833224988301574,-0.44558303066982113,-0.2458895061890805,-1.5388125729668614
2026-06-03T11:00:29.695,3,during_force,-0.23259530727373665,-0.1401111569933272,-0.23110380859230403,0.5724422002234203,2.0949553367586997,1.508157532582832,-3.7465510006509364,-14.881653076550203,4.4981411828821605,-0.5383375818143994,-0.2667589096539628,-1.753281632902546
2026-06-03T11:00:29.796,3,during_force,-0.2325457897205279,-0.1399721398403207,-0.23128743789697667,0.5725318400295263,2.095029906830943,1.5080551833759765,-3.738426472857494,-19.292196712058736,3.7036494667408597,-0.7818651221922915,-0.2092640854524006,-2.1706090439443373
2026-06-03T11:00:29.896,3,during_force,-0.23246687097987256,-0.1398623084643174,-0.23127295466613754,0.5725734821827133,2.0948235634004853,1.5081960031536519,-3.9381960089834642,-22.14834318962285,3.7396544268656946,-0.8797182864128341,-0.20169583822651965,-2.43465374573598
2026-06-03T11:00:29.997,3,during_force,-0.23246012361924406,-0.1398271659200904,-0.23116959348433294,0.5724743553070438,2.0946140868449437,1.508444213881239,-4.555120441305291,-22.434160095937898,2.0433320631348737,-0.9941417594909303,-0.14565344397724952,-2.5227223508899073
2026-06-03T11:00:30.098,3,during_force,-0.23249383932209303,-0.1398626893309208,-0.230918841540902,0.5723025778064542,2.0945427792611073,1.5086743912662417,-3.912074845421686,-18.701636468642818,1.4501016646678058,-1.0475130577481129,-0.044728626563812296,-2.339486086894512
2026-06-03T11:00:30.198,3,during_force,-0.23254650710722197,-0.13998584198224148,-0.23085731573966817,0.5724468888075012,2.094584956532028,1.5084962765056293,-3.3276005094184695,-16.391087468249285,1.4794877116006666,-0.9498285820741574,-0.037646313594758625,-2.1362698241588247
2026-06-03T11:00:30.299,3,during_force,-0.232567009418083,-0.13998046386019455,-0.23095244805031553,0.572422824873986,2.094733386480587,1.508400037462473,-3.718277491658756,-14.528670098420603,3.0639738167447,-0.818777922036129,-0.10302733633663902,-1.9900561393329148
2026-06-03T11:00:30.399,3,during_force,-0.23255142311583968,-0.13999354150064625,-0.23120185484397354,0.5724327753292917,2.0950235162554427,1.508099533109065,-4.123481158705304,-14.976501336333769,3.769022655204064,-0.7205938669619338,-0.21071809159013355,-2.0350567941139337
2026-06-03T11:00:30.500,3,during_force,-0.23251106563781357,-0.13988716350931285,-0.23140842390404517,0.5724706814206537,2.095111731666267,1.5080613388758495,-4.039152905339566,-18.902772603500857,4.714872435438395,-0.7466964911820114,-0.25859357656247733,-2.2660995729471773
2026-06-03T11:00:30.601,3,during_force,-0.23244862823444523,-0.13982031118751173,-0.23144480019938427,0.5725067282507814,2.0949763618586985,1.5081015280946743,-3.1871677185438223,-22.43038866477821,4.718053675967927,-0.8631395305368459,-0.27032696943061607,-2.564685013402407
2026-06-03T11:00:30.701,3,during_force,-0.2324437344095136,-0.1397958364418283,-0.23133296453929614,0.5723924590377172,2.094811479296552,1.5082873078239873,-4.344299517391484,-23.998707040270403,1.6297592136544568,-1.1592709821019094,-0.08278911815854148,-2.7241177922798756
2026-06-03T11:00:30.802,3,during_force,-0.23243778335546997,-0.13976289001702885,-0.23103840496095196,0.5724379480255604,2.0943994821773617,1.5085998418557556,-4.176785444611105,-20.874425714772542,0.6729921361101914,-1.1826110985551848,0.006063843987263066,-2.530705482480918
2026-06-03T11:00:30.903,3,during_force,-0.23253609789572152,-0.13990667391890924,-0.2309062097927303,0.5724088962431617,2.0945723374369285,1.5085004799408521,-3.0280600590190865,-17.23115572816492,0.4007761608973075,-1.107709028624535,0.02874251917815042,-2.288366379030715
2026-06-03T11:00:31.003,3,during_force,-0.23252566534286792,-0.13993685288900387,-0.23094284752342817,0.5724651766267725,2.0945712366430302,1.5084076502347874,-3.031761815584683,-15.36958537951186,1.574087673700327,-0.9905812692754028,-0.013770366070499022,-2.152653955373069
2026-06-03T11:00:31.104,3,during_force,-0.2325528312337821,-0.13995203209152388,-0.23119864650877908,0.572563361847405,2.0949723865575667,1.5080611479185462,-4.088563700369797,-15.392763531501952,3.5049566362227376,-0.825895490182373,-0.15591699660191646,-2.1186610382175948
2026-06-03T11:00:31.204,3,during_force,-0.23246834240571146,-0.1398670058651072,-0.23143865700587984,0.5725466761418028,2.095060926158257,1.5080061951574069,-4.285075409378516,-18.4847411439789,4.473743329866424,-0.822840996007474,-0.2367105524526966,-2.3322377088005632
2026-06-03T11:00:31.305,3,during_force,-0.23242251119148355,-0.13976287031545673,-0.2314873566893816,0.5725406956438012,2.094893103865255,1.508133589157463,-4.3447979024783185,-21.804437353918427,3.722224316792772,-0.9510738953501858,-0.2227817024024551,-2.5861204703339506
2026-06-03T11:00:31.405,3,during_force,-0.23241376028473976,-0.13970188922254662,-0.23138611783050173,0.5724416954363128,2.094781955851538,1.5083039040363642,-4.0866059181317755,-23.92992117868637,2.8695546419931697,-1.102328772844421,-0.15661761443080147,-2.7777960617854522
2026-06-03T11:00:31.519,3,after_force,-0.23246133611951023,-0.13976563255649307,-0.23109335603531467,0.5723522700792617,2.0945662281805055,1.508550361359495,-4.210317259505807,-23.177704424701943,1.8083075126194688,-1.1384059494587908,-0.07593382209427735,-2.6612321247530426
