pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:13:41.864,0,during_force,-0.22863294287863684,-0.14583134399999959,-0.23026313357471806,-0.028390808876540455,2.4205265358791435,1.834264942019977,-8.237948842002677,-2.9136922103122798,7.021550809019725,-0.4166474153982119,-0.19038926191376593,-0.42568441323709133
2026-06-03T11:13:41.965,0,during_force,-0.2286884213415334,-0.1457700078437607,-0.23051153063512783,-0.028401033602175767,2.420953789240909,1.8337527211261857,-8.039806036207612,-4.1915569133246375,8.464582857090365,-0.3187827036328637,-0.20222975929268971,-0.45112785688599477
2026-06-03T11:13:42.066,0,during_force,-0.2287250399754572,-0.14562512993695054,-0.2307039153409931,-0.028344533822081543,2.4210701356467665,1.8336280932868683,-8.286854811931251,-8.101113626877599,9.680298583826652,-0.30175170974044546,-0.22920113567256167,-0.5198339402513887
2026-06-03T11:13:42.167,0,during_force,-0.22875240313409914,-0.1455716701897073,-0.2307296998511088,-0.028462066619925015,2.421121111899645,1.833654173475741,-8.276916875258966,-10.360742950590915,9.222114998186282,-0.395038797073879,-0.231278570556609,-0.5525107136924272
2026-06-03T11:13:42.267,0,during_force,-0.22875608217973356,-0.1455484347839624,-0.2306736337025707,-0.028508903363805644,2.4210237117657747,1.8337525103906058,-8.350870216581626,-10.313870359837443,8.132460337502012,-0.509022448179374,-0.21641059964591663,-0.5296408817908378
2026-06-03T11:13:42.368,0,during_force,-0.22873532810014205,-0.14552765718354677,-0.23055280029481348,-0.028457483562241054,2.4206613987331966,1.8340700352647943,-8.777050684869286,-10.62711697446372,6.95566580514379,-0.6296229742771596,-0.20351193119255157,-0.5142081875020594
2026-06-03T11:13:42.469,0,during_force,-0.22867646067994987,-0.14558838314541678,-0.23035659496359862,-0.028454708350605245,2.420459465462138,1.8342111959428578,-8.610563229401533,-6.95274600059088,6.612081168525272,-0.6144054284754477,-0.19406395659908238,-0.45419468285541487
2026-06-03T11:13:42.569,0,during_force,-0.22864466648995627,-0.14569196855232475,-0.23035744585296022,-0.028334311159432225,2.4205600534890777,1.834181887014273,-8.390258947317843,-4.103558883382491,6.5081562366302474,-0.4996903210679167,-0.17724788337502007,-0.42591382315613535
2026-06-03T11:13:42.669,0,during_force,-0.22866244818873926,-0.14576296583940757,-0.2304827467497811,-0.02839081244557197,2.4209136532487854,1.8338170022387135,-9.051864690871572,-2.264735787971038,8.125349100395004,-0.35982925364907536,-0.1874113206619083,-0.4183361685749786
2026-06-03T11:13:42.770,0,during_force,-0.22876132851264996,-0.14570842839201387,-0.23079346835311318,-0.02830686193205517,2.42143683740962,1.8333017544481633,-8.093123773734478,-6.630757089297586,10.713666213713992,-0.2058657201703384,-0.23452983256760104,-0.5198103801052303
2026-06-03T11:13:42.881,0,after_force,-0.22879397187745665,-0.1455140566635434,-0.23092372053624435,-0.028340999441953223,2.4213517526447244,1.8334184767556987,-8.407874508052135,-11.568127975959378,10.656935332962409,-0.36168390956242574,-0.24780933156000323,-0.5610877791537232
2026-06-03T11:13:49.203,1,before_force,-0.2324325654633991,-0.14593028462266056,-0.22828627224945447,0.26480182210258496,2.2940524913432467,1.686304948818186,-4.993379713071546,11.885842988398533,5.394948422614337,-0.2050445502645318,-0.08775314288008906,-0.13645641723198024
2026-06-03T11:13:49.203,1,during_force,-0.2324325654633991,-0.14593028462266056,-0.22828627224945447,0.26480182210258496,2.2940524913432467,1.686304948818186,-4.993379713071546,11.885842988398533,5.394948422614337,-0.2050445502645318,-0.08775314288008906,-0.13645641723198024
2026-06-03T11:13:49.304,1,during_force,-0.23241162286966371,-0.1458486968962206,-0.2284950178801241,0.2646849295596854,2.294251486200229,1.6861499609450343,-4.64088355242942,11.70504943166771,5.156066681883682,-0.198758245323378,-0.10037838181546767,-0.1746969039397159
2026-06-03T11:13:49.405,1,during_force,-0.23239111571379645,-0.1454434338011643,-0.2286769870187585,0.2646661935021114,2.2941547369975193,1.6863366212047148,-5.329925936207469,11.35783711687207,5.520820874429085,-0.21288312894313344,-0.10155918881008716,-0.18622034397431467
2026-06-03T11:13:49.505,1,during_force,-0.2323954986384997,-0.14515901506672974,-0.22889373685820463,0.26473579572342903,2.294213824434945,1.6863017372273323,-5.280165605156236,10.347759461269188,5.543832395537871,-0.22163236222302082,-0.112629382043732,-0.21943966548418967
2026-06-03T11:13:49.606,1,during_force,-0.23236768289489984,-0.1449556508525695,-0.22912215657326324,0.26471489497795614,2.294319157405417,1.6861107330292122,-5.002369958321995,9.060997929234158,5.5342452061956084,-0.24918734900370534,-0.11484257436256774,-0.2853692845832121
2026-06-03T11:13:49.706,1,during_force,-0.23235501671723469,-0.14468239744030076,-0.22932062630470398,0.26473367508246953,2.294347398394713,1.6861211475235305,-5.268869662864335,7.4399775209300305,5.9807154143327015,-0.28009957814865544,-0.13008481857823256,-0.3359399566686453
2026-06-03T11:13:49.807,1,during_force,-0.23230450443560588,-0.14436634333479464,-0.22954915245367674,0.2646377536532307,2.2942075299547584,1.686242016902771,-5.630417411612813,3.6270216011521894,6.565450985795339,-0.36637698200430546,-0.1269099685461129,-0.45796689716007516
2026-06-03T11:13:49.907,1,during_force,-0.23229905557266708,-0.1441481504439468,-0.22971539802430546,0.26475946642113296,2.294376362168578,1.6861052011806175,-6.859417695258142,-0.8559115931524248,7.165685441552298,-0.44637035637943884,-0.14105353251615993,-0.6035176685088037
2026-06-03T11:13:50.008,1,during_force,-0.2322733970979214,-0.14392086617996147,-0.22994009300208018,0.26477690963818196,2.2943813785380396,1.6860433185301908,-7.631012194588921,-6.384116663124793,8.010682501532386,-0.5504549276043238,-0.14758805165009148,-0.767777125581071
2026-06-03T11:13:50.109,1,during_force,-0.2322373839842719,-0.14369703699658826,-0.2300062107953137,0.2647463435087576,2.294280414183921,1.6861078276669552,-8.39001103830011,-10.860208878074275,7.476797395296752,-0.6610444958853934,-0.1655180805061391,-0.9694275683531102
2026-06-03T11:13:50.210,1,during_force,-0.23223012516918912,-0.14366398176352196,-0.22989406610614785,0.26469609891379586,2.2940193336472654,1.6864167042699292,-8.618453503768343,-10.174321249073255,7.24489365796876,-0.7367509064205549,-0.14883775064067084,-0.9554245051177304
2026-06-03T11:13:50.310,1,during_force,-0.23222211571181434,-0.14372304948583126,-0.2296953883145234,0.2646171667995965,2.29370532695272,1.6867241825550325,-8.08819742397148,-7.285502489062026,5.925293551688982,-0.7342285598123057,-0.06900054352738985,-0.7747793416090568
2026-06-03T11:13:50.411,1,during_force,-0.23222638943835944,-0.14381820872379003,-0.22955641289080336,0.26460586316147916,2.293731725633891,1.6867784693275072,-8.047777611739264,-2.3533695382021067,6.369097103346705,-0.6284060268712568,-0.08535284799833794,-0.6626447421433792
2026-06-03T11:13:50.512,1,during_force,-0.23223234933414563,-0.14389406278756683,-0.22969733591758526,0.26455702461618197,2.2940648745220247,1.6864269272308696,-7.674146287079837,-0.2533266738129143,6.944518105305954,-0.4518435383448899,-0.11024142066052252,-0.5714793506730418
2026-06-03T11:13:50.612,1,during_force,-0.23227030860643166,-0.14387271781313204,-0.2300420182445676,0.264655127887751,2.2945723734679455,1.685979890277807,-8.474847781335432,-2.102946263345748,8.551456251494143,-0.29303192589333854,-0.19767700293705182,-0.6301506277530892
2026-06-03T11:13:50.713,1,during_force,-0.23230336661874462,-0.14369016755184655,-0.23024413754301043,0.2648416808025362,2.294594310991105,1.6858017801727032,-8.695975840058438,-7.956698853671709,9.549974803933713,-0.4328679054205523,-0.2314039760303508,-0.8734034947161762
2026-06-03T11:13:50.814,1,during_force,-0.23227808976737824,-0.14359328826353562,-0.23021451788594932,0.2647282032340362,2.29446715508697,1.6859838567977135,-8.439181307445182,-12.883430227358312,8.569616772802526,-0.6203121220683812,-0.1795560956283757,-0.9669303416813643
2026-06-03T11:13:50.915,1,during_force,-0.2322106052260441,-0.1435399882449585,-0.22992571618040308,0.26467292464744263,2.293859218716214,1.686575664432093,-8.528118342223369,-11.642343586920061,6.458645795919219,-0.8502232202283245,-0.10240478040719624,-0.9921606564706456
2026-06-03T11:13:51.015,1,during_force,-0.23219833459899203,-0.1436667170430561,-0.22965442614176027,0.2646359206440992,2.2936801093180934,1.686748706489944,-8.433832939298938,-6.462953200326845,5.416894548918491,-0.7714059821920771,-0.06630247903030198,-0.7849570400436081
2026-06-03T11:13:51.116,1,during_force,-0.23218777104828775,-0.14379039112542663,-0.22958885671013862,0.26464551016104043,2.2937376994676097,1.6866842698445683,-7.3644075558683575,-1.855228992119537,6.240300806520105,-0.595272214576968,-0.08848539906500871,-0.6052070385280157
2026-06-03T11:13:51.217,1,during_force,-0.23221868346411334,-0.14382121151115823,-0.2297349278084424,0.26462710794108807,2.2940268533858554,1.6864658490882756,-8.182797221975848,1.3163200976867762,7.606379931337195,-0.42517862711236687,-0.1225038495860084,-0.5331137211306312
2026-06-03T11:13:51.317,1,during_force,-0.23225614206513495,-0.1438059634799569,-0.23007225592107466,0.26480453063386544,2.2944777039213853,1.6859564960651656,-8.23065866934418,-2.4683169944926746,8.668375287029905,-0.33212257006597823,-0.1964917487244482,-0.6285454064833698
2026-06-03T11:13:51.418,1,during_force,-0.23228365665457928,-0.14363200303304802,-0.23028599040616038,0.2648181144445105,2.294548956639028,1.6858686767708466,-9.017519420662953,-8.159956926945206,9.643392305928788,-0.41368663197498823,-0.22783479873841816,-0.8663896685930498
2026-06-03T11:13:51.519,1,during_force,-0.23225569452150302,-0.14355369836144893,-0.23027957438277089,0.26483031984241445,2.2944025968330184,1.685973861307211,-8.978375861643308,-11.929218677611633,8.876439919258495,-0.6277474744002615,-0.17666526691851875,-0.9497782329443718
2026-06-03T11:13:51.620,1,during_force,-0.23223182406411158,-0.14351242614741977,-0.2299599632226903,0.2646924941432878,2.293883090051959,1.6865342258266047,-9.050821767661505,-11.697744056385798,6.44308250557552,-0.845758330851199,-0.10371518758630471,-0.9952252052824264
2026-06-03T11:13:51.732,1,after_force,-0.23219180105995874,-0.14359496141706912,-0.2296370349437547,0.26457885268841813,2.293683042308554,1.6868725045437643,-8.821197165714876,-6.830366334151181,5.989253062973547,-0.7162464263874115,-0.09335513028917157,-0.8094977428006986
2026-06-03T11:13:58.052,2,before_force,-0.23466109229918033,-0.14286294138315467,-0.23019161413755762,0.49546557411002473,2.079814550185357,1.6122177625749463,-1.139878482691251,13.12015454419392,6.508041881911022,-0.2156757547136658,-0.039256321195496505,-0.1772268576641466
2026-06-03T11:13:58.052,2,during_force,-0.23466268180760477,-0.14287010374300765,-0.23020222285345981,0.4954380344070301,2.0798315575259703,1.612138847396149,-1.6797927930254373,13.14592891192098,6.683827515019582,-0.2233644981128195,-0.0559562981370305,-0.18494824411550403
2026-06-03T11:13:58.153,2,during_force,-0.23459305663201613,-0.14275120449607562,-0.2303907393388705,0.495470838458037,2.079795904906066,1.612162493632333,-1.0419625808015907,12.863940996085809,6.7443170462130055,-0.19341636082035385,-0.07105546907813724,-0.20361663992757623
2026-06-03T11:13:58.253,2,during_force,-0.23453034402124048,-0.14254179483866336,-0.2306911642338231,0.4954999057645331,2.07995977223637,1.611958733016333,-0.7051663292104227,11.357493230521278,7.143494728122521,-0.19151904734688618,-0.09668128156074857,-0.26535524367561264
2026-06-03T11:13:58.354,2,during_force,-0.23440379150368323,-0.1422040894654358,-0.23086459934298106,0.4955140576010761,2.0798108516216853,1.612142128811659,-1.2176445891165208,10.34816644664187,7.016486051539206,-0.24650381524727796,-0.10095771891795262,-0.41918503696379034
2026-06-03T11:13:58.455,2,during_force,-0.2343569666726744,-0.14195642530166577,-0.23111981220414302,0.49545058052912355,2.0798932496941385,1.6121525932394452,-1.4504087546238984,9.923357562224114,6.72572760617244,-0.2696631559883133,-0.0916816152144952,-0.5152866655700861
2026-06-03T11:13:58.555,2,during_force,-0.2342625152796294,-0.14169543251719166,-0.23134541884582252,0.4953444340725708,2.079891332536023,1.6121820315846278,-0.9902715357985454,8.019469565425284,7.1362013983762465,-0.267507677924999,-0.12986874483573335,-0.6264360144122401
2026-06-03T11:13:58.656,2,during_force,-0.23420240764423322,-0.14151176751600772,-0.23159300821340978,0.49541381643192983,2.0800070699243696,1.6120878727215435,-0.9989204706132997,6.0240375452840915,6.829166032293794,-0.2685501443013575,-0.11778934169062466,-0.6786021983189223
2026-06-03T11:13:58.757,2,during_force,-0.23411072219705703,-0.14124350053212645,-0.2318281278441932,0.4954671038334169,2.079905473408154,1.6121048972307144,-2.606650459971409,3.6587058557636953,7.987929190019398,-0.2783879230629087,-0.15398625391110926,-0.8090437534383297
2026-06-03T11:13:58.858,2,during_force,-0.23402667636336602,-0.1410202811632308,-0.23206017041811566,0.49544536890132174,2.0799669806025056,1.612098551841565,-3.55969175096744,0.5683917274059369,8.615744290344015,-0.2990970732684591,-0.1528499273674111,-0.9137825412006003
2026-06-03T11:13:58.958,2,during_force,-0.2339245750441043,-0.14073338544641695,-0.23229096757331133,0.4954196577088485,2.0799081361724605,1.6121142844606933,-5.800958337598342,-2.048295142672565,8.946515284205152,-0.3529391390360483,-0.17165276059425666,-1.0626722523338152
2026-06-03T11:13:59.059,2,during_force,-0.23386622543639865,-0.1405671114409167,-0.23248777078073504,0.49551287629356233,2.0799583558078676,1.612036838028893,-7.26541995272539,-4.7185770385378705,8.435852600644848,-0.4111988735323163,-0.15034734639639424,-1.1828158738716847
2026-06-03T11:13:59.159,2,during_force,-0.23383182373987907,-0.14045566776403043,-0.23248971023457585,0.49547352980544396,2.079797253482971,1.6121230909820123,-7.602677078425091,-4.897254952699265,7.951041124040678,-0.43472572419195,-0.10613144357334077,-1.1101650966972239
2026-06-03T11:13:59.260,2,during_force,-0.23387184398785785,-0.14048836974419565,-0.23248846045554802,0.495363239252933,2.0799635375171097,1.6121389218980533,-7.717656436286271,-4.137808968139897,7.721511490459362,-0.45578033574676846,-0.07482851066319024,-1.0280341311330043
2026-06-03T11:13:59.360,2,during_force,-0.23383282148317033,-0.14047944751144203,-0.2324999536404715,0.49548049292198826,2.0798371595855953,1.6121402102622802,-7.871788961259725,-3.671856805026695,7.523209039853775,-0.4747828656285277,-0.06357233280212944,-1.0171709110873992
2026-06-03T11:13:59.461,2,during_force,-0.23383619527834587,-0.1404734700017656,-0.23249998379034215,0.49540040061118695,2.0798303940395604,1.6121738060404325,-8.01875477538454,-3.612005127330117,7.546831033496961,-0.4777458450027624,-0.06741837712216533,-1.002784549200665
2026-06-03T11:13:59.561,2,during_force,-0.23383966201893935,-0.14046306568602623,-0.23248584803980676,0.49544491482861347,2.079852502850228,1.6122123184600992,-7.704481971674429,-3.674454606037102,8.08637228810422,-0.4815138575951276,-0.05384271991138054,-0.9593022297527279
2026-06-03T11:13:59.662,2,during_force,-0.23386326065857746,-0.14048993174975888,-0.2325395377537634,0.4955209331492208,2.0798996642165077,1.612057242904888,-8.14040939126164,-3.618866720599974,7.811482818072518,-0.4596471095359549,-0.07394324158924545,-0.9947547311864113
2026-06-03T11:13:59.762,2,during_force,-0.23384354206118804,-0.14047470536728573,-0.23260428922781967,0.4953952235683548,2.080036529155599,1.6120824676368506,-7.806020870767849,-3.728656943199653,8.214424626998538,-0.43363809710588147,-0.08598097761569401,-0.9905848203264487
2026-06-03T11:13:59.863,2,during_force,-0.2338503594538558,-0.14044132114464286,-0.23255974292110806,0.49537033348559967,2.0799997909468964,1.6121151943477117,-7.94944835907861,-4.015635321639061,7.750971174047784,-0.49059668629376835,-0.06492229717453038,-0.9954790175251126
2026-06-03T11:13:59.964,2,during_force,-0.23380009964015622,-0.1403807105436828,-0.23258200427977047,0.4954209249361501,2.079899684622143,1.6121641967286755,-8.579946239022053,-5.146331402275573,7.075147239722,-0.5170328197561752,-0.04883442863455183,-1.066996193492045
2026-06-03T11:14:00.064,2,during_force,-0.23378619825669997,-0.14039977506858636,-0.23258782685297083,0.4954245198347205,2.0798447079701847,1.6121151328099232,-7.821048796908984,-5.424796704443558,7.636089820134915,-0.5215710081263898,-0.05439120994448231,-1.0770599628545399
2026-06-03T11:14:00.165,2,during_force,-0.2337892629035233,-0.14038097652041784,-0.2325279727452466,0.49548088240450433,2.0797090434193044,1.6122984027383052,-8.067409643348121,-5.361156260071232,6.894129013835965,-0.5847633288643991,-0.012720191185885951,-1.0962174763122141
2026-06-03T11:14:00.266,2,during_force,-0.2338155521458649,-0.1404034966227417,-0.23244186526499608,0.4953773767936031,2.0796741009220994,1.6123178573799262,-8.03120144967442,-4.042462705298433,6.421404043338571,-0.573326641542056,0.007217649210765648,-0.986846634000723
2026-06-03T11:14:00.366,2,during_force,-0.23381407537036544,-0.14043696775003545,-0.23243343149970755,0.49537709255658513,2.079713558839378,1.6123138600588576,-7.453098839269657,-2.877389920326994,6.9689097203111405,-0.5559655022565391,0.015511820736344176,-0.9246380644723987
2026-06-03T11:14:00.467,2,during_force,-0.23383132418420427,-0.1404648165592524,-0.23245702233031096,0.4954236420268332,2.0797714382366577,1.612249207143762,-7.8535440346654415,-2.2813004862604815,7.2126339847165735,-0.5194476522384585,-0.028504137975398816,-0.9262985104611803
2026-06-03T11:14:00.582,2,after_force,-0.23385311556305896,-0.14044883564648442,-0.23258912500977577,0.495480396876642,2.07998712119562,1.6119916745882226,-7.560435058444833,-0.9698375854215682,7.967290587927853,-0.4146278014576636,-0.07537324811175286,-0.8638825853940585
2026-06-03T11:14:06.966,3,before_force,-0.2326727017618325,-0.14025572356858765,-0.23072703876165895,0.5724204685085421,2.0947500161512247,1.508333485382879,-3.262359545515652,-1.0917975910732047,6.9354675305485305,-0.5714108309412003,-0.1200646748209266,-1.23595388511065
2026-06-03T11:14:06.966,3,during_force,-0.2326727017618325,-0.14025572356858765,-0.23072703876165895,0.5724204685085421,2.0947500161512247,1.508333485382879,-3.262359545515652,-1.0917975910732047,6.9354675305485305,-0.5714108309412003,-0.1200646748209266,-1.23595388511065
2026-06-03T11:14:07.068,3,during_force,-0.23267141154514948,-0.14026365745987818,-0.23080634166949593,0.57247478175521,2.094753732174545,1.5082802475134724,-3.56993853721149,-2.29634203891483,7.2601465172247455,-0.576463822364196,-0.17275489190203203,-1.3253132990176786
2026-06-03T11:14:07.168,3,during_force,-0.23264767617708992,-0.1402062042974168,-0.23101197278861646,0.5726077568407139,2.0949720709996074,1.508073533948326,-4.035612625535771,-4.439837090983554,8.75540273943909,-0.5619835356340263,-0.24580096425472456,-1.4693214968075012
2026-06-03T11:14:07.269,3,during_force,-0.23256501461115747,-0.1400372233203299,-0.2310906766221552,0.5724701082308582,2.094830587486096,1.5081762022252152,-4.201199394686826,-6.929079731398238,8.264912046259653,-0.6728948621685411,-0.21526254557719138,-1.6549992953274566
2026-06-03T11:14:07.370,3,during_force,-0.23254185817653392,-0.13997951074921497,-0.23107347440727194,0.5725136293828682,2.0948013032102297,1.5082528769823762,-4.925986634803323,-8.05764142686468,7.995475483047027,-0.7137838826460959,-0.21417644872547048,-1.763955110616262
2026-06-03T11:14:07.470,3,during_force,-0.2325329133208454,-0.13993764089957958,-0.23097367854054734,0.5723997349748787,2.0945627646452896,1.508545944946597,-5.547140554000754,-7.480093653470739,7.977839998988607,-0.7647312644095372,-0.18545572511154002,-1.7364984936082446
2026-06-03T11:14:07.571,3,during_force,-0.23258215272956417,-0.1400568357133756,-0.23084841481947754,0.5724007839549429,2.094634043702934,1.5084536639970003,-4.704281397203612,-4.972794301310062,5.923724690234531,-0.7953828900143441,-0.09102822607447673,-1.5895011013580622
2026-06-03T11:14:07.672,3,during_force,-0.23261068921675954,-0.14006439410643162,-0.2307845332853889,0.5724085508399852,2.0946164769409563,1.5085674233791517,-4.108071576712012,-3.2795367023975737,6.010597932194797,-0.7133818618682221,-0.08145483735286935,-1.406541301118886
2026-06-03T11:14:07.772,3,during_force,-0.23262524920296526,-0.1400964106919341,-0.23086547987957662,0.5724531708174326,2.0948002686724743,1.5083687535115569,-3.590211882194426,-2.1614683648723414,7.061360677909786,-0.610463723034041,-0.13764936246001347,-1.374002465628858
2026-06-03T11:14:07.873,3,during_force,-0.23262219658631653,-0.1400775105357499,-0.2310726512141843,0.5724480848896082,2.0950513527823547,1.508148582196618,-4.376151534710143,-2.6457709736025348,8.13741848714846,-0.5235803481147825,-0.24341039053719263,-1.3890587392902418
2026-06-03T11:14:07.974,3,during_force,-0.23254955480541256,-0.14002161712361022,-0.23128377086457802,0.5725228788981737,2.095054025546452,1.5079947578237693,-4.54773870081198,-6.488470329711195,8.722848532807097,-0.614215096735598,-0.25474447060047617,-1.6718871844325325
2026-06-03T11:14:08.074,3,during_force,-0.23249677564409515,-0.13995297161454126,-0.2312976394876708,0.5724859345656592,2.0949138683515964,1.5080969138769766,-5.056829733406003,-8.951041919421886,7.703834623490643,-0.7593536726724917,-0.2122238799180436,-1.8518204171114168
2026-06-03T11:14:08.175,3,during_force,-0.2324941384926273,-0.1398508708340235,-0.23117365991067707,0.572482006931413,2.09469863407116,1.5083803607048845,-5.8798579236947175,-9.420794410801458,6.811501137410602,-0.8936029536878,-0.13361524633267907,-1.9440952330319878
2026-06-03T11:14:08.275,3,during_force,-0.23249902214643267,-0.13988775008232962,-0.23089621076938432,0.5724447666620951,2.094415331348725,1.5086608984710344,-5.39257972389094,-6.7387857918560385,5.3284852990327565,-0.9679006649788258,-0.006181119400416005,-1.755937137266625
2026-06-03T11:14:08.376,3,during_force,-0.23257561349861078,-0.13998938485844045,-0.23079483866552367,0.5724017734900976,2.094575954380944,1.5085620578734678,-4.705106595221689,-3.9333796933424328,5.296620144273944,-0.890156132729687,0.0028365653414652026,-1.569615338764561
2026-06-03T11:14:08.477,3,during_force,-0.2325935559883558,-0.14002004450050545,-0.23084714274841492,0.5724431725807005,2.0946440034695817,1.5084019080530482,-4.233117435058801,-2.3733851824618926,5.649331902767341,-0.7702656636280378,-0.035075859481900076,-1.4248532722540868
2026-06-03T11:14:08.577,3,during_force,-0.23259988490674385,-0.14003140508757217,-0.2311166404176077,0.5724497531527737,2.0950272271710335,1.5080731610850877,-4.322332255390813,-2.1972672544308605,8.244178520174474,-0.6271164863964159,-0.17428341954069143,-1.439488516924589
2026-06-03T11:14:08.678,3,during_force,-0.23252821945056745,-0.13996853192505562,-0.23133915718864925,0.5725137201110253,2.095096072816085,1.5080060298534264,-5.044674864332032,-6.26602379885245,8.62699346435006,-0.6587968810758372,-0.23211409853652112,-1.7037997396433857
2026-06-03T11:14:08.779,3,during_force,-0.23246814562254892,-0.1398747508057143,-0.23135101442474093,0.5724951041141688,2.0949325945837884,1.5081138374496494,-5.298064107738867,-9.666544494730397,7.5578388896863,-0.7853083998191985,-0.20982019715881467,-1.9021118053802069
2026-06-03T11:14:08.879,3,during_force,-0.23247334128418232,-0.13983145145871087,-0.23125203093698743,0.5724901752511661,2.094736438586626,1.5083344904613365,-5.426518059391412,-10.524331848886415,6.541651226146172,-0.9471717713103768,-0.10653423488735432,-2.002894622318109
2026-06-03T11:14:08.979,3,during_force,-0.23248381260580037,-0.13985149117250215,-0.2309747663638802,0.572371485270574,2.094500158922414,1.5086621701140415,-4.862612890466478,-8.083835703370395,4.617673452564693,-1.0384565563880646,0.048413953166611484,-1.84412593765449
