pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:55:02.364,0,during_force,-0.23425269290847217,-0.13994719737296668,-0.23645101385821715,0.4537063119693973,1.9226908206689846,1.7912895355698444,23.200465508690897,29.24136975695611,23.000386359177305,0.3846021865136245,-0.6750987894385361,-3.5571638678245305
2026-06-04T14:55:02.465,0,during_force,-0.2341588514126026,-0.1396657889824293,-0.23661688670665737,0.4537651094365855,1.9225441062862618,1.7912922405498448,23.23408265087973,23.004686103691352,22.49908927205027,0.3732908677122728,-0.6851649637015162,-4.214649425469778
2026-06-04T14:55:02.566,0,during_force,-0.23407508397345778,-0.13936744791356728,-0.23677708632554628,0.4537274168475156,1.9224213132353936,1.7914822196840134,21.86443644255481,16.67074121208641,21.787107666242278,0.31461046084626837,-0.6927633423924036,-4.917035679755005
2026-06-04T14:55:02.667,0,during_force,-0.23402427572829376,-0.13915265867987417,-0.23693386287128698,0.4537388453395422,1.9224771833826304,1.7914360234007374,21.963925654187054,12.205167941325154,21.56959104153561,0.3125937966782193,-0.7240612460469665,-5.471008193164375
2026-06-04T14:55:02.768,0,during_force,-0.23407125362664408,-0.1390445706733999,-0.2371703122563946,0.45376532236014144,1.9226973653849198,1.7913106845971072,21.213071075245992,11.391394334974603,22.391989675685814,0.3433514226115548,-0.7537319860457476,-5.585989225206616
2026-06-04T14:55:02.869,0,during_force,-0.2340125026764015,-0.1388463767291514,-0.23737028754525083,0.4537712095066163,1.9226872813009355,1.7912898267776658,20.966167027057107,7.686587333886228,22.314343236756272,0.3691107639713939,-0.7913304367299269,-5.983497409421987
2026-06-04T14:55:02.970,0,during_force,-0.23395689587692303,-0.13860719135005153,-0.23751766221851953,0.4536995971050971,1.922726722487719,1.7912725459340315,20.529902447790683,1.7787586673484732,22.18886863357731,0.3693250978698909,-0.8300122978675604,-6.724923919714597
2026-06-04T14:55:03.071,0,during_force,-0.2338835161185408,-0.13835166221954698,-0.23758059163017442,0.45371517691746904,1.9225797518595018,1.7913447219641998,20.50899791929264,-2.918771599059794,21.54237303285287,0.338022390898206,-0.8361521327366257,-7.356898059451707
2026-06-04T14:55:03.172,0,during_force,-0.23389726912369252,-0.1383188450293492,-0.23754573086194156,0.45364712526771783,1.9226413776441023,1.791340973740019,19.791107656561255,-2.5830194523232013,21.797752246694287,0.28064406510761075,-0.8072842374874394,-7.507714721609822
2026-06-04T14:55:03.273,0,during_force,-0.23389502210497345,-0.1383352776415273,-0.23747086734784645,0.4536780196284439,1.9224176046042465,1.7914717696189284,20.664104719570897,-1.9221057964892028,20.62222732378488,0.18963124997872674,-0.7543555766010883,-7.4454617544243655
2026-06-04T14:55:03.375,0,during_force,-0.2339002619004152,-0.1383346622173946,-0.23739836627973787,0.45360446478309124,1.922242377326479,1.7916910492772056,20.20797949982299,-0.2375401201490508,20.380172381150974,0.1536510788329913,-0.7262080431140003,-7.2951681152156755
2026-06-04T14:55:03.476,0,during_force,-0.23388612084292904,-0.13836787523580782,-0.23739432319785073,0.4536723724654421,1.922285774158729,1.7916616011400344,19.859467076371747,1.6430817968624698,20.017801668309122,0.17140171151873668,-0.7255393845123029,-7.179988450965656
2026-06-04T14:55:03.586,0,after_force,-0.23389605938826488,-0.13838799854915065,-0.23745567702791018,0.453652671364156,1.922442961908756,1.791542121768834,20.043458793398777,2.1250793654782836,20.342955853904165,0.2206691649873195,-0.7572017265937316,-7.104190156801513
2026-06-04T14:55:10.046,1,before_force,-0.23190575808539146,-0.14586038114327854,-0.2333261184464711,0.30985743000888,1.9794450444042515,1.9170990618432873,20.667862759968656,73.07606537772018,18.691082652022743,-0.5556931300694654,0.019125949008989007,-0.5983256847337022
2026-06-04T14:55:10.046,1,during_force,-0.23190575808539146,-0.14586038114327854,-0.2333261184464711,0.30985743000888,1.9794450444042515,1.9170990618432873,20.667862759968656,73.07606537772018,18.691082652022743,-0.5556931300694654,0.019125949008989007,-0.5983256847337022
2026-06-04T14:55:10.148,1,during_force,-0.2319285965127334,-0.1457882970603117,-0.2334787623045226,0.3100035920248596,1.9795615783752207,1.9169296872520187,20.100998378444828,70.63066966055528,19.850439296870505,-0.49169962882616586,-0.02466731343049275,-0.7431802602073714
2026-06-04T14:55:10.249,1,during_force,-0.23194116786454846,-0.14555538024374126,-0.23370271310965574,0.31002966445116525,1.979673711058514,1.9169020707378668,20.290803803717285,68.39646591967937,20.208782509504314,-0.3867699734316993,-0.06070412168224701,-0.9013391847145927
2026-06-04T14:55:10.351,1,during_force,-0.23195420781172837,-0.14519555096132514,-0.2338265606476074,0.30990461082856224,1.9796012302965766,1.9170626606729926,20.904169997260247,66.91433906454924,19.251766478132684,-0.5196003233739054,0.00032152910869129303,-1.0028299827935203
2026-06-04T14:55:10.452,1,during_force,-0.23190354702225804,-0.14492336656161314,-0.23394932708594315,0.3099248545223923,1.9794787790612502,1.9170894072255769,20.080061491290166,66.69515987994768,19.421047511243145,-0.4584217916625785,-0.02766344961559386,-1.0165965120329536
2026-06-04T14:55:10.553,1,during_force,-0.23193561127043583,-0.14469581970213014,-0.23409398368953205,0.30991595498210023,1.979563574239844,1.9170556732744797,18.566926625924978,66.55348245223549,20.29350632804332,-0.4265967208063984,-0.032995496811211084,-0.9391317648129425
2026-06-04T14:55:10.654,1,during_force,-0.23191726365769755,-0.14440476214808678,-0.23424307610860695,0.3098713720156053,1.979537889852684,1.917089437220449,18.291646044721425,67.57219503495733,19.93842558804895,-0.4547465344962515,-0.021735256716205215,-0.7202206792818693
2026-06-04T14:55:10.755,1,during_force,-0.23190311495413873,-0.14419171945687842,-0.23442622852500605,0.30997430904358203,1.979519289736496,1.9169928665438423,18.03531311415546,65.48295449825292,20.476426565411245,-0.3508648995666307,-0.06383215379846574,-0.8018555173181151
2026-06-04T14:55:10.856,1,during_force,-0.2319299054283523,-0.14396533172603165,-0.23459918562232665,0.3099835058615189,1.9795822241755443,1.9169696054614123,17.17948784081595,62.51459811977453,21.637860511680945,-0.2847202374691902,-0.08797309898597735,-0.9397106980447644
2026-06-04T14:55:10.957,1,during_force,-0.23195168908160402,-0.14375538360062978,-0.23477574204606932,0.3098379749832545,1.9797253496008584,1.9169256489086266,16.120592661821384,56.899454321410346,21.728553462964875,-0.18126719822923065,-0.154907806550245,-1.1552234910060213
2026-06-04T14:55:11.058,1,during_force,-0.23191189767587544,-0.14351047781814397,-0.23495444657313308,0.3099501988975897,1.9797071535887656,1.916843352827222,14.47401877988487,50.90335481961172,22.76137805919063,-0.08508066059217664,-0.2023527418862747,-1.4407777538536417
2026-06-04T14:55:11.159,1,during_force,-0.23191728567287356,-0.14321810519403688,-0.23505557290959445,0.3098901451511999,1.9796489881314205,1.9169386953294045,13.772947156772698,46.21431699175224,22.930519808531113,0.0007803198031026137,-0.2387652748032129,-1.6565456203278426
2026-06-04T14:55:11.260,1,during_force,-0.23188165529353252,-0.14290945755961043,-0.23522351654205614,0.3099022328646934,1.979549714332155,1.9170188183109311,12.083528610104985,40.919559013930844,23.211599996774076,0.11585113443665797,-0.2917106519293682,-1.8606453207725753
2026-06-04T14:55:11.362,1,during_force,-0.23192606781235908,-0.14272216650405123,-0.2354036637388555,0.3099330250790109,1.9796256697760986,1.9169642983427158,11.530302853712978,37.65651678913505,24.341396544007274,0.2434303656207051,-0.367343690274811,-2.0742466867528027
2026-06-04T14:55:11.463,1,during_force,-0.23195886904504986,-0.14257536833069234,-0.23559277020413025,0.309931085503509,1.979806412366608,1.9168170471459889,10.818175560168008,35.0731312772531,24.517753924429137,0.3754491023179249,-0.4264417427832758,-2.2386525005701388
2026-06-04T14:55:11.564,1,during_force,-0.2319485570616978,-0.1423178007320734,-0.23574961995477262,0.30999039222790953,1.979844533866528,1.9167911768047323,10.217055389559631,28.728019879430832,24.358638678680965,0.4744051645177397,-0.4752682340930875,-2.6293818287536688
2026-06-04T14:55:11.665,1,during_force,-0.23193586331857285,-0.14200395108682318,-0.23586809633213549,0.30991667753396335,1.9797803015115052,1.9168460522255142,9.652026285741833,21.85643245731168,24.960807449803138,0.5259079119678817,-0.5159034363974483,-3.0950625831097516
2026-06-04T14:55:11.765,1,during_force,-0.23188940239738431,-0.1416538845771554,-0.2359991239915998,0.3098980259409573,1.9795277664512831,1.917032179638111,10.117058343673808,19.579459708853864,24.062366891545192,0.5098675107486768,-0.5136691701053188,-3.461612849172614
2026-06-04T14:55:11.867,1,during_force,-0.23133774891614362,-0.13955626851370256,-0.2353567362310296,0.3091624574796213,1.976340460867098,1.9200489284978504,19.92947340251491,79.89287003984035,17.095817964995092,-0.5719052199365647,0.03109482802939703,-0.366694891116585
2026-06-04T14:55:11.968,1,during_force,-0.23169583221787665,-0.14064118653109337,-0.23604390356366786,0.3097432897339141,1.9786043373938516,1.9178884834941372,19.83932700438342,78.33190266699128,19.88007091270453,-0.47914763115093195,-0.002694119557486857,-0.38338357189243627
2026-06-04T14:55:12.069,1,during_force,-0.23182534862238202,-0.14088701185283142,-0.23643427339208667,0.310024422787685,1.9794467198719865,1.9169478376294904,20.16244337221398,76.32885797608547,17.560483713537796,-0.5931914711146459,0.03927590110426585,-0.36725465272635077
2026-06-04T14:55:12.170,1,during_force,-0.23187433432174975,-0.14064642388372273,-0.2366115992443885,0.30987088331500684,1.9795887508609105,1.9169578641528227,19.14757123705192,76.44549781862266,17.464583844399407,-0.5641208749885294,0.03556922073023616,-0.336695734639793
2026-06-04T14:55:12.271,1,during_force,-0.2318883690637557,-0.14038305889610475,-0.2367483552377773,0.3099340968026392,1.9795836418315744,1.9170109762714236,19.391637826028372,76.61712356660554,18.954985785497346,-0.5443092330866386,0.025893399020706753,-0.3597012260330906
2026-06-04T14:55:12.372,1,during_force,-0.23182773576392482,-0.14005776188988556,-0.23689337934961657,0.3098610522308318,1.9793410496362034,1.917184269509256,19.6611734144749,77.17257040215324,18.03684216442054,-0.5756593358572042,0.03894852961003534,-0.3714729376196299
2026-06-04T14:55:12.473,1,during_force,-0.23187801629359872,-0.13986893660064958,-0.23704651537680313,0.3099305197485745,1.9795487219368975,1.9171060669415738,20.371495153182558,77.02414248697399,17.62987152858323,-0.5665841595541693,0.04002377560992951,-0.31356902939284903
2026-06-04T14:55:12.585,1,after_force,-0.23186415651575226,-0.13962045605213325,-0.23723516018502733,0.3099031414763759,1.9795297397740346,1.9169900368621617,19.683741140427717,77.99208957171797,17.078853692632343,-0.6280722038638926,0.0439252833848891,-0.3394070659008803
2026-06-04T14:55:19.046,2,before_force,-0.23194083827152195,-0.1467054451012812,-0.23174185142959086,0.25204679851723477,2.017452893335676,1.9676744763944896,14.485705598116532,76.08086365931315,19.083570165135644,-0.5626580380557903,-0.024864960856207013,-0.416517201693843
2026-06-04T14:55:19.047,2,during_force,-0.2319423379870539,-0.1466914322075044,-0.23176382693118708,0.2520510973806715,2.0174704885244648,1.96760964581868,14.842297016646437,75.98334227115534,18.705920678256824,-0.550420884895352,-0.023108946348683296,-0.41512100374337507
2026-06-04T14:55:19.148,2,during_force,-0.23194997577987553,-0.1466731145313811,-0.23187939009468653,0.25216982054221077,2.017567618620524,1.9674144116496841,15.223187202253083,75.29784043568479,19.58609192335428,-0.5013534947645842,-0.03940519233782222,-0.45842365085512504
2026-06-04T14:55:19.249,2,during_force,-0.2320176851907543,-0.1464458261864479,-0.2321347305440442,0.25208289423475366,2.017881411448139,1.9673041562708684,15.129225329334753,72.99761516447805,19.456659011703458,-0.4356553069235273,-0.062116296759948175,-0.5540265345195861
2026-06-04T14:55:19.350,2,during_force,-0.2320281884567832,-0.14605639844991447,-0.232215371763401,0.2520548783798903,2.017598050359893,1.967444764184548,14.732110117259385,71.06082900942117,18.920740452155172,-0.5332361854978882,-0.03657014445665713,-0.6664588972668847
2026-06-04T14:55:19.452,2,during_force,-0.23201475948534672,-0.1458039485773187,-0.2323890125547614,0.2520410260868977,2.0176586217804067,1.9673998957884784,14.627403011896867,69.61057131063184,19.12490156206791,-0.48018734295950216,-0.0569370602249486,-0.7068427058701691
2026-06-04T14:55:19.553,2,during_force,-0.2320800201922782,-0.1456168255794451,-0.23255013696522614,0.2520598807232166,2.0177844366197557,1.967390700243988,14.802664541628456,68.23902688595184,19.68083397101278,-0.4418669620678165,-0.06567231022998488,-0.7559500052919274
2026-06-04T14:55:19.654,2,during_force,-0.232063746895237,-0.14530248722938527,-0.2326579413432975,0.2521496998413792,2.0176659562633628,1.967444117392254,14.417086050651532,65.20310660186448,19.46252152878246,-0.41585425497029255,-0.08100135612769352,-0.8992130594352267
2026-06-04T14:55:19.755,2,during_force,-0.23202065825591792,-0.14485413282211085,-0.23273798189720574,0.252081380242856,2.0173062263457155,1.9678243246189273,15.253720302961504,70.33279692787953,17.91484153649549,-0.6058890241608463,-0.015639450375160624,-0.7926023791356958
2026-06-04T14:55:19.856,2,during_force,-0.2320579789610572,-0.14469608170905773,-0.2329126319020862,0.2521307659557076,2.017499549304743,1.9675822118928317,15.192365481422893,68.60911506542521,19.196214886893348,-0.5200213236804655,-0.04457636924462313,-0.8866848923133294
2026-06-04T14:55:19.958,2,during_force,-0.23212197394403053,-0.14450715772788103,-0.23310441006821525,0.25209120808483776,2.0177379653880854,1.9674563606743034,15.195392369472614,66.4215069988304,19.325886869903215,-0.4657302047987282,-0.06186449760546486,-0.9937228975244199
2026-06-04T14:55:20.059,2,during_force,-0.232159630981784,-0.14421555239058537,-0.23322835632770503,0.25198096668981096,2.017707717205663,1.9675125534207247,15.831568661702256,65.18565644037969,19.296992433455042,-0.48186956797478464,-0.05409707367764152,-1.11114054976447
2026-06-04T14:55:20.160,2,during_force,-0.23212011157038853,-0.14393226944532767,-0.233359729903344,0.2520951840400858,2.017503505015512,1.9675113673645979,15.191354660943047,66.26229972899513,18.861975557606986,-0.5276354154053047,-0.03762534738343251,-1.103870282039884
2026-06-04T14:55:20.261,2,during_force,-0.23217110127667484,-0.14372354495603368,-0.23352763807271973,0.25199863498058933,2.0176537735421647,1.967509135380514,15.11411661933084,64.02241155871698,19.675643114242707,-0.45356071334002646,-0.06921491275403804,-1.1964466260083813
2026-06-04T14:55:20.362,2,during_force,-0.23218274597212393,-0.14344697526752187,-0.23367326674911904,0.2520224615736196,2.017646041559112,1.9675194766424395,14.980840022924381,63.7886259550631,19.30609549605801,-0.4957066370187875,-0.05323024750353533,-1.2711223805952312
2026-06-04T14:55:20.463,2,during_force,-0.23218496777929204,-0.14318252036784562,-0.23381766969385234,0.2520812915115663,2.017664880626965,1.9675026378559122,16.394532039286382,63.396223867723755,19.204387300213742,-0.4553619767553111,-0.0676172105097626,-1.2679065983165207
2026-06-04T14:55:20.565,2,during_force,-0.23223984309930962,-0.14298803542835875,-0.23399721181791144,0.25206319443980524,2.017742245937518,1.9673725545094767,15.247044707224692,61.45124175199278,19.47464891971403,-0.3960441643367998,-0.0890177813970594,-1.4129264271537743
2026-06-04T14:55:20.666,2,during_force,-0.23221033534735197,-0.1425892496788818,-0.23406505592588145,0.25204789915596365,2.017495501517174,1.9676385784259716,15.239970548987518,63.09637108446708,19.20873341045672,-0.4515410761076578,-0.06767147322164749,-1.391571439972337
2026-06-04T14:55:20.767,2,during_force,-0.23225764541406113,-0.14242619521527133,-0.23423626445584542,0.2521111059053397,2.0177110288638644,1.9674301936796157,15.162885910593088,60.18131501563876,20.005161791517512,-0.38472921409719785,-0.09546835891906216,-1.4884883308600547
2026-06-04T14:55:20.868,2,during_force,-0.23229057871682834,-0.14226069077669767,-0.23444362699577354,0.2520785837492038,2.0178565275282923,1.967336323603644,15.612119390370445,56.2816738875053,20.150268585774153,-0.31343157746994627,-0.13581034200986936,-1.776499871671898
2026-06-04T14:55:20.969,2,during_force,-0.2322915609100475,-0.14195750640916155,-0.23457493198605747,0.25213919942990626,2.0177969143994816,1.9673255384553894,15.851778007280398,54.86295254464485,20.281498623294404,-0.29025341975405644,-0.13757892143903622,-1.9524408112959128
2026-06-04T14:55:21.070,2,during_force,-0.23215842708294748,-0.14092260038565513,-0.2343843342282033,0.25172486320168913,2.016444923700337,1.9686500100799766,13.384639202862866,80.4091618921907,17.766540600028485,-0.6244004126863647,0.011981622734482084,-0.25307581618394753
2026-06-04T14:55:21.171,2,during_force,-0.23220247723723625,-0.1409770428736652,-0.23463500071791513,0.251963417171598,2.0170628087971854,1.9680885246333129,14.217125287217177,78.47270287792813,18.982946300622167,-0.5556162637594073,-0.00919052593622291,-0.28206863867761645
2026-06-04T14:55:21.272,2,during_force,-0.23227538889763516,-0.14106066352999597,-0.23494855919104526,0.25222371253132897,2.017546273921293,1.9674189660570258,14.245083101714956,77.73062735612112,18.164355945823452,-0.6007241477321604,0.0026895402395283596,-0.26647813719353486
2026-06-04T14:55:21.373,2,during_force,-0.23233845653848706,-0.14090426243160864,-0.23516848910377122,0.2520840225015443,2.0177440075821447,1.9673226635815177,13.949388733731853,78.09832729589789,18.26204859819937,-0.5632070039407988,-0.0014735922585474015,-0.30117589788589977
2026-06-04T14:55:21.474,2,during_force,-0.23233276190192997,-0.14059773254361158,-0.23526139689202366,0.2521166609117177,2.017687626331326,1.9674129455468596,14.00546306739923,78.49942095273248,19.127082213890784,-0.5819141273295023,-0.0015758943338142206,-0.28623517934461573
2026-06-04T14:55:21.585,2,after_force,-0.23233867888216195,-0.14022159701117132,-0.23538784826247094,0.2521236324588885,2.0174911831067424,1.967507521094477,13.487250886280691,79.55352425782162,17.415467415983308,-0.632780355475998,0.004149841564230483,-0.2424074466174941
