pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:23:23.612,0,during_force,-0.23374514062329546,-0.13769808263894995,-0.23799891755491803,0.4536383944423516,1.9224061725889423,1.7915966178276346,-2.354859335188454,16.92101715542562,8.664343812965368,-0.6748516419789007,0.2598465968568805,-0.1365993178576402
2026-06-03T11:23:23.713,0,during_force,-0.23369742401104743,-0.1374434498976085,-0.23821765606862488,0.453565123215381,1.922411844466814,1.7915299558332582,-2.7829913197996348,17.53915056495686,8.829911091495449,-0.6711629242032506,0.2580388600621981,-0.14464603307510754
2026-06-03T11:23:23.814,0,during_force,-0.2336322108028269,-0.13714361570107245,-0.23840457891315778,0.4536484158653656,1.9223353902545213,1.791625610674303,-1.9772836571613137,17.023787272261462,9.015463515798354,-0.6468793664686965,0.24636171754916486,-0.1470266483273957
2026-06-03T11:23:23.914,0,during_force,-0.23356021189922027,-0.13691576707065817,-0.23866077598136107,0.45365010008497414,1.9224200517434835,1.7915011184761838,-2.091491933509661,17.546294088398316,8.96686593049299,-0.636895217035425,0.23812409828253506,-0.1916557354275748
2026-06-03T11:23:24.015,0,during_force,-0.23351218001174437,-0.1366625245393534,-0.23885417653647772,0.45369249525252076,1.9224279168407403,1.7915634245527428,-1.842139726838898,17.38970464564875,9.699855853198537,-0.6118860097361212,0.22158132637413047,-0.20265628090545665
2026-06-03T11:23:24.116,0,during_force,-0.23344244663517857,-0.1363472912732669,-0.23906936194879003,0.45364330802869324,1.9223581846636886,1.7915747732548257,-1.3135835534853424,17.214000169079355,9.749012478451203,-0.5993464200967074,0.2101808505675779,-0.21594143228450233
2026-06-03T11:23:24.225,0,after_force,-0.23339946247536528,-0.13606787768920692,-0.23929693127336782,0.4536290500842917,1.9224052922185468,1.7915389814031253,-1.7004097988697664,18.691026126897217,8.383751234510529,-0.6313311811497684,0.21579884379417413,-0.18997831510966448
2026-06-03T11:23:30.720,1,before_force,-0.23189708588140126,-0.14585510465152546,-0.23327607867939737,0.30989296835863456,1.9794233089528932,1.917151568755596,-4.023591918294358,16.93258363601049,12.264448434209719,-0.3113438962227355,-0.03878350177823943,-0.26699422324350097
2026-06-03T11:23:30.721,1,during_force,-0.23189708588140126,-0.14585510465152546,-0.23327607867939737,0.30989296835863456,1.9794233089528932,1.917151568755596,-4.023591918294358,16.93258363601049,12.264448434209719,-0.3113438962227355,-0.03878350177823943,-0.26699422324350097
2026-06-03T11:23:30.822,1,during_force,-0.23190904506562793,-0.14572056333715366,-0.23346217178605466,0.31000027092885657,1.9794409812097897,1.9169794898670443,-4.588341688464024,16.085321792108626,12.931407604658778,-0.2652729913814868,-0.062025835265699714,-0.3387443782927433
2026-06-03T11:23:30.923,1,during_force,-0.2319413804738073,-0.145475991732663,-0.23373652402108358,0.3099438206369456,1.9796689923377064,1.9168985431106953,-4.9232662533954805,14.502348705983618,13.817620014547915,-0.19469862604120836,-0.0992242334157708,-0.37211428510660555
2026-06-03T11:23:31.023,1,during_force,-0.23192828710588306,-0.14512221937805375,-0.23389053605590673,0.3099657465311002,1.9795713570623057,1.9169749184343616,-5.848988059500844,11.553841963013053,13.928560255349549,-0.14940227949335463,-0.11696919399040698,-0.47762374586326084
2026-06-03T11:23:31.124,1,during_force,-0.23190863999831557,-0.1447639175121011,-0.23402655852387091,0.3099223002357014,1.9795123356312323,1.9171011040879575,-6.444118903722623,6.566810906891318,15.393875048227986,0.006232537948777761,-0.19157484589734813,-0.652629514715134
2026-06-03T11:23:31.224,1,during_force,-0.2318838554218985,-0.14445226446712844,-0.23421632046425356,0.3098593190280557,1.9794949925731098,1.917074800481832,-7.233039519593387,2.1576746234779325,16.416064431673657,0.1244654706980296,-0.2511517865316155,-0.8494218432019189
2026-06-03T11:23:31.325,1,during_force,-0.231914984384411,-0.14419679504745292,-0.23442820708811293,0.30995625327245657,1.9795959112077353,1.9169591226441016,-9.287993818929525,-3.6173273677246045,17.092116643050357,0.2753418261876691,-0.3172333656244515,-1.0923232232014815
2026-06-03T11:23:31.426,1,during_force,-0.231877913429882,-0.14389024083756202,-0.23458541487413034,0.3099219763498211,1.979485720373931,1.9170714466689338,-10.844535712079466,-8.906835089211455,17.548213280660832,0.3890281859827617,-0.39193320569429274,-1.3426427606076492
2026-06-03T11:23:31.527,1,during_force,-0.23189184068641694,-0.1438391728907919,-0.23458826052977852,0.30997614523193884,1.9794834054617416,1.9170946921487513,-10.819048885605717,-8.4751513958922,17.624201975115923,0.35955157975416463,-0.37787285532359083,-1.3336595394719508
2026-06-03T11:23:31.627,1,during_force,-0.2318952432489553,-0.14383452801660057,-0.23452991532835502,0.30977942180399054,1.9793019009134594,1.9172814851146978,-10.501959932329342,-8.788337305969552,16.95780697332942,0.3205984510791851,-0.3585629464559137,-1.3434358460416982
2026-06-03T11:23:31.728,1,during_force,-0.23186505227206444,-0.143889092373991,-0.23441771426310629,0.309870511451674,1.9791712034932756,1.9173730560001951,-10.347959608325628,-6.464287515131362,16.05036538735559,0.23477564884935298,-0.3253567774943573,-1.2193518694877588
2026-06-03T11:23:31.829,1,during_force,-0.23189162457324292,-0.14398365166851784,-0.2344426467945772,0.30983991424526947,1.9793312467812543,1.9171932587361324,-10.171984915928805,-3.445194098689199,15.580658373845436,0.21283074187597661,-0.29938158420902883,-1.0609529695963895
2026-06-03T11:23:31.929,1,during_force,-0.23189408064110456,-0.14394980946155933,-0.23451530292073378,0.3099416276218985,1.979482527227713,1.917052895186186,-11.20237773953501,-4.029178643707432,16.659510197183156,0.3305053074816869,-0.3536724621014212,-1.1159463636789249
2026-06-03T11:23:32.030,1,during_force,-0.23193405241987086,-0.14388314879922576,-0.23472107152978927,0.31003254994522456,1.9797707606535149,1.916700238040382,-10.916534141456,-6.777156105453473,18.181287032511644,0.47060072434550765,-0.4293120766437577,-1.3153194007995894
2026-06-03T11:23:32.130,1,during_force,-0.2319636013779627,-0.14381206174684974,-0.23482398190464968,0.31000001372125574,1.9798789221663815,1.9167792213478685,-11.261624265301755,-10.23728447826457,18.41482146031264,0.4868158250772231,-0.44021065462190256,-1.4856059749623032
2026-06-03T11:23:32.231,1,during_force,-0.2319220694625156,-0.1437420724892236,-0.23470568839762934,0.30993167802385013,1.979583737448728,1.9170629946144662,-11.154208230852193,-11.447021596773617,17.62259473101368,0.4192984708435852,-0.4110263171340558,-1.5152904605181572
2026-06-03T11:23:32.332,1,during_force,-0.23185942434260326,-0.14380908810659976,-0.2344686010567559,0.30982521244628664,1.9791085883071102,1.9174580933045242,-11.338290699628676,-8.330024687139115,15.17980236541945,0.22563838277644274,-0.3225350088315798,-1.371855169611001
2026-06-03T11:23:32.433,1,during_force,-0.23184292124153189,-0.1439104125271372,-0.23436133718786864,0.30973625430791707,1.9790551957069515,1.917483606143767,-11.052973368688324,-3.9882849180223214,14.68608219370038,0.1284888420045397,-0.27523287615331127,-1.0956376618614247
2026-06-03T11:23:32.534,1,during_force,-0.2318495087432915,-0.14394176179129275,-0.2344317622161502,0.3098631489987385,1.9792434635595164,1.9172207127155323,-10.276913340513852,-2.5580477588600727,15.490749306900108,0.18534979355526215,-0.2900883908856031,-1.0147398058493333
2026-06-03T11:23:32.634,1,during_force,-0.2319199566003451,-0.14388250703508304,-0.2347078975286772,0.3100204464515774,1.9797358383998869,1.9167534969462034,-11.337685211353374,-5.190167547472772,17.564870224740478,0.4238768287786586,-0.40778875952620375,-1.1966720723626754
2026-06-03T11:23:32.735,1,during_force,-0.2319560020007399,-0.1437369953529229,-0.23486779080334605,0.30992060294810025,1.9798820412993747,1.9167235337268709,-10.932401193884093,-10.121067975784559,18.695905018413047,0.5515551862556267,-0.46970481747201875,-1.463627915818079
2026-06-03T11:23:32.836,1,during_force,-0.23195795293535054,-0.1436842221690855,-0.23482004010779073,0.30994570876669547,1.9796931319924775,1.916905169623873,-11.280478567539639,-11.958189629110429,17.613409699622302,0.5084435012237793,-0.4384294611123618,-1.599186257186699
2026-06-03T11:23:32.937,1,during_force,-0.2319028064968573,-0.14370550961480733,-0.2345834100749545,0.3098089797433534,1.9792173412476308,1.917364635227595,-10.730398998721904,-10.749417416433078,15.959980693235876,0.3140100614145158,-0.36168324881350444,-1.5255413163383025
2026-06-03T11:23:33.037,1,during_force,-0.23185460936420915,-0.1438711891764095,-0.23437109314038138,0.30976626431933557,1.9791489948392642,1.9174728476992646,-10.919784617279358,-4.928699344775861,14.628457714110704,0.1252795846774597,-0.26725370632179835,-1.1659874302321849
2026-06-03T11:23:33.138,1,during_force,-0.23185890956699318,-0.14390885747753196,-0.2344124198641595,0.3097691548153456,1.9791797977901133,1.917387054266638,-10.638911883931563,-3.0298624165968406,14.599507146157388,0.1390396024814337,-0.2794202224783209,-1.067772594490849
2026-06-03T11:23:33.250,1,after_force,-0.2319238970129575,-0.14391289133409513,-0.23461677928296107,0.3099911847762952,1.9796674038490707,1.9168590306957571,-10.644412133109686,-2.079934248730375,15.794906429949256,0.25283339284567197,-0.3357005508139684,-1.0920288511945615
2026-06-03T11:23:39.541,2,before_force,-0.23194952071063385,-0.1467446551717913,-0.2317668726719227,0.2520456582748721,2.0175382707645806,1.9676187851891935,-5.189947846611157,17.617775541985097,12.08395179654282,-0.31246153922848763,-0.08645934112115701,-0.3121766493840717
2026-06-03T11:23:39.541,2,during_force,-0.23194952071063385,-0.1467446551717913,-0.2317668726719227,0.2520456582748721,2.0175382707645806,1.9676187851891935,-5.189947846611157,17.617775541985097,12.08395179654282,-0.31246153922848763,-0.08645934112115701,-0.3121766493840717
2026-06-03T11:23:39.642,2,during_force,-0.23195518096157758,-0.14659903814221892,-0.2318993862101686,0.25212093099251465,2.0175366682702927,1.967449754939673,-4.393966190267876,16.948650558200608,12.148983614541944,-0.27053131982698514,-0.09442274856681969,-0.3320437474758994
2026-06-03T11:23:39.743,2,during_force,-0.23198015872271785,-0.14628987989892622,-0.23214374993669631,0.2520856934419164,2.0176447555333787,1.9674436105390951,-4.710193732074321,15.076474958404827,12.372280413807982,-0.22465551651447085,-0.11552228580132717,-0.37917488598290855
2026-06-03T11:23:39.844,2,during_force,-0.23201948919369825,-0.14596548188837838,-0.23227611637714551,0.25210635913343404,2.017626141924679,1.967449429213508,-5.954730404574733,11.826112512932966,12.74570076971923,-0.24776074950693217,-0.11382190437357984,-0.5742705037586164
2026-06-03T11:23:39.944,2,during_force,-0.2320064438608742,-0.14560187822972254,-0.23244912091270695,0.2520760350703445,2.0175652303094083,1.9676140135310987,-5.618095876918071,7.3342885767055925,13.446157204290474,-0.16843937427693917,-0.130552713555212,-0.7614785181222309
2026-06-03T11:23:40.045,2,during_force,-0.23208887339978057,-0.14532614407398964,-0.23260255836515523,0.2520287848717933,2.017648666519848,1.9675546823341763,-5.8149677015112315,7.8806843110036136,12.965174437678694,-0.17333214648103606,-0.14278515186583765,-0.7887403031302861
2026-06-03T11:23:40.146,2,during_force,-0.23210612285335225,-0.14509629535591634,-0.23280175470917946,0.25208159708077876,2.017725303679276,1.967433162716162,-5.7945128517290945,4.071911958716229,14.096271934016027,-0.09166222338308382,-0.165982617425948,-0.9424965587401298
2026-06-03T11:23:40.246,2,during_force,-0.23206131081745107,-0.144583876879311,-0.2328909501971059,0.25202245117382305,2.0173867694620085,1.9677904620459186,-4.659807566643789,10.829360039561097,11.754184505105728,-0.3636005532456252,-0.07264189510619813,-0.7969694163974053
2026-06-03T11:23:40.347,2,during_force,-0.23212170518256048,-0.14435240272453187,-0.23309265113367028,0.2520211101839653,2.01757523686055,1.967559387386632,-5.107481904135757,10.464982377440403,12.404612884402466,-0.259508526818982,-0.10760545481864421,-0.7672994243237898
2026-06-03T11:23:40.448,2,during_force,-0.23211963292517035,-0.14416664731556617,-0.23332425957340255,0.25212456542084016,2.0176717625429474,1.967409793922994,-5.104652571226719,5.408210687072596,13.56692535134669,-0.10158506343224771,-0.16787335371865986,-1.0356470048157569
2026-06-03T11:23:40.549,2,during_force,-0.23219282830947946,-0.14387189469694633,-0.2335086857566208,0.25207633434945037,2.017737876731396,1.9673733422255788,-5.079785847019939,2.9390011591464655,14.393215050769037,-0.041489542151462014,-0.20334090588183715,-1.210829587658872
2026-06-03T11:23:40.649,2,during_force,-0.23214874122657464,-0.14346658280274743,-0.23363453609080598,0.251996293968499,2.017539727072661,1.9675731893144348,-4.34974933441004,2.893606450030858,13.11022314214632,-0.09424972949658122,-0.17194468288604928,-1.312760220015267
2026-06-03T11:23:40.750,2,during_force,-0.23221212013983478,-0.1432546578938334,-0.23380261150626291,0.2520145352707792,2.0177381983440035,1.967438203011247,-4.820466456371521,-0.4068714982642616,14.422488595572315,0.029172633150774285,-0.23066620351069447,-1.4629188301621736
2026-06-03T11:23:40.851,2,during_force,-0.23223887329827525,-0.14299079236190615,-0.23400055640480885,0.2520198804773972,2.017815815159741,1.9674107384331583,-4.562821381502394,-3.5353690005598866,15.679857992139812,0.13771970916724324,-0.27032636098619306,-1.7200496673749532
2026-06-03T11:23:40.952,2,during_force,-0.23221673372754367,-0.1425619892152193,-0.23412763476168694,0.2520476332307811,2.0175759499262966,1.9675797279943488,-3.6236890604142244,-4.753344198580879,14.713186213251449,0.09229812712568024,-0.2646547580449398,-1.8943058839518088
2026-06-03T11:23:41.052,2,during_force,-0.23223398555758576,-0.14233444182710048,-0.2342982268532029,0.25216794887133875,2.017695572754466,1.9674099937255127,-4.685450253890702,-9.587005998387761,15.853574012958488,0.20772557583403597,-0.309107507065228,-2.1690724552126492
2026-06-03T11:23:41.153,2,during_force,-0.232221393748893,-0.14221034833557966,-0.23434113791605785,0.25212411448575583,2.0175854674730007,1.9675094687780754,-4.787820275658845,-11.8974022367506,15.210765582338468,0.22431760091859615,-0.321433288357959,-2.3695251710419045
2026-06-03T11:23:41.253,2,during_force,-0.2322365553296722,-0.1422296415742323,-0.23432958321744776,0.2519793733102294,2.01758730142853,1.967547923591913,-4.352380304181642,-11.36524924551773,15.06574768711509,0.13602656342649327,-0.2886302066608057,-2.339149496501748
2026-06-03T11:23:41.353,2,during_force,-0.23222166124105173,-0.14220279448167644,-0.23419301248694377,0.25198736319356885,2.0172384123686222,1.967819003764369,-4.463818615948619,-9.389845016230321,13.345218808520354,0.0028262494048598846,-0.24174733651864033,-2.272186473357468
2026-06-03T11:23:41.454,2,during_force,-0.23220275600355028,-0.1423021766812712,-0.23413073024466574,0.25203363819433666,2.0172818065990814,1.9678443537140644,-4.968617230722984,-6.703479883770232,12.837396648955858,-0.007951091689669065,-0.21949327275311664,-2.105575782067918
2026-06-03T11:23:41.555,2,during_force,-0.2322068826913701,-0.14231291060648843,-0.2341511973167227,0.2519950637428171,2.0173727521874336,1.9677652176509859,-5.028163618492389,-6.142524133069714,13.26393507521179,0.019382242438150635,-0.23289532193377074,-2.1270838239538756
2026-06-03T11:23:41.655,2,during_force,-0.23224043387046223,-0.1423248418843222,-0.23437561843727187,0.2521358803491034,2.017790845910101,1.967253605199348,-4.635969336547103,-7.059499946636591,15.617871900977347,0.22001539080027488,-0.3085951277773111,-2.1299778197059456
2026-06-03T11:23:41.756,2,during_force,-0.23230881084600535,-0.14221483219612152,-0.23451520765446154,0.2521645238876742,2.018029491597311,1.9671911179012127,-4.408303480322985,-11.204477774312439,16.97613052521623,0.3601549180675166,-0.3674087019760971,-2.3974579304964756
2026-06-03T11:23:41.857,2,during_force,-0.23232883535517113,-0.14215324627674797,-0.23452907569848244,0.2520974520854374,2.0179598887251546,1.967248043247708,-4.590689972032143,-13.448478301380316,16.308866838899352,0.33056680897814367,-0.37378072787476163,-2.494291723103069
2026-06-03T11:23:41.957,2,during_force,-0.23223659949379993,-0.14209919302092505,-0.23431865965104412,0.25202309829105124,2.0173909534744863,1.9677176463189623,-4.932112035988197,-13.065274142314282,14.656739020738906,0.11664272549495944,-0.2973673098599075,-2.483218834247057
2026-06-03T11:23:42.067,2,after_force,-0.2321775455773979,-0.14228646648398474,-0.23406464481763206,0.25190426722627557,2.017157756307588,1.9679234756615158,-4.53786312247041,-7.653814379498114,11.934411033713205,-0.1565549681686651,-0.17346546619909992,-2.198520883564717
