pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T15:04:09.912,0,during_force,-0.2343689297147943,-0.14074706843148407,-0.2356504455498885,0.4536772118557291,1.9224628311228638,1.7914789970214886,24.819515582405575,45.81595411174378,22.141564481267583,0.13107471434263476,-0.43572361131975423,-2.076470810551759
2026-06-04T15:04:10.013,0,during_force,-0.2342815236248049,-0.14045670020809561,-0.2358471249154394,0.45367316288021353,1.922399054164853,1.7915943044502742,23.300205375626778,40.63433559729773,23.117860840166358,0.2367966659388186,-0.5336160558747146,-2.605340047621863
2026-06-04T15:04:10.114,0,during_force,-0.2343052775937496,-0.14031585024317839,-0.23602722647549676,0.4536807807110001,1.9225051638525836,1.7915072610362053,23.959029223597714,37.51490955294739,23.22999271002525,0.3523492382553982,-0.6279464328610298,-2.94486686741607
2026-06-04T15:04:10.215,0,during_force,-0.2343159861286976,-0.14020316875999397,-0.2362846114484097,0.45372169825142933,1.9226913488703818,1.7912053860451695,24.335250845653917,34.3977887197959,23.792847559581304,0.3816433958132592,-0.659454878005631,-3.2553442822663996
2026-06-04T15:04:10.316,0,during_force,-0.2342231263025985,-0.13993796311176518,-0.23645253983365755,0.453738192284231,1.9226242817754395,1.791287812542287,24.646936317131477,28.14250224577362,22.76254613262379,0.4063720263888607,-0.7080429694325989,-3.848903616359691
2026-06-04T15:04:10.417,0,during_force,-0.23416330585774253,-0.1396430746910175,-0.23659940503855714,0.4536425460832305,1.9225594712780623,1.7913528194380577,23.12288189788627,21.859125151313954,22.689859625223846,0.35094407537121797,-0.7167253312981068,-4.620189981566461
2026-06-04T15:04:10.517,0,during_force,-0.23406349938538942,-0.13935597405432346,-0.2367414464403672,0.4536651262194458,1.9224254370705314,1.79152800244123,23.543320567648607,15.708092037787456,22.041870243569008,0.3349562072479137,-0.7295687616461151,-5.314553784467816
2026-06-04T15:04:10.618,0,during_force,-0.23403895100117758,-0.13915803094151652,-0.23694487986950719,0.45364724179482724,1.922480708824707,1.7914869297362275,23.215886112484498,12.652333448301988,22.203487488885365,0.3734319537014366,-0.7856252519705889,-5.782802623796326
2026-06-04T15:04:10.719,0,during_force,-0.23407005350830784,-0.13906772113191082,-0.2371939380948748,0.4537771076378725,1.9227051440695677,1.7911737217406432,22.71076611251142,10.869439294362488,23.23817459770502,0.49226766782741055,-0.8760496102756061,-6.06043892777794
2026-06-04T15:04:10.819,0,during_force,-0.23400858341876393,-0.13885422024699268,-0.23737141016647115,0.4537628501464193,1.9226891295032826,1.791178597415686,22.029034357622198,6.016561056059372,23.68142917576966,0.5399590142351735,-0.9505335028625527,-6.624180822258204
2026-06-04T15:04:10.920,0,during_force,-0.2339355485407055,-0.1385770845475396,-0.23750310021827079,0.45375041292038737,1.9226154726104108,1.791309621584545,22.66309562066609,0.2976346443707616,23.846568490874382,0.5546753334899832,-0.9724280323712355,-7.3680107142458535
2026-06-04T15:04:11.021,0,during_force,-0.23388788892844395,-0.1383423767073264,-0.23760851627375276,0.4537268199754393,1.9227354275466764,1.7911858945347072,22.036247758177105,-4.059973420680061,23.32719165943453,0.5207073544653449,-1.0021876987013079,-7.9436962283027714
2026-06-04T15:04:11.122,0,during_force,-0.23392349519229028,-0.13829756411994,-0.2377229965385728,0.4538526648063652,1.9230989701795118,1.7908751764076674,21.45167878280746,-2.715153281460198,23.81281842727357,0.6074893140039489,-1.0663098636960828,-8.006595698022194
2026-06-04T15:04:11.222,0,during_force,-0.2339058287658621,-0.13821156586870298,-0.23787655975078148,0.45397789504080355,1.9233076422707631,1.7905937602810338,22.596045257952827,-2.9283704913552864,24.25893199124989,0.7180214637024731,-1.1221413734388537,-8.056132472603359
2026-06-04T15:04:11.323,0,during_force,-0.23382955773880118,-0.1380630332969863,-0.23795349661262663,0.45409693808865986,1.9233892140505877,1.7903783712529304,21.690969399700403,-7.026311444717519,24.864370841774925,0.6830099247007,-1.1547325509435824,-8.362518255773963
2026-06-04T15:04:11.424,0,during_force,-0.23380448463246764,-0.13800378402820987,-0.23798147013563045,0.45417147543812136,1.9235227081168642,1.7901398459808968,21.055232947655192,-9.051000143497536,23.723925796280298,0.6842957938440838,-1.1507649764084282,-8.7188513703165
2026-06-04T15:04:11.545,0,after_force,-0.23379593175009347,-0.13798368576764114,-0.23793243964268704,0.4542071881121724,1.9235257707780995,1.7901590014645554,22.041461900177005,-8.45535580366681,23.404530416737934,0.6258920699241405,-1.1245428254892467,-8.75475626970319
2026-06-04T15:04:17.994,1,before_force,-0.23192369143776653,-0.14588088036443753,-0.233302393980369,0.3098598891337904,1.9795459869492154,1.9171176372222685,19.993607214509396,76.33328623090328,18.5584590768266,-0.5950145566371167,0.04103236923051262,-0.39031938226358537
2026-06-04T15:04:17.994,1,during_force,-0.23192369143776653,-0.14588088036443753,-0.233302393980369,0.3098598891337904,1.9795459869492154,1.9171176372222685,19.993607214509396,76.33328623090328,18.5584590768266,-0.5950145566371167,0.04103236923051262,-0.39031938226358537
2026-06-04T15:04:18.095,1,during_force,-0.23190974571032547,-0.1457810193750232,-0.2334533915537025,0.3100194876445666,1.9794669084209786,1.9170081242463706,19.341808837224125,75.56125728597837,18.576193208300253,-0.5520357611647219,0.021259802159750818,-0.46089988698997647
2026-06-04T15:04:18.196,1,during_force,-0.2319513575509829,-0.145572614857565,-0.23367529232002357,0.3099392655596546,1.9797193335127166,1.9168037223605476,19.744213904912435,73.43374346219515,19.690990146149908,-0.5212131856869107,-0.008665668066129312,-0.49920123407640266
2026-06-04T15:04:18.296,1,during_force,-0.23190399458094435,-0.1451752248642278,-0.2337823098486624,0.3099021374248794,1.9794183296578884,1.9170311644929345,18.66601853400477,72.98754464333807,18.926451463598994,-0.5526937026292222,0.018919807051368143,-0.48795962565663903
2026-06-04T15:04:18.397,1,during_force,-0.23193568554664284,-0.14496315057047005,-0.23394202398043648,0.3098801275797125,1.979551997478444,1.9170295411521605,17.803003250790574,72.64486591923291,19.489189944469835,-0.5086412355559176,0.005492315197276637,-0.4605271137901696
2026-06-04T15:04:18.498,1,during_force,-0.2319402784551469,-0.1447779076528637,-0.23412542332794348,0.3099145570606421,1.9797246434958105,1.9168283697214656,17.49113830120979,71.24418170107084,19.9885793545233,-0.47347087780388875,-0.008401341322873263,-0.4314098799960336
2026-06-04T15:04:18.598,1,during_force,-0.23190665884946032,-0.1444271792016082,-0.23427959496524042,0.30997739567046295,1.9794849970097839,1.9170061795270943,16.521066068375816,67.87897029724091,20.25285540815473,-0.40395831907925644,-0.05163027791014371,-0.5342292489883729
2026-06-04T15:04:18.699,1,during_force,-0.2319077873185095,-0.14420822375415654,-0.23444333427529998,0.30989919914610986,1.97957857604623,1.916938615518744,15.022085423847223,63.35817758458103,21.422929705244773,-0.2923209617238622,-0.10032455809112537,-0.7139229323760898
2026-06-04T15:04:18.800,1,during_force,-0.23193427870350186,-0.1439719204901484,-0.23462263674026798,0.3099254473802071,1.9796396453226923,1.9169380231543596,14.376884792087752,58.215074111948404,22.16775540478221,-0.22976757573920709,-0.1309968783315969,-0.875669988375796
2026-06-04T15:04:18.901,1,during_force,-0.23190339407874566,-0.1436887680944554,-0.23473369518760787,0.30994506768988184,1.9795325142253235,1.917037636074325,12.35941353070871,52.48894607527002,22.995876155364144,-0.09496644156183993,-0.20303805582618611,-1.1413941986382308
2026-06-04T15:04:19.001,1,during_force,-0.23188662593284654,-0.1434183951367078,-0.23489186083367278,0.30994761222693684,1.979500764976881,1.9170044120134269,11.847414246793141,46.11236241083023,23.27144568754582,0.015566909663027179,-0.2558583499220517,-1.426600222855308
2026-06-04T15:04:19.102,1,during_force,-0.23186832652627318,-0.1431238033401966,-0.23500878905127276,0.30996274831763354,1.9794392503041423,1.9170636212666055,10.289242703643442,40.58857705185539,23.609862986632162,0.12218793038900766,-0.3104365784160853,-1.7065251784452131
2026-06-04T15:04:19.203,1,during_force,-0.23191810122135129,-0.14300917174777988,-0.2352732795544267,0.30988576739094775,1.9797404907808729,1.9168432992529927,9.681673048841056,37.86493861140212,24.285849839148284,0.278729146620199,-0.3820066590629816,-1.8954940010617318
2026-06-04T15:04:19.303,1,during_force,-0.23194257719776545,-0.14282238037060246,-0.2354635900505673,0.30995388308889754,1.9797986840762625,1.9167749116087853,9.223066804323134,34.34906281793452,25.373205943481924,0.40317577435864155,-0.44571317274108563,-2.1285231330890686
2026-06-04T15:04:19.404,1,during_force,-0.23195393453978097,-0.14256306464617635,-0.23559292105001498,0.30994141070429754,1.9798422279162926,1.916813684178451,8.21648686142141,27.92642446888579,25.60672934945225,0.5142980225757412,-0.5130264221941453,-2.524821417694597
2026-06-04T15:04:19.505,1,during_force,-0.23189376888572566,-0.1422793855280809,-0.23571493603166335,0.3100256967095332,1.9797062297955244,1.9168258606922355,7.922761080629303,19.760689902423866,24.949603423092857,0.5976772547988938,-0.5610411857118315,-3.1497093889253245
2026-06-04T15:04:19.606,1,during_force,-0.2318963356235698,-0.14197663728598475,-0.235864580981846,0.3098983465864116,1.9797081454298302,1.9168909485186274,7.597080138504287,12.668485997648606,24.57782182035467,0.5654220416183956,-0.563333151086318,-3.7508623843326374
2026-06-04T15:04:19.706,1,during_force,-0.2319086873028654,-0.14172941267643424,-0.23594890930698778,0.30993126808466864,1.9797547600712644,1.916810199102809,7.867541051671905,10.674114008958153,24.19150079518918,0.5224595246011449,-0.5439116636223751,-4.043803230072881
2026-06-04T15:04:19.807,1,during_force,-0.23199934369915842,-0.14166839796931624,-0.2361146770884403,0.30992945516004816,1.980138699530647,1.9165902637217953,8.403418125555403,11.234353720642474,24.404213145540297,0.6061985524330242,-0.582245140542922,-4.115190551815012
2026-06-04T15:04:19.908,1,during_force,-0.2319599607582895,-0.14143869170851886,-0.23617713260853945,0.31003738846319656,1.9801422936103779,1.916458965551052,8.349510334972258,11.150051350755502,23.93023291763806,0.5818347003512726,-0.5799916174071531,-4.217894074145339
2026-06-04T15:04:20.008,1,during_force,-0.231283206141383,-0.13871601311810167,-0.23538338266867967,0.30906135139740076,1.9758252005032402,1.9205185256932447,17.088958955930007,82.88804183622423,20.239416561326536,-0.39252322821513075,-0.04420547517040599,-0.2140770969527846
2026-06-04T15:04:20.109,1,during_force,-0.2316698223824471,-0.1400957117075241,-0.23627852342444108,0.3097439806219921,1.978582762069745,1.9179171391832974,19.26973218072065,77.78521893777354,20.020128627718034,-0.4671039588000365,-0.010165493376140367,-0.34810802425693316
2026-06-04T15:04:20.210,1,during_force,-0.23182262443562618,-0.14039927229840904,-0.23670871710641125,0.30994404086929905,1.9794998516996527,1.9170782861725486,18.5777196605899,75.86379500889615,17.909265250247646,-0.554046842537556,0.03351218054367633,-0.35767551620237625
2026-06-04T15:04:20.310,1,during_force,-0.23183840621564186,-0.14013268090353526,-0.2368844676279234,0.3099303060127586,1.9794741486539358,1.9170276039557377,18.250688585248085,76.50146090142101,18.396516062993957,-0.5493666121935048,0.016797802415711577,-0.31291544216691436
2026-06-04T15:04:20.411,1,during_force,-0.2318518474632031,-0.13990823139797587,-0.2370354458206626,0.30987630781234377,1.979553167292902,1.9170142097801002,19.62675663290511,76.19129143242563,19.24868868943261,-0.5312511179682212,0.012180963732420863,-0.35620167620097276
2026-06-04T15:04:20.522,1,after_force,-0.23182653230859213,-0.1395571391906299,-0.23722342730814777,0.30983320159342115,1.9794121087561563,1.9171579591277235,19.16137867078432,77.91767013396782,17.431218961067586,-0.5890079397773488,0.03908396452410684,-0.3374283699864952
2026-06-04T15:04:26.954,2,before_force,-0.23195981215764166,-0.14670577330495543,-0.2317472534429522,0.2519820964280069,2.017487535990364,1.9677198315591973,13.972673490092728,76.32940154994762,18.4038806046626,-0.5761548014589994,-0.020499061997724333,-0.4216374621259687
2026-06-04T15:04:26.954,2,during_force,-0.23195981215764166,-0.14670577330495543,-0.2317472534429522,0.2519820964280069,2.017487535990364,1.9677198315591973,13.972673490092728,76.32940154994762,18.4038806046626,-0.5761548014589994,-0.020499061997724333,-0.4216374621259687
2026-06-04T15:04:27.055,2,during_force,-0.23196865670591332,-0.14661878074240897,-0.2318856213994426,0.2522158282880951,2.017524068038568,1.9674613373852468,14.89155376861674,75.35458762676323,19.055821595435162,-0.5272265423137253,-0.04872289359593643,-0.4410917715930354
2026-06-04T15:04:27.156,2,during_force,-0.23203249982199226,-0.14641859871881396,-0.23210621568594275,0.2520923798249377,2.017808996790316,1.9673254587480122,14.344195250812358,73.51527008261192,18.979312158503593,-0.48310739964760785,-0.05300336757737392,-0.5238207385189437
2026-06-04T15:04:27.257,2,during_force,-0.23201249638096008,-0.14603915041420817,-0.23223316561131338,0.2521356005326848,2.0175567500623557,1.9674671042443226,13.673081645898785,71.41885508520056,18.417669311801316,-0.5407095842069561,-0.032676966006096736,-0.6661635845048711
2026-06-04T15:04:27.357,2,during_force,-0.23202241043131072,-0.14578771654893424,-0.23236746191963117,0.25210036871593006,2.0176281264432645,1.9675832763307608,13.851048470960912,69.54082890313613,19.46014699301215,-0.512913278221746,-0.05021073893451716,-0.7238992420550917
2026-06-04T15:04:27.458,2,during_force,-0.2320715805077817,-0.14559887702451563,-0.2325271681945472,0.25208907605681663,2.017721900126675,1.9674427677405155,13.616177104802297,67.30107004796596,19.88802743929322,-0.40121221262912876,-0.09382408134882142,-0.7825821143283845
2026-06-04T15:04:27.559,2,during_force,-0.23207891534163005,-0.14531597693065695,-0.23267633859707604,0.2520295153783606,2.017719848971688,1.9673913820874243,12.53157478477344,64.03959469232676,20.10012000584761,-0.36187466231739407,-0.12020793410611472,-0.9230451962287423
2026-06-04T15:04:27.659,2,during_force,-0.2320286546150518,-0.14483940549893737,-0.23274423929003657,0.2520451522913011,2.0172721956642263,1.967759448495062,14.52802946196887,70.16331627121095,17.93389405367516,-0.6123901688746404,-0.017493157884791916,-0.8102864583406975
2026-06-04T15:04:27.760,2,during_force,-0.2320649342497054,-0.14465057871525755,-0.23287574378471845,0.2520465482537356,2.017436595611013,1.9676754961786123,14.561144056663393,70.52786413421069,18.684325783777354,-0.5244768559116417,-0.032087505430996005,-0.7821440738218767
2026-06-04T15:04:27.861,2,during_force,-0.2321195720603288,-0.14448799300461096,-0.23311640359075414,0.25206877688983204,2.01766830413444,1.9674672136215965,14.680489929842935,65.93024961639883,19.443380089365245,-0.3923278190055472,-0.09671823094484384,-0.9466875299216551
2026-06-04T15:04:27.962,2,during_force,-0.23214825633275,-0.1442609086696235,-0.2332541835550856,0.2520908295128318,2.0177241629761644,1.9673813281834216,14.429328891957827,64.33584693937476,19.724748298921995,-0.40869944143744785,-0.0946526587617907,-1.0680539461015204
2026-06-04T15:04:28.062,2,during_force,-0.23213971009359868,-0.1439091570569302,-0.23336992531777634,0.25200465517039145,2.017548507125888,1.9676006476983814,15.871596545880859,65.97406097186419,18.014260690254993,-0.5158384714676603,-0.05318490551899077,-1.0547682140643742
2026-06-04T15:04:28.163,2,during_force,-0.23216815486017178,-0.1436917932867116,-0.23351723570371768,0.25200434587895837,2.0175690377322573,1.9675252165271198,14.945518654221583,64.74126815224608,19.21853020642357,-0.42586275737735513,-0.08689275526463491,-1.1289766333970317
2026-06-04T15:04:28.263,2,during_force,-0.23218768289168423,-0.14351575734918992,-0.23368174816788348,0.25208738750192206,2.0177346401351968,1.9673908130728044,14.856408779330241,62.155411006184096,20.00075932941561,-0.3797083709282244,-0.10929523017500263,-1.2385141824026096
2026-06-04T15:04:28.363,2,during_force,-0.23219497299541364,-0.143172359033517,-0.23383386484646124,0.252048879904962,2.0176724523334033,1.9675295664666894,14.375277014261457,62.77856219794839,19.014303201543175,-0.45062413253533956,-0.0827100950605568,-1.3423094417028927
2026-06-04T15:04:28.464,2,during_force,-0.2322221069194778,-0.1429246855022716,-0.2339404761362494,0.25207199454475504,2.017631891686147,1.9674212623455116,14.369039877417363,61.83692382897831,19.538320021449483,-0.4187799544708499,-0.10012954803607875,-1.3892760304177572
2026-06-04T15:04:28.564,2,during_force,-0.23225314304697298,-0.14270000820863793,-0.23412000811361955,0.25206026187595654,2.0176979991968933,1.9674234342624377,14.654420814939195,59.60954783498698,19.584481895113655,-0.362676046625418,-0.126648673642004,-1.4995296964415132
2026-06-04T15:04:28.665,2,during_force,-0.2322267304086355,-0.14235418784215953,-0.23421827950465207,0.2519724307895899,2.0175702367378467,1.9675585885408196,15.092509000326608,60.40968736004358,18.887322373313584,-0.42187680394754706,-0.08995696310348558,-1.5098299830094875
2026-06-04T15:04:28.766,2,during_force,-0.23228765848781607,-0.14217756511459878,-0.23439566774204637,0.2520422187130002,2.017738086517483,1.967487940399625,14.051379407111876,59.636606299679706,19.584142249992905,-0.33135131473238033,-0.11717926637368156,-1.4847830178042722
2026-06-04T15:04:28.867,2,during_force,-0.232275026655843,-0.14182382357317525,-0.23449328935747782,0.25194466953916234,2.017552880141242,1.967665810180183,13.295979550474874,67.95820337408864,18.411904248112105,-0.4569153684004685,-0.061868187854105,-0.9301607079359395
2026-06-04T15:04:28.968,2,during_force,-0.23222632647707886,-0.14140557311107382,-0.2345802177377517,0.2519805070574162,2.017269281807275,1.9678306736739342,14.151989329165248,69.68927455583233,18.374591002317825,-0.4923876041325015,-0.045080834121067004,-0.9238092011202472
2026-06-04T15:04:29.068,2,during_force,-0.23230859337584658,-0.14134716295749356,-0.2348063910253552,0.25197033525671364,2.0176584712218406,1.9675654090310966,13.57896129730495,68.07845168154601,19.49654883881449,-0.3931868034558899,-0.09153622956550989,-0.962179650513271
2026-06-04T15:04:29.168,2,during_force,-0.23233406644377347,-0.1410800555648667,-0.23496739487283935,0.25208517745991393,2.017618448603937,1.9675026836446887,13.497740609083506,67.2419334930407,19.796961765858235,-0.34384871497858177,-0.10941823767585522,-0.9834123156265848
2026-06-04T15:04:29.269,2,during_force,-0.23225328658099095,-0.14045361572427606,-0.2349278479751253,0.2517955464302782,2.0169389064073853,1.9681695519921605,13.415381543854762,79.24500089223376,18.13343747759089,-0.618786209748741,-0.003248717694613379,-0.19569662357428796
2026-06-04T15:04:29.370,2,during_force,-0.2322867191895174,-0.1404293882846585,-0.2351555003703712,0.25201474593659196,2.01735396740818,1.9677062336064541,13.916938505961063,78.22739573815277,18.51389214077651,-0.5646775592424265,-0.015119852202928497,-0.2791397322013677
2026-06-04T15:04:29.483,2,after_force,-0.23234558971245206,-0.14025862274811712,-0.235392963741521,0.25202711625298474,2.017586906545282,1.9675276383642883,14.175610204496296,80.0423924439852,17.722339671881024,-0.6606257272100909,0.004681466562277914,-0.24429774918245184
