pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:50:23.902,0,during_force,-0.23429685620065813,-0.1404290863409619,-0.23593846481265737,0.4537719269218603,1.9225154198248295,1.7913876577484809,24.13662231549392,40.359912004791184,22.31767174305386,0.24559786140682355,-0.5146118223977777,-2.4806440189878742
2026-06-04T14:50:24.003,0,during_force,-0.23422336541516964,-0.1400987188501423,-0.2361555916366422,0.4537072126321384,1.9223982618773139,1.7915240604699607,23.79375917446084,33.62941043798981,22.328542635525068,0.35531627160571383,-0.6240261564622687,-3.1375446780250624
2026-06-04T14:50:24.104,0,during_force,-0.23417298144514126,-0.1398558093098745,-0.2363675033550191,0.45371118739575356,1.9224416683883834,1.7914212915855638,22.80357697156363,27.22834614340196,22.757467385274975,0.3590316628057656,-0.6605331332938847,-3.8142203187512846
2026-06-04T14:50:24.204,0,during_force,-0.23413327373362866,-0.1395450628507664,-0.23656841552741015,0.45362416750256457,1.9224478545198895,1.7915668372759197,22.855455403852098,21.219458093223533,22.701859742881776,0.36975106922582457,-0.6973333841044631,-4.476954909210089
2026-06-04T14:50:24.305,0,during_force,-0.23415243419365037,-0.13943766942569108,-0.23683086489932215,0.45370464892390355,1.9226665307258075,1.7913358408494406,22.335529739423155,19.02943513837713,22.898650447013956,0.4261837699241656,-0.7668528669742362,-4.746244868691628
2026-06-04T14:50:24.406,0,during_force,-0.2341332794262289,-0.1392409019300353,-0.23709700789920926,0.45377104112175026,1.9228068240046787,1.791123192029314,22.242357874101362,15.01055577271934,23.02734186068491,0.5047504245924763,-0.8376783624778005,-5.246893465843656
2026-06-04T14:50:24.506,0,during_force,-0.23401581738991048,-0.13897098739666763,-0.23725932155882878,0.4537049569709327,1.9226922531679869,1.7912825727980473,22.572081509134385,7.847283170798004,23.744077639088868,0.5613355423255404,-0.9230105064169305,-6.024133424785105
2026-06-04T14:50:24.606,0,during_force,-0.23391913478655701,-0.1386001498222705,-0.23744263477194863,0.453773710177988,1.9225214801187511,1.791354588162546,21.506686784197772,0.8917889697720458,23.4047007758385,0.6042313718556829,-0.9976081659744116,-6.9928293718086305
2026-06-04T14:50:24.707,0,during_force,-0.23390513721556513,-0.1384483520220439,-0.2375018731374942,0.4536500700372675,1.9226339752590862,1.7913790958961404,21.684420681753494,-2.916121313254062,24.080574216496817,0.5952346178648882,-1.0163139860938766,-7.566788083277658
2026-06-04T14:50:24.808,0,during_force,-0.2339070772665799,-0.1384190984267698,-0.23741402908802092,0.45364928570937757,1.9224301574123068,1.7915374989076531,21.183330373176922,-1.3098297145236177,22.9012637363238,0.5390496842125752,-0.9681806358337739,-7.530529133333432
2026-06-04T14:50:24.909,0,during_force,-0.233939038638161,-0.13849587610201866,-0.2372897006328219,0.45358942185212975,1.922288433874487,1.7916864099812924,21.503030009591832,0.5498678922724611,22.275686224492453,0.3963179293366311,-0.8866709338791151,-7.406778295561846
2026-06-04T14:50:25.009,0,during_force,-0.23392563428932453,-0.13852785440117826,-0.2372819129118145,0.4536998728904268,1.922265293232705,1.7916476897862377,21.275789956952806,3.091750755170139,21.80162486621429,0.3902399995491209,-0.8705023339437865,-7.198005196430774
2026-06-04T14:50:25.110,0,during_force,-0.233923391431014,-0.13852359448535773,-0.2372950145545845,0.4536369687035889,1.9223117443899918,1.7916513869707278,21.75999611176192,3.5056812886206306,21.906276495327923,0.45335984979942245,-0.9099745014265306,-7.148080691214778
2026-06-04T14:50:25.211,0,during_force,-0.23389538532685908,-0.13850754481409616,-0.23749397868405275,0.45366321922908526,1.9225885173409076,1.7913670299635645,21.167346819849495,3.8514461794585406,23.91262348581694,0.5986242697679602,-1.0127785698640657,-7.10714562013887
2026-06-04T14:50:25.312,0,during_force,-0.2339632461710566,-0.13855270215638868,-0.23764332137161182,0.4536857160446562,1.9230552587794212,1.7910117386040327,20.690711307743072,3.2857199349624855,24.25120091982441,0.7247545509460992,-1.1048801749396668,-7.137287040128048
2026-06-04T14:50:25.412,0,during_force,-0.23397407369067258,-0.1384338470092827,-0.23768677664877894,0.45384224980180693,1.9230773210635226,1.7909421077887056,20.69629916100871,0.042514948440013356,24.197892637294128,0.7108322203809102,-1.1082785724948014,-7.476635652110904
2026-06-04T14:50:25.522,0,after_force,-0.23392594081247636,-0.1382989235171629,-0.23762118071641322,0.45370886324551446,1.9228608500066064,1.7911639941169561,20.896674397949496,-3.319828217143743,23.946635674842746,0.6501613799030178,-1.0575472162820994,-7.724854560973902
2026-06-04T14:50:31.955,1,before_force,-0.23189347569882773,-0.14585095918991736,-0.233294282795448,0.3098301412344557,1.9793900633252233,1.9171255463264898,19.686995460055577,73.3940810170796,18.60416021074063,-0.5242561444122001,0.006330225424626912,-0.6297122584969628
2026-06-04T14:50:31.956,1,during_force,-0.23189885437008262,-0.14583401160301662,-0.23330899764740606,0.30990618616082255,1.9793601703834882,1.9171599664857009,20.42757677404628,73.19074254013557,18.612327533787806,-0.5262703412021793,0.014440514665233356,-0.6072136749472702
2026-06-04T14:50:32.056,1,during_force,-0.23193086564528115,-0.1457641504816546,-0.23351621111955165,0.30994957201247686,1.9795453657176771,1.9169543416979369,20.682736273475875,70.46536785008408,19.083420382431033,-0.42712270731652713,-0.03788800149928598,-0.7564330963702659
2026-06-04T14:50:32.157,1,during_force,-0.2319650420826757,-0.14552676908851225,-0.233755137515548,0.31000463651089505,1.979737906737645,1.9168945302981293,21.179313020833973,67.44719924547839,20.444252359970022,-0.3443521194836052,-0.07635675221234606,-0.946887261768147
2026-06-04T14:50:32.257,1,during_force,-0.23193383451917973,-0.1450700951897364,-0.23385752862854983,0.30995258894112465,1.9795223012162038,1.9170785615653474,20.66097599479216,67.1420189580515,19.09601182306003,-0.47171331278365874,-0.02012130082242547,-1.0763506247335153
2026-06-04T14:50:32.358,1,during_force,-0.23189567562416943,-0.14476614755186334,-0.23406356966809697,0.309964609790057,1.9794453601221127,1.9170674889593569,20.580425676717457,67.58304294380466,19.32175836963006,-0.43354854054454717,-0.039183209388866685,-1.055107086556999
2026-06-04T14:50:32.459,1,during_force,-0.2319235178751917,-0.14452111917732535,-0.23424198641617755,0.309925485224574,1.9796546527802072,1.916993683820229,20.376286231295076,66.98684346163517,19.822300614597385,-0.4180852618163611,-0.03482200382278128,-0.988061753726101
2026-06-04T14:50:32.559,1,during_force,-0.2318986491780219,-0.14408288829621307,-0.2343872157261745,0.3098453538433428,1.9793722070473194,1.917199928244563,19.04269616360397,69.20899437930785,18.899053917138257,-0.466377049730191,-0.013461254276850632,-0.78819282180281
2026-06-04T14:50:32.660,1,during_force,-0.23190693551175068,-0.14386862077794915,-0.23461138912232327,0.309912827325966,1.9794756837387888,1.9170661618186815,18.654181259453335,66.65963536131699,19.913056228143567,-0.38396104525894575,-0.04834213396278417,-0.8149866254839566
2026-06-04T14:50:32.761,1,during_force,-0.2319474315470232,-0.1437040566954325,-0.23483547365671198,0.3100098149580046,1.9797631451639213,1.9167979921018732,18.114156905773484,63.61343413873428,20.897969470385434,-0.30113190175673793,-0.07574583909129888,-0.9649691850461911
2026-06-04T14:50:32.862,1,during_force,-0.23190313635105947,-0.14339298296242736,-0.23503457772123335,0.30997385129989996,1.9797027414380302,1.9168861852097117,17.488263018056614,58.311932807844435,21.51003052296825,-0.17973686610898404,-0.1422016956080125,-1.2136911885823742
2026-06-04T14:50:32.962,1,during_force,-0.23181826561457525,-0.1426852502476032,-0.2350564762767021,0.3098061619124649,1.9790070634755128,1.9174875879735909,21.157068250306267,69.28406368593548,16.53784276521861,-0.6912752200002898,0.0850598965497078,-1.077055708322332
2026-06-04T14:50:33.063,1,during_force,-0.231877154762234,-0.14257470958638457,-0.23526033947585107,0.3098717893314994,1.979383582425851,1.9172132053454518,21.002237336540823,69.43470087647472,18.262679614479516,-0.528236135798122,0.02631716170446105,-1.0123768813876308
2026-06-04T14:50:33.164,1,during_force,-0.23190586599077534,-0.14241605434905724,-0.23556294820951687,0.3098873310051285,1.9795926741577947,1.9170126236066483,21.389440496330316,64.77510267865095,19.68633646234966,-0.34756953043505373,-0.06366635301724086,-1.2505437084798632
2026-06-04T14:50:33.265,1,during_force,-0.2319003723302055,-0.14214260300566867,-0.2357317049328686,0.3099958978799566,1.979581819981038,1.9169311700643872,20.876872994278486,61.7257027691835,20.630016794460282,-0.27428404673440776,-0.10072837198206001,-1.4892672967617726
2026-06-04T14:50:33.365,1,during_force,-0.23188708366148392,-0.1418313189869318,-0.2358896890185331,0.3098508367082423,1.9795989692020266,1.917014107965519,22.174780553875397,60.421068800425665,20.329796610558052,-0.2705067446149554,-0.0924550233051851,-1.7109237086527187
2026-06-04T14:50:33.466,1,during_force,-0.23188022936394753,-0.14143469980332718,-0.23605752249026699,0.3099110408173147,1.9794100493279096,1.9170669915814926,21.65367211251062,59.78124798878718,20.544277202083094,-0.2701529642109408,-0.11123032499904366,-1.772478558267851
2026-06-04T14:50:33.566,1,during_force,-0.23191309973675214,-0.1412811004013863,-0.2362402492955684,0.3099469115009074,1.9796492400831567,1.9169093107040207,21.562904712768614,57.00135290751243,21.277141973995978,-0.0868819691568541,-0.1934492978487501,-1.9886939465995968
2026-06-04T14:50:33.667,1,during_force,-0.2318801527121693,-0.1410254291826304,-0.23648613647240688,0.31001584186861036,1.9796849191799804,1.916873756841537,21.05556732035142,52.45186995732577,22.16320158916471,0.07165544148447157,-0.26510356079616626,-2.33848081132216
2026-06-04T14:50:33.768,1,during_force,-0.23191624529610574,-0.14075160299420203,-0.2366405847013018,0.3099226005800826,1.9797376843671342,1.9168910401222459,21.20537126002253,45.88106507202291,22.62957002003696,0.15349957821757532,-0.33935773243521805,-3.0089807414768464
2026-06-04T14:50:33.869,1,during_force,-0.23185994417469807,-0.14043020517959282,-0.23684570609738823,0.3099339856259713,1.9797109756999856,1.9169063741655563,23.12393480443157,38.36819320571362,21.733372353961972,0.21324150157899352,-0.37749369576073055,-3.784115719680178
2026-06-04T14:50:33.970,1,during_force,-0.23185133715848855,-0.14000225128942406,-0.23696725272507338,0.30989486960318097,1.9795598033744377,1.9170243975471006,24.449908513026784,36.66339807877696,20.11732120876792,-0.03062393899560778,-0.27854370957514474,-4.219991172114288
2026-06-04T14:50:34.070,1,during_force,-0.23154959906803976,-0.13853277760120242,-0.2366989931252188,0.30938161356357124,1.9775886506556954,1.9189979368691696,19.25216635057594,78.97985843630556,16.360070035418723,-0.6459660030825397,0.07151165670888895,-0.27664903747365466
2026-06-04T14:50:34.171,1,during_force,-0.2316987831352771,-0.13909996235233169,-0.23716288165653285,0.3098193733318837,1.9789264762406529,1.9175688949586691,20.1889209924494,77.94521143876283,18.37154826661689,-0.5488129508588044,0.03173396974183729,-0.31695080759059197
2026-06-04T14:50:34.272,1,during_force,-0.23185258554081406,-0.13921695762340291,-0.2375077832764565,0.30998502495327535,1.9797094052666317,1.916823640600098,19.93394115993916,76.69420983384634,18.102625015489256,-0.5833915880098407,0.04411018152970966,-0.2986659035104968
2026-06-04T14:50:34.373,1,during_force,-0.23185166078020836,-0.13888072552905084,-0.23775579559579257,0.3099765501216698,1.9795813864372536,1.9169307328729257,19.226976659029333,77.33183388342415,17.19535881937606,-0.5917116342533486,0.04517944334566587,-0.30235960448751104
2026-06-04T14:50:34.482,1,after_force,-0.2318706059933547,-0.13857505096067196,-0.23786829556941994,0.309902982017213,1.9796417309485952,1.916975375320012,19.32322692309677,78.74683993857933,16.84646074256618,-0.6476067993591407,0.06857657140079504,-0.24002689793781906
2026-06-04T14:50:40.945,2,before_force,-0.23196182047664413,-0.1467289649904675,-0.23175076734524297,0.2520315980932256,2.0174854836603413,1.9676417726252984,14.920590034157728,76.75358439824193,18.611617139717627,-0.5260927819295241,-0.02834581747513734,-0.3548823214028976
2026-06-04T14:50:40.945,2,during_force,-0.23196182047664413,-0.1467289649904675,-0.23175076734524297,0.2520315980932256,2.0174854836603413,1.9676417726252984,14.920590034157728,76.75358439824193,18.611617139717627,-0.5260927819295241,-0.02834581747513734,-0.3548823214028976
2026-06-04T14:50:41.046,2,during_force,-0.23197775361335748,-0.1466000346354398,-0.23192286490371788,0.2521920076353565,2.017587311680246,1.9674889255417853,14.800053483814597,76.27488947182269,19.469276200883552,-0.5080252264151696,-0.041751004445213874,-0.38273069218450756
2026-06-04T14:50:41.147,2,during_force,-0.23201645929718429,-0.146321860167269,-0.23215120544315063,0.25211377703817217,2.017745316582009,1.9673806480167197,14.91372613237239,74.2243799801117,19.89179116424029,-0.4431830918734151,-0.046810989583122936,-0.45436190061683873
2026-06-04T14:50:41.247,2,during_force,-0.23205864678000232,-0.14589416074514683,-0.23229183998473305,0.25210960570745694,2.0176342279486,1.9675281992347047,14.01280183143132,70.76658525271347,20.202557941510385,-0.43369211872644,-0.07467456377395612,-0.5967894670203385
2026-06-04T14:50:41.348,2,during_force,-0.23200310458854662,-0.14559700079462068,-0.2324470909139641,0.2520830413339295,2.0175521175682953,1.9675678117890847,13.84036015652244,66.03281379741232,20.238993135448194,-0.33224313764739793,-0.09569412454894805,-0.8007959089945221
2026-06-04T14:50:41.448,2,during_force,-0.2320998832246542,-0.1453943548563773,-0.2326396788260328,0.2521212840489982,2.01775636915672,1.967422702806612,13.288776810994001,65.07955726527038,21.44641606070737,-0.26528885608584923,-0.12392999386575047,-0.8861383399789948
2026-06-04T14:50:41.549,2,during_force,-0.2321342181725585,-0.14512698148057762,-0.23283673177890926,0.25214137132124165,2.0178460660709248,1.9673233423980672,12.249722331562625,60.87491687377632,21.32633004705884,-0.21190113277019776,-0.167522119270309,-1.0622482072832755
2026-06-04T14:50:41.649,2,during_force,-0.23213336537253587,-0.1447822359892703,-0.23298815734901498,0.25202972037443044,2.0177956482921475,1.9674447469267045,12.098550586536767,57.964160061097694,21.494108736437354,-0.20654178945352902,-0.16796125361443015,-1.1673842211041223
2026-06-04T14:50:41.750,2,during_force,-0.23200334856571764,-0.14407306905410416,-0.23300749238002427,0.2520507923114255,2.017011769226096,1.9680226028623553,14.858776813269005,69.62586965724586,18.186586162991084,-0.5735885160563213,-0.014000190968070259,-0.8858524840581556
2026-06-04T14:50:41.851,2,during_force,-0.23209589396855068,-0.14397920737201103,-0.2332547214298076,0.2520315760495178,2.0173878650458863,1.967661210622151,15.698870325226894,68.49776280124205,19.510496181700063,-0.4036289244218726,-0.07613476612289272,-0.9231467509537894
2026-06-04T14:50:41.952,2,during_force,-0.23216885581157062,-0.1438238225771164,-0.23346410873897547,0.2520276049414722,2.0176616303358883,1.967540206331309,14.740299209971504,65.44742818946301,20.967597405083133,-0.2876586523378261,-0.12058111025689358,-1.0642408020622562
2026-06-04T14:50:42.052,2,during_force,-0.23220300858669318,-0.14358285708422203,-0.23370491102816598,0.2520815368970566,2.0177867130007425,1.9673746213133692,15.119229598069024,62.43984050100132,20.714806118977172,-0.2623361954488015,-0.13620765854543634,-1.2707396401759505
2026-06-04T14:50:42.153,2,during_force,-0.2321679562563071,-0.1431660140304536,-0.23379131350042334,0.25206971206785955,2.0175771193258734,1.9676194701846816,15.82103620239845,61.33703983913073,19.9122743933029,-0.30699330239752354,-0.12847106291600052,-1.45249435211939
2026-06-04T14:50:42.254,2,during_force,-0.23219702646400886,-0.14288574279242167,-0.2339889999761578,0.25210324545653573,2.017629253334594,1.9674446186424472,15.394261985181727,61.00816644000951,20.422149898764655,-0.24748824055896995,-0.13089806171920867,-1.531117088306552
2026-06-04T14:50:42.354,2,during_force,-0.2322303316605338,-0.1426372683202753,-0.2341634942819037,0.2520643690373895,2.017658772270895,1.9674107075491978,16.726115704382888,57.49548959047444,20.715601259441048,-0.16628974339807903,-0.18338671583926403,-1.713412969680159
2026-06-04T14:50:42.455,2,during_force,-0.2322379062174357,-0.14224454492150468,-0.23429525922287234,0.2519917825840162,2.0175580107328095,1.9676030224981602,15.589024367508559,56.20642379028511,20.863739557503838,-0.19535554723394966,-0.18420036654863065,-1.8184759622922446
2026-06-04T14:50:42.556,2,during_force,-0.23226395910269676,-0.14202830264831845,-0.23448884965783395,0.2520902015405933,2.0177190129847555,1.9674350370730231,15.852974749461383,51.95025383827039,21.011881068989034,-0.12006194820166136,-0.20661060028316888,-2.1086847416842107
2026-06-04T14:50:42.656,2,during_force,-0.23231982949117524,-0.1414452386632919,-0.2345222915619676,0.25173157868390106,2.01735435609338,1.9680375208569831,12.97053329298166,70.06824499851804,19.0027400170635,-0.5132946486430455,-0.044989428607685844,-0.8781862699120324
2026-06-04T14:50:42.757,2,during_force,-0.2321494131957627,-0.14069888130659347,-0.2345118338922601,0.2517575189540562,2.016531108790099,1.9685675378568117,13.31242556922874,78.75341833684648,18.67599241084336,-0.5730258472832833,-0.0076060999955629705,-0.23647520423387486
2026-06-04T14:50:42.858,2,during_force,-0.2322163184895173,-0.14081604673947623,-0.23486563434742364,0.2520497476703665,2.017150767094846,1.9678241358730761,13.608699920660287,78.99887623941632,18.47158628305552,-0.5800935665456249,0.0034042861826855675,-0.2859035216328463
2026-06-04T14:50:42.958,2,during_force,-0.23227463354961264,-0.14078066098001019,-0.235124423054181,0.25213729569847676,2.0175892240726845,1.9674615630244336,14.853997508723165,77.56684545157916,18.266325195504116,-0.5518597949743651,-0.0018635351834456193,-0.2521617185250643
2026-06-04T14:50:43.059,2,during_force,-0.23235919053598675,-0.1405123478251406,-0.2353645450710461,0.25211494792981654,2.017699079264602,1.9673852444452118,13.603790103134148,78.32726710566546,18.412698497544323,-0.6046550779381439,0.01382048972083097,-0.2921932513003973
2026-06-04T14:50:43.160,2,during_force,-0.23236050832532762,-0.14013440782935804,-0.23543991455075797,0.25203942953208097,2.0176092040438096,1.967511748565602,14.410337637484314,78.08359377586191,18.25516827669563,-0.5726040564552711,-0.00013145180532259104,-0.2790693570310652
2026-06-04T14:50:43.261,2,during_force,-0.2323498509721179,-0.13978747194047852,-0.23563583493617374,0.2520430629656609,2.0175438205358662,1.9675944391294575,14.09605490129191,77.86056752385794,18.62675188775446,-0.5576385690738441,-0.0010543243510132139,-0.2844340562367796
2026-06-04T14:50:43.361,2,during_force,-0.23235687865442964,-0.1394817315395242,-0.23580458796968715,0.2520341183570566,2.0174559642448116,1.9676131644858417,14.217800872830981,78.7352706223385,18.216614262962917,-0.5831951258408248,-0.0033526535231444,-0.2779054292366087
2026-06-04T14:50:43.475,2,after_force,-0.23237940918728683,-0.13917621180472817,-0.2359418801426462,0.2521121767561999,2.017524078238297,1.9675408599240614,15.116402670680136,79.3994333992234,18.93885276759713,-0.5958985141865881,0.01922155152068894,-0.3319559017035408
